num_date_time,answer
25_20240826 09,1272.8124
25_20240826 10,1301.4486
25_20240826 11,1301.9106
25_20240826 12,1474.6123
25_20240826 13,1498.8624
25_20240826 14,1482.1738
25_20240826 15,1616.111
25_20240826 16,1736.4818
25_20240826 17,1841.6687
25_20240826 18,2112.6895
25_20240826 19,2237.3645
25_20240826 20,2359.4783
25_20240826 21,2077.8254
25_20240826 22,1908.6046
25_20240826 23,1619.6361
25_20240827 00,1367.0641
25_20240827 01,1253.3438
25_20240827 02,1080.3597
25_20240827 03,1093.0748
25_20240827 04,991.1123
25_20240827 05,968.5204
25_20240827 06,1036.3135
25_20240827 07,1247.1517
25_20240827 08,1337.5228
25_20240827 09,1283.3119
25_20240827 10,1274.3176
25_20240827 11,1281.8784
25_20240827 12,1279.4119
25_20240827 13,1386.0048
25_20240827 14,1359.3351
25_20240827 15,1363.5624
25_20240827 16,1386.8135
25_20240827 17,1480.4435
25_20240827 18,1795.4546
25_20240827 19,2005.4487
25_20240827 20,2149.001
25_20240827 21,1992.0635
25_20240827 22,1825.8035
25_20240827 23,1572.722
25_20240828 00,1308.9598
25_20240828 01,1148.5222
25_20240828 02,1032.6099
25_20240828 03,929.78876
25_20240828 04,848.7252
25_20240828 05,834.8457
25_20240828 06,890.96765
25_20240828 07,1165.3241
25_20240828 08,1283.4026
25_20240828 09,1236.1322
25_20240828 10,1239.0372
25_20240828 11,1255.4036
25_20240828 12,1264.1161
25_20240828 13,1272.6127
25_20240828 14,1305.9106
25_20240828 15,1390.8641
25_20240828 16,1411.8887
25_20240828 17,1594.8596
25_20240828 18,1731.692
25_20240828 19,2015.2257
25_20240828 20,2005.4645
25_20240828 21,1923.0951
25_20240828 22,1751.4226
25_20240828 23,1464.1459
25_20240829 00,1322.7837
25_20240829 01,1182.3612
25_20240829 02,1060.9506
25_20240829 03,1011.25867
25_20240829 04,985.3716
25_20240829 05,991.33124
25_20240829 06,1106.4233
25_20240829 07,1332.5361
25_20240829 08,1395.2294
25_20240829 09,1341.9414
25_20240829 10,1362.1329
25_20240829 11,1356.8201
25_20240829 12,1410.1224
25_20240829 13,1366.7543
25_20240829 14,1491.4032
25_20240829 15,1535.5647
25_20240829 16,1579.9779
25_20240829 17,1708.6229
25_20240829 18,1919.1034
25_20240829 19,2217.3271
25_20240829 20,2152.822
25_20240829 21,2209.2463
25_20240829 22,1905.8674
25_20240829 23,1485.8431
25_20240830 00,1302.1575
25_20240830 01,1220.1093
25_20240830 02,1094.8142
25_20240830 03,995.29816
25_20240830 04,926.5054
25_20240830 05,943.438
25_20240830 06,1092.8007
25_20240830 07,1276.2634
25_20240830 08,1289.925
25_20240830 09,1317.3931
25_20240830 10,1299.0021
25_20240830 11,1278.6235
25_20240830 12,1375.3093
25_20240830 13,1448.7024
25_20240830 14,1481.4535
25_20240830 15,1481.5444
25_20240830 16,1472.7234
25_20240830 17,1602.2596
25_20240830 18,1704.9314
25_20240830 19,1857.4088
25_20240830 20,1891.4642
25_20240830 21,1858.1981
25_20240830 22,1724.5938
25_20240830 23,1547.826
25_20240831 00,1282.4811
25_20240831 01,1254.2018
25_20240831 02,1096.0131
25_20240831 03,1020.419
25_20240831 04,917.90436
25_20240831 05,900.4638
25_20240831 06,941.916
25_20240831 07,1125.5125
25_20240831 08,1233.3187
25_20240831 09,1353.0565
25_20240831 10,1422.3245
25_20240831 11,1346.9724
25_20240831 12,1480.6372
25_20240831 13,1645.684
25_20240831 14,1684.9034
25_20240831 15,1646.2391
25_20240831 16,1603.8419
25_20240831 17,1554.0902
25_20240831 18,1634.2336
25_20240831 19,1843.6182
25_20240831 20,1862.1145
25_20240831 21,1824.8468
25_20240831 22,1714.1936
25_20240831 23,1529.4183
26_20240825 00,814.0275
26_20240825 01,780.68304
26_20240825 02,796.1164
26_20240825 03,798.4188
26_20240825 04,752.75336
26_20240825 05,744.03613
26_20240825 06,792.7996
26_20240825 07,1224.3339
26_20240825 08,1938.6853
26_20240825 09,3257.659
26_20240825 10,3513.062
26_20240825 11,3778.0063
26_20240825 12,3873.3386
26_20240825 13,3940.1716
26_20240825 14,3933.2878
26_20240825 15,3917.8716
26_20240825 16,3859.182
26_20240825 17,3353.5598
26_20240825 18,2095.4087
26_20240825 19,1653.3232
26_20240825 20,1362.5885
26_20240825 21,1136.4384
26_20240825 22,962.6961
26_20240825 23,839.1723
26_20240826 00,739.7121
26_20240826 01,728.5969
26_20240826 02,734.4259
26_20240826 03,748.5543
26_20240826 04,731.6849
26_20240826 05,717.1457
26_20240826 06,792.99426
26_20240826 07,1139.4347
26_20240826 08,1996.331
26_20240826 09,2668.8823
26_20240826 10,3123.0886
26_20240826 11,3172.88
26_20240826 12,3109.1106
26_20240826 13,3246.212
26_20240826 14,3177.126
26_20240826 15,3114.4644
26_20240826 16,3017.5579
26_20240826 17,2801.2874
26_20240826 18,1688.3433
26_20240826 19,1171.5748
26_20240826 20,1138.3438
26_20240826 21,1013.9035
26_20240826 22,850.663
26_20240826 23,777.5764
26_20240827 00,735.6594
26_20240827 01,705.6493
26_20240827 02,718.94257
26_20240827 03,750.3013
26_20240827 04,721.4857
26_20240827 05,736.0812
26_20240827 06,832.2903
26_20240827 07,1136.3927
26_20240827 08,2030.4358
26_20240827 09,2836.4915
26_20240827 10,3256.0857
26_20240827 11,3267.4934
26_20240827 12,3332.099
26_20240827 13,3260.4714
26_20240827 14,3236.61
26_20240827 15,3288.5862
26_20240827 16,3110.3557
26_20240827 17,2940.2297
26_20240827 18,2023.2174
26_20240827 19,1285.2479
26_20240827 20,1314.9213
26_20240827 21,1050.5298
26_20240827 22,852.10284
26_20240827 23,734.57306
26_20240828 00,705.0633
26_20240828 01,706.9158
26_20240828 02,724.30304
26_20240828 03,718.9193
26_20240828 04,711.5124
26_20240828 05,716.50903
26_20240828 06,786.2742
26_20240828 07,1206.9114
26_20240828 08,2045.4677
26_20240828 09,2790.587
26_20240828 10,3514.8533
26_20240828 11,3400.9258
26_20240828 12,3531.097
26_20240828 13,3537.9453
26_20240828 14,3543.7314
26_20240828 15,3620.7605
26_20240828 16,3417.2827
26_20240828 17,3151.0417
26_20240828 18,2199.2131
26_20240828 19,1633.9268
26_20240828 20,1395.5515
26_20240828 21,1172.0498
26_20240828 22,912.07733
26_20240828 23,774.31683
26_20240829 00,751.90094
26_20240829 01,738.56494
26_20240829 02,768.56177
26_20240829 03,777.80035
26_20240829 04,748.74005
26_20240829 05,738.4481
26_20240829 06,837.03625
26_20240829 07,1221.5284
26_20240829 08,2145.6167
26_20240829 09,2871.3801
26_20240829 10,3430.5989
26_20240829 11,3705.5884
26_20240829 12,3789.6309
26_20240829 13,3825.6567
26_20240829 14,4080.2717
26_20240829 15,3723.741
26_20240829 16,3577.3896
26_20240829 17,3336.9658
26_20240829 18,2230.3662
26_20240829 19,1802.9136
26_20240829 20,1494.8462
26_20240829 21,1178.0259
26_20240829 22,923.7156
26_20240829 23,824.73145
26_20240830 00,777.8947
26_20240830 01,747.6268
26_20240830 02,760.3829
26_20240830 03,754.9995
26_20240830 04,737.33673
26_20240830 05,768.07806
26_20240830 06,841.8848
26_20240830 07,1381.1163
26_20240830 08,2363.3105
26_20240830 09,3197.413
26_20240830 10,3815.5955
26_20240830 11,4028.9248
26_20240830 12,4239.2827
26_20240830 13,5280.3213
26_20240830 14,5532.936
26_20240830 15,5413.423
26_20240830 16,4605.156
26_20240830 17,4162.025
26_20240830 18,2598.0247
26_20240830 19,1962.3083
26_20240830 20,1683.0557
26_20240830 21,1368.6791
26_20240830 22,1020.3455
26_20240830 23,871.2633
26_20240831 00,844.1042
26_20240831 01,843.07324
26_20240831 02,828.283
26_20240831 03,787.2449
26_20240831 04,766.71265
26_20240831 05,779.15314
26_20240831 06,905.23694
26_20240831 07,1327.2052
26_20240831 08,2357.4907
26_20240831 09,3661.0134
26_20240831 10,4363.44
26_20240831 11,4926.292
26_20240831 12,5183.149
26_20240831 13,5250.402
26_20240831 14,5171.1514
26_20240831 15,5013.0005
26_20240831 16,4993.693
26_20240831 17,4681.1113
26_20240831 18,2638.7175
26_20240831 19,2098.3975
26_20240831 20,1580.0394
26_20240831 21,1243.6244
26_20240831 22,976.84357
26_20240831 23,792.3098
27_20240825 00,555.95306
27_20240825 01,448.8151
27_20240825 02,446.2889
27_20240825 03,438.7223
27_20240825 04,446.77997
27_20240825 05,454.39243
27_20240825 06,548.7301
27_20240825 07,1083.4153
27_20240825 08,1354.6741
27_20240825 09,1652.3778
27_20240825 10,1856.7793
27_20240825 11,1929.7506
27_20240825 12,1732.2544
27_20240825 13,1684.0385
27_20240825 14,1733.3755
27_20240825 15,1763.7461
27_20240825 16,1519.6815
27_20240825 17,1777.273
27_20240825 18,1772.8728
27_20240825 19,1830.4042
27_20240825 20,1834.8683
27_20240825 21,1357.1509
27_20240825 22,911.56354
27_20240825 23,724.9708
27_20240826 00,565.22894
27_20240826 01,453.20728
27_20240826 02,445.68314
27_20240826 03,454.1165
27_20240826 04,448.48987
27_20240826 05,462.43997
27_20240826 06,565.78204
27_20240826 07,1141.3129
27_20240826 08,1504.1792
27_20240826 09,1803.4497
27_20240826 10,2303.9285
27_20240826 11,2300.7483
27_20240826 12,2250.4
27_20240826 13,2292.9165
27_20240826 14,2301.602
27_20240826 15,2300.4307
27_20240826 16,2232.1707
27_20240826 17,2299.9343
27_20240826 18,2237.5781
27_20240826 19,2027.1146
27_20240826 20,1905.854
27_20240826 21,1680.4999
27_20240826 22,1019.9842
27_20240826 23,792.89813
27_20240827 00,569.60724
27_20240827 01,453.26965
27_20240827 02,440.3629
27_20240827 03,441.6284
27_20240827 04,437.2988
27_20240827 05,444.051
27_20240827 06,552.12366
27_20240827 07,1083.8951
27_20240827 08,1423.0328
27_20240827 09,1854.6
27_20240827 10,2233.0483
27_20240827 11,2230.4868
27_20240827 12,2274.9182
27_20240827 13,2258.4438
27_20240827 14,2293.5552
27_20240827 15,2299.2908
27_20240827 16,2283.185
27_20240827 17,2213.4165
27_20240827 18,2193.0974
27_20240827 19,2139.9028
27_20240827 20,2010.7283
27_20240827 21,1569.0437
27_20240827 22,973.6063
27_20240827 23,801.49713
27_20240828 00,559.18365
27_20240828 01,451.85962
27_20240828 02,447.8235
27_20240828 03,446.78592
27_20240828 04,432.8525
27_20240828 05,427.771
27_20240828 06,538.01575
27_20240828 07,979.7632
27_20240828 08,1420.3029
27_20240828 09,1787.9666
27_20240828 10,2219.0452
27_20240828 11,2309.2612
27_20240828 12,2306.4797
27_20240828 13,2302.5537
27_20240828 14,2305.9983
27_20240828 15,2321.9805
27_20240828 16,2270.4856
27_20240828 17,2245.6394
27_20240828 18,2211.199
27_20240828 19,2133.115
27_20240828 20,1992.2761
27_20240828 21,1607.0255
27_20240828 22,976.4344
27_20240828 23,804.6741
27_20240829 00,586.2467
27_20240829 01,498.20355
27_20240829 02,492.35388
27_20240829 03,458.32523
27_20240829 04,433.66177
27_20240829 05,438.24573
27_20240829 06,532.4481
27_20240829 07,977.346
27_20240829 08,1413.2854
27_20240829 09,1749.1595
27_20240829 10,2209.6257
27_20240829 11,2293.401
27_20240829 12,2288.1729
27_20240829 13,2310.9395
27_20240829 14,2292.252
27_20240829 15,2294.5823
27_20240829 16,2265.839
27_20240829 17,2229.276
27_20240829 18,2221.4717
27_20240829 19,2156.7678
27_20240829 20,2035.9066
27_20240829 21,1479.7146
27_20240829 22,980.4452
27_20240829 23,785.44916
27_20240830 00,603.73553
27_20240830 01,457.06952
27_20240830 02,455.1237
27_20240830 03,449.73257
27_20240830 04,460.3137
27_20240830 05,467.7827
27_20240830 06,547.7535
27_20240830 07,1006.6247
27_20240830 08,1419.8032
27_20240830 09,1809.0072
27_20240830 10,2232.0618
27_20240830 11,2281.1577
27_20240830 12,2333.6326
27_20240830 13,2300.2869
27_20240830 14,2334.7441
27_20240830 15,2329.587
27_20240830 16,2293.9888
27_20240830 17,2263.6301
27_20240830 18,2193.7788
27_20240830 19,2200.4172
27_20240830 20,2165.1147
27_20240830 21,1715.4988
27_20240830 22,1011.0687
27_20240830 23,802.0854
27_20240831 00,576.01025
27_20240831 01,463.4239
27_20240831 02,455.40326
27_20240831 03,454.20853
27_20240831 04,432.60785
27_20240831 05,438.99396
27_20240831 06,525.28656
27_20240831 07,989.4953
27_20240831 08,1481.1925
27_20240831 09,1743.5913
27_20240831 10,2068.5713
27_20240831 11,2234.168
27_20240831 12,2314.6614
27_20240831 13,2323.3794
27_20240831 14,2303.4956
27_20240831 15,2307.3438
27_20240831 16,2308.9382
27_20240831 17,2267.8237
27_20240831 18,2242.3557
27_20240831 19,2120.7969
27_20240831 20,1976.5398
27_20240831 21,1734.042
27_20240831 22,1050.1493
27_20240831 23,803.2799
28_20240825 00,785.8914
28_20240825 01,707.82056
28_20240825 02,650.19946
28_20240825 03,651.32605
28_20240825 04,650.36786
28_20240825 05,686.913
28_20240825 06,823.23083
28_20240825 07,909.04285
28_20240825 08,952.84076
28_20240825 09,1028.3281
28_20240825 10,1081.2858
28_20240825 11,1083.1027
28_20240825 12,1100.0873
28_20240825 13,1077.0481
28_20240825 14,1064.8407
28_20240825 15,1098.4077
28_20240825 16,1114.454
28_20240825 17,1146.103
28_20240825 18,1099.8838
28_20240825 19,1080.0883
28_20240825 20,1055.6456
28_20240825 21,998.91956
28_20240825 22,896.0102
28_20240825 23,812.96234
28_20240826 00,709.1553
28_20240826 01,637.4034
28_20240826 02,613.8983
28_20240826 03,597.99084
28_20240826 04,610.75934
28_20240826 05,636.2806
28_20240826 06,759.75854
28_20240826 07,894.6786
28_20240826 08,918.2865
28_20240826 09,990.0371
28_20240826 10,1061.5272
28_20240826 11,1078.4767
28_20240826 12,1072.513
28_20240826 13,1111.3944
28_20240826 14,1109.4047
28_20240826 15,1117.0017
28_20240826 16,1126.1945
28_20240826 17,1131.1693
28_20240826 18,1110.8455
28_20240826 19,1078.8927
28_20240826 20,1033.6478
28_20240826 21,991.6024
28_20240826 22,863.20074
28_20240826 23,791.9671
28_20240827 00,684.52045
28_20240827 01,629.1997
28_20240827 02,577.74457
28_20240827 03,573.62885
28_20240827 04,602.3348
28_20240827 05,621.13104
28_20240827 06,779.7374
28_20240827 07,844.34235
28_20240827 08,892.9946
28_20240827 09,958.21674
28_20240827 10,1000.53784
28_20240827 11,1008.0501
28_20240827 12,1001.7214
28_20240827 13,1027.481
28_20240827 14,1018.25977
28_20240827 15,1009.2421
28_20240827 16,1031.395
28_20240827 17,1051.0272
28_20240827 18,1062.2203
28_20240827 19,1031.8059
28_20240827 20,1009.2473
28_20240827 21,937.4752
28_20240827 22,803.431
28_20240827 23,771.2668
28_20240828 00,673.58307
28_20240828 01,600.91376
28_20240828 02,560.12115
28_20240828 03,551.0382
28_20240828 04,553.8862
28_20240828 05,573.7323
28_20240828 06,701.1233
28_20240828 07,870.9212
28_20240828 08,891.9415
28_20240828 09,952.78174
28_20240828 10,1002.4653
28_20240828 11,981.57
28_20240828 12,997.38153
28_20240828 13,1018.1358
28_20240828 14,1033.1034
28_20240828 15,1067.7312
28_20240828 16,1074.4279
28_20240828 17,1050.8033
28_20240828 18,1041.006
28_20240828 19,1023.57733
28_20240828 20,1013.4955
28_20240828 21,962.9092
28_20240828 22,859.3714
28_20240828 23,796.97546
28_20240829 00,686.90515
28_20240829 01,814.38544
28_20240829 02,760.92554
28_20240829 03,759.8802
28_20240829 04,769.87463
28_20240829 05,766.508
28_20240829 06,897.5981
28_20240829 07,975.4238
28_20240829 08,984.1418
28_20240829 09,940.9085
28_20240829 10,1002.562
28_20240829 11,1009.5845
28_20240829 12,1031.0422
28_20240829 13,1054.4766
28_20240829 14,1060.3563
28_20240829 15,1062.0885
28_20240829 16,1018.29816
28_20240829 17,1061.6029
28_20240829 18,1040.7032
28_20240829 19,1064.9705
28_20240829 20,1051.6808
28_20240829 21,1029.1909
28_20240829 22,936.06866
28_20240829 23,876.9385
28_20240830 00,730.04083
28_20240830 01,663.6471
28_20240830 02,612.62103
28_20240830 03,581.60034
28_20240830 04,601.74915
28_20240830 05,628.408
28_20240830 06,770.62177
28_20240830 07,884.03253
28_20240830 08,928.5889
28_20240830 09,953.57404
28_20240830 10,1057.3109
28_20240830 11,1035.5693
28_20240830 12,1022.79877
28_20240830 13,1038.0775
28_20240830 14,1035.0723
28_20240830 15,1057.7904
28_20240830 16,1068.9912
28_20240830 17,1057.8763
28_20240830 18,1058.1113
28_20240830 19,1046.38
28_20240830 20,1040.9716
28_20240830 21,997.3733
28_20240830 22,891.71655
28_20240830 23,828.9054
28_20240831 00,699.5106
28_20240831 01,641.12585
28_20240831 02,595.7406
28_20240831 03,558.85803
28_20240831 04,561.06415
28_20240831 05,605.98663
28_20240831 06,728.86676
28_20240831 07,906.46857
28_20240831 08,888.4964
28_20240831 09,946.13135
28_20240831 10,1046.0791
28_20240831 11,1042.4404
28_20240831 12,1068.3365
28_20240831 13,1073.4515
28_20240831 14,1069.1884
28_20240831 15,1066.3525
28_20240831 16,1038.9435
28_20240831 17,1047.0806
28_20240831 18,1041.758
28_20240831 19,1038.7025
28_20240831 20,1038.1859
28_20240831 21,1005.24774
28_20240831 22,902.4032
28_20240831 23,843.3882
29_20240825 00,531.37195
29_20240825 01,511.31583
29_20240825 02,505.25922
29_20240825 03,502.94937
29_20240825 04,507.178
29_20240825 05,513.4844
29_20240825 06,544.57434
29_20240825 07,663.464
29_20240825 08,853.77936
29_20240825 09,1211.1808
29_20240825 10,1528.7218
29_20240825 11,1552.6936
29_20240825 12,1656.1981
29_20240825 13,1625.4785
29_20240825 14,1647.7896
29_20240825 15,1654.5946
29_20240825 16,1660.1688
29_20240825 17,1611.2045
29_20240825 18,1549.1157
29_20240825 19,1539.5295
29_20240825 20,1465.9081
29_20240825 21,1321.9049
29_20240825 22,1007.2791
29_20240825 23,690.5549
29_20240826 00,522.2497
29_20240826 01,504.15808
29_20240826 02,502.54114
29_20240826 03,506.76276
29_20240826 04,505.36807
29_20240826 05,509.21088
29_20240826 06,548.1586
29_20240826 07,666.0216
29_20240826 08,851.788
29_20240826 09,1131.9302
29_20240826 10,1569.8395
29_20240826 11,1619.6412
29_20240826 12,1622.1571
29_20240826 13,1553.8469
29_20240826 14,1568.2454
29_20240826 15,1597.5872
29_20240826 16,1579.0925
29_20240826 17,1517.5958
29_20240826 18,1493.6074
29_20240826 19,1364.605
29_20240826 20,1376.2285
29_20240826 21,1318.1217
29_20240826 22,980.61993
29_20240826 23,656.578
29_20240827 00,526.561
29_20240827 01,499.75674
29_20240827 02,499.4868
29_20240827 03,497.70206
29_20240827 04,503.12692
29_20240827 05,508.78137
29_20240827 06,551.4475
29_20240827 07,651.20044
29_20240827 08,863.4082
29_20240827 09,1073.9714
29_20240827 10,1570.1854
29_20240827 11,1550.7206
29_20240827 12,1572.7393
29_20240827 13,1571.3982
29_20240827 14,1569.7378
29_20240827 15,1558.7783
29_20240827 16,1548.4109
29_20240827 17,1491.3146
29_20240827 18,1441.9513
29_20240827 19,1400.1447
29_20240827 20,1405.4589
29_20240827 21,1306.3773
29_20240827 22,975.75494
29_20240827 23,654.8916
29_20240828 00,514.93176
29_20240828 01,495.53564
29_20240828 02,493.0094
29_20240828 03,486.7312
29_20240828 04,479.93903
29_20240828 05,493.03732
29_20240828 06,529.433
29_20240828 07,645.7646
29_20240828 08,804.609
29_20240828 09,1028.6182
29_20240828 10,1471.7601
29_20240828 11,1299.6696
29_20240828 12,1379.4904
29_20240828 13,1499.3038
29_20240828 14,1441.4292
29_20240828 15,1437.7124
29_20240828 16,1510.2583
29_20240828 17,1487.6362
29_20240828 18,1426.7427
29_20240828 19,1327.1954
29_20240828 20,1420.4288
29_20240828 21,1300.3881
29_20240828 22,940.477
29_20240828 23,650.7283
29_20240829 00,518.9448
29_20240829 01,489.17236
29_20240829 02,504.7128
29_20240829 03,495.4786
29_20240829 04,493.41064
29_20240829 05,488.4652
29_20240829 06,527.82947
29_20240829 07,615.14703
29_20240829 08,801.2931
29_20240829 09,1095.2762
29_20240829 10,1514.5835
29_20240829 11,1502.7032
29_20240829 12,1569.972
29_20240829 13,1525.4684
29_20240829 14,1521.4312
29_20240829 15,1571.2084
29_20240829 16,1507.7853
29_20240829 17,1497.393
29_20240829 18,1481.8738
29_20240829 19,1443.9634
29_20240829 20,1435.1339
29_20240829 21,1288.7719
29_20240829 22,931.77167
29_20240829 23,646.8099
29_20240830 00,534.856
29_20240830 01,497.75726
29_20240830 02,497.951
29_20240830 03,493.10757
29_20240830 04,487.9686
29_20240830 05,495.5666
29_20240830 06,533.6156
29_20240830 07,654.0515
29_20240830 08,856.2835
29_20240830 09,1139.4055
29_20240830 10,1564.1766
29_20240830 11,1554.25
29_20240830 12,1593.2821
29_20240830 13,1568.5082
29_20240830 14,1544.0095
29_20240830 15,1548.7208
29_20240830 16,1596.2646
29_20240830 17,1519.723
29_20240830 18,1456.4365
29_20240830 19,1448.8701
29_20240830 20,1406.5308
29_20240830 21,1268.7289
29_20240830 22,967.51886
29_20240830 23,668.6251
29_20240831 00,537.19965
29_20240831 01,511.1262
29_20240831 02,510.25928
29_20240831 03,497.34836
29_20240831 04,494.33017
29_20240831 05,492.20316
29_20240831 06,549.0528
29_20240831 07,681.7104
29_20240831 08,856.14526
29_20240831 09,1139.714
29_20240831 10,1357.1783
29_20240831 11,1562.3094
29_20240831 12,1565.7251
29_20240831 13,1491.0474
29_20240831 14,1325.8699
29_20240831 15,973.33307
29_20240831 16,1557.195
29_20240831 17,1521.1082
29_20240831 18,1460.4874
29_20240831 19,1437.5441
29_20240831 20,1384.2137
29_20240831 21,1294.0801
29_20240831 22,956.2921
29_20240831 23,663.8715
30_20240825 00,9811.202
30_20240825 01,9848.062
30_20240825 02,9856.947
30_20240825 03,9834.532
30_20240825 04,9827.854
30_20240825 05,9814.277
30_20240825 06,9813.545
30_20240825 07,9834.987
30_20240825 08,9847.294
30_20240825 09,9889.754
30_20240825 10,10059.446
30_20240825 11,10049.292
30_20240825 12,10034.481
30_20240825 13,10055.73
30_20240825 14,10092.652
30_20240825 15,10088.755
30_20240825 16,10086.928
30_20240825 17,10046.426
30_20240825 18,10059.322
30_20240825 19,10028.713
30_20240825 20,9915.215
30_20240825 21,10038.17
30_20240825 22,10024.538
30_20240825 23,9989.834
30_20240826 00,9845.157
30_20240826 01,9849.786
30_20240826 02,9830.781
30_20240826 03,9868.392
30_20240826 04,9828.507
30_20240826 05,9832.274
30_20240826 06,9834.626
30_20240826 07,9850.651
30_20240826 08,9910.348
30_20240826 09,9956.167
30_20240826 10,10030.491
30_20240826 11,10059.197
30_20240826 12,10104.419
30_20240826 13,10103.553
30_20240826 14,10140.218
30_20240826 15,10138.824
30_20240826 16,10161.936
30_20240826 17,10096.652
30_20240826 18,10051.568
30_20240826 19,10033.768
30_20240826 20,10028.678
30_20240826 21,10052.266
30_20240826 22,10030.777
30_20240826 23,9963.541
30_20240827 00,9859.631
30_20240827 01,9888.129
30_20240827 02,9844.829
30_20240827 03,9864.418
30_20240827 04,9853.723
30_20240827 05,9882.55
30_20240827 06,9868.478
30_20240827 07,9855.596
30_20240827 08,9859.048
30_20240827 09,9850.014
30_20240827 10,9866.437
30_20240827 11,9836.477
30_20240827 12,9919.529
30_20240827 13,9917.065
30_20240827 14,9996.225
30_20240827 15,10030.505
30_20240827 16,10025.87
30_20240827 17,10057.897
30_20240827 18,10042.393
30_20240827 19,10013.367
30_20240827 20,9917.165
30_20240827 21,10019.69
30_20240827 22,9919.937
30_20240827 23,9883.171
30_20240828 00,9866.25
30_20240828 01,9870.197
30_20240828 02,9862.486
30_20240828 03,9868.423
30_20240828 04,9872.895
30_20240828 05,9848.172
30_20240828 06,9905.931
30_20240828 07,9823.396
30_20240828 08,9840.788
30_20240828 09,9872.675
30_20240828 10,9975.757
30_20240828 11,10013.995
30_20240828 12,10029.6455
30_20240828 13,10074.133
30_20240828 14,10110.073
30_20240828 15,10152.552
30_20240828 16,10223.926
30_20240828 17,10169.802
30_20240828 18,10107.084
30_20240828 19,10097.251
30_20240828 20,10007.737
30_20240828 21,10045.943
30_20240828 22,10040.976
30_20240828 23,9998.927
30_20240829 00,9941.394
30_20240829 01,9926.6
30_20240829 02,9978.015
30_20240829 03,9926.637
30_20240829 04,9881.145
30_20240829 05,9872.756
30_20240829 06,9872.552
30_20240829 07,9846.195
30_20240829 08,9850.678
30_20240829 09,9880.713
30_20240829 10,9923.338
30_20240829 11,9999.588
30_20240829 12,10027.921
30_20240829 13,10027.627
30_20240829 14,10058.372
30_20240829 15,10108.256
30_20240829 16,10137.216
30_20240829 17,10131.779
30_20240829 18,10061.006
30_20240829 19,10057.949
30_20240829 20,10050.358
30_20240829 21,10040.611
30_20240829 22,9987.385
30_20240829 23,9920.626
30_20240830 00,9947.94
30_20240830 01,9935.598
30_20240830 02,9829.855
30_20240830 03,9892.722
30_20240830 04,9846.978
30_20240830 05,9830.779
30_20240830 06,9843.031
30_20240830 07,9802.573
30_20240830 08,9871.702
30_20240830 09,9959.58
30_20240830 10,10015.078
30_20240830 11,10015.965
30_20240830 12,10042.107
30_20240830 13,10052.029
30_20240830 14,10140.574
30_20240830 15,10124.47
30_20240830 16,10182.417
30_20240830 17,10104.701
30_20240830 18,10047.845
30_20240830 19,9951.337
30_20240830 20,9908.888
30_20240830 21,9968.9375
30_20240830 22,9912.034
30_20240830 23,9871.543
30_20240831 00,9830.906
30_20240831 01,9862.065
30_20240831 02,9908.978
30_20240831 03,9889.394
30_20240831 04,9829.245
30_20240831 05,9854.44
30_20240831 06,9800.44
30_20240831 07,9777.44
30_20240831 08,9767.223
30_20240831 09,9797.239
30_20240831 10,9895.379
30_20240831 11,9932.163
30_20240831 12,9941.698
30_20240831 13,10003.073
30_20240831 14,10010.158
30_20240831 15,10052.874
30_20240831 16,10057.9375
30_20240831 17,10057.696
30_20240831 18,10024.92
30_20240831 19,9958.331
30_20240831 20,9898.655
30_20240831 21,9672.94
30_20240831 22,9873.253
30_20240831 23,9865.061
31_20240825 00,905.2379
31_20240825 01,753.38336
31_20240825 02,670.3388
31_20240825 03,612.22186
31_20240825 04,589.942
31_20240825 05,577.6016
31_20240825 06,593.24945
31_20240825 07,650.201
31_20240825 08,883.1798
31_20240825 09,990.1292
31_20240825 10,1120.3633
31_20240825 11,1167.176
31_20240825 12,1170.7471
31_20240825 13,1203.3231
31_20240825 14,1205.0947
31_20240825 15,1173.4656
31_20240825 16,1185.5802
31_20240825 17,1156.9677
31_20240825 18,1281.0542
31_20240825 19,1325.55
31_20240825 20,1304.6617
31_20240825 21,1273.2018
31_20240825 22,1220.0453
31_20240825 23,1061.6387
31_20240826 00,893.9937
31_20240826 01,750.64233
31_20240826 02,681.0219
31_20240826 03,645.68317
31_20240826 04,628.3593
31_20240826 05,622.1627
31_20240826 06,655.2424
31_20240826 07,763.2164
31_20240826 08,915.65216
31_20240826 09,956.14075
31_20240826 10,987.4671
31_20240826 11,1046.2024
31_20240826 12,1065.1759
31_20240826 13,1051.1248
31_20240826 14,1055.359
31_20240826 15,1062.4486
31_20240826 16,1095.0083
31_20240826 17,1140.0779
31_20240826 18,1244.5078
31_20240826 19,1249.6517
31_20240826 20,1289.0544
31_20240826 21,1283.3893
31_20240826 22,1225.446
31_20240826 23,1018.8472
31_20240827 00,909.79565
31_20240827 01,757.00793
31_20240827 02,684.36957
31_20240827 03,649.0385
31_20240827 04,624.58093
31_20240827 05,618.96265
31_20240827 06,644.7417
31_20240827 07,732.1172
31_20240827 08,890.9996
31_20240827 09,892.98645
31_20240827 10,907.0849
31_20240827 11,881.5533
31_20240827 12,901.4425
31_20240827 13,931.10614
31_20240827 14,923.70294
31_20240827 15,975.31134
31_20240827 16,993.63684
31_20240827 17,1054.2195
31_20240827 18,1172.2878
