num_date_time,answer
27_20240827 19,2127.3123
27_20240827 20,2023.6095
27_20240827 21,1593.7053
27_20240827 22,994.6731
27_20240827 23,806.9456
27_20240828 00,558.50116
27_20240828 01,449.1158
27_20240828 02,449.12268
27_20240828 03,439.47153
27_20240828 04,440.4635
27_20240828 05,429.5684
27_20240828 06,521.7695
27_20240828 07,932.4085
27_20240828 08,1415.6771
27_20240828 09,1776.1553
27_20240828 10,2216.4204
27_20240828 11,2297.7107
27_20240828 12,2310.043
27_20240828 13,2312.2395
27_20240828 14,2318.5002
27_20240828 15,2313.0037
27_20240828 16,2263.4822
27_20240828 17,2246.3481
27_20240828 18,2219.8718
27_20240828 19,2121.4485
27_20240828 20,2047.6042
27_20240828 21,1608.1241
27_20240828 22,985.29675
27_20240828 23,800.47406
27_20240829 00,583.46326
27_20240829 01,492.32687
27_20240829 02,486.97946
27_20240829 03,449.11215
27_20240829 04,421.2758
27_20240829 05,439.68674
27_20240829 06,545.6276
27_20240829 07,972.026
27_20240829 08,1384.7278
27_20240829 09,1762.0409
27_20240829 10,2187.4922
27_20240829 11,2278.136
27_20240829 12,2277.7288
27_20240829 13,2317.1428
27_20240829 14,2308.6006
27_20240829 15,2315.1929
27_20240829 16,2280.5242
27_20240829 17,2250.0215
27_20240829 18,2220.7073
27_20240829 19,2128.2454
27_20240829 20,2064.636
27_20240829 21,1463.7538
27_20240829 22,988.0286
27_20240829 23,792.381
27_20240830 00,593.64056
27_20240830 01,453.82462
27_20240830 02,454.73962
27_20240830 03,448.11813
27_20240830 04,459.67432
27_20240830 05,466.9297
27_20240830 06,551.0857
27_20240830 07,971.9446
27_20240830 08,1400.4966
27_20240830 09,1829.1721
27_20240830 10,2211.9543
27_20240830 11,2292.7524
27_20240830 12,2319.23
27_20240830 13,2290.39
27_20240830 14,2322.3645
27_20240830 15,2322.094
27_20240830 16,2293.283
27_20240830 17,2267.9512
27_20240830 18,2197.4502
27_20240830 19,2190.1462
27_20240830 20,2145.5713
27_20240830 21,1718.7958
27_20240830 22,1007.07404
27_20240830 23,795.1349
27_20240831 00,572.8406
27_20240831 01,461.83197
27_20240831 02,454.0144
27_20240831 03,453.3866
27_20240831 04,426.9411
27_20240831 05,437.9281
27_20240831 06,514.9688
27_20240831 07,977.33844
27_20240831 08,1417.5154
27_20240831 09,1719.9207
27_20240831 10,2090.541
27_20240831 11,2210.655
27_20240831 12,2290.8655
27_20240831 13,2297.7593
27_20240831 14,2323.6167
27_20240831 15,2316.7146
27_20240831 16,2309.809
27_20240831 17,2266.7869
27_20240831 18,2240.4026
27_20240831 19,2129.2402
27_20240831 20,2006.8417
27_20240831 21,1718.3027
27_20240831 22,1047.8257
27_20240831 23,800.087
28_20240825 00,778.07086
28_20240825 01,714.3909
28_20240825 02,656.8179
28_20240825 03,645.36456
28_20240825 04,648.7286
28_20240825 05,692.6695
28_20240825 06,821.096
28_20240825 07,910.2958
28_20240825 08,963.6626
28_20240825 09,1024.7408
28_20240825 10,1084.8553
28_20240825 11,1079.8032
28_20240825 12,1110.2643
28_20240825 13,1080.4999
28_20240825 14,1067.525
28_20240825 15,1102.458
28_20240825 16,1112.0381
28_20240825 17,1100.5774
28_20240825 18,1107.7931
28_20240825 19,1066.4883
28_20240825 20,1066.7458
28_20240825 21,1002.38684
28_20240825 22,911.19556
28_20240825 23,827.07886
28_20240826 00,706.36237
28_20240826 01,637.4352
28_20240826 02,599.2955
28_20240826 03,594.5482
28_20240826 04,601.6241
28_20240826 05,634.47003
28_20240826 06,746.66473
28_20240826 07,882.8697
28_20240826 08,926.5449
28_20240826 09,992.89526
28_20240826 10,1059.6552
28_20240826 11,1074.7119
28_20240826 12,1072.6647
28_20240826 13,1094.7759
28_20240826 14,1093.6481
28_20240826 15,1102.5935
28_20240826 16,1107.0255
28_20240826 17,1114.6044
28_20240826 18,1104.1266
28_20240826 19,1080.6495
28_20240826 20,1041.9221
28_20240826 21,985.6611
28_20240826 22,868.98157
28_20240826 23,786.5493
28_20240827 00,670.22125
28_20240827 01,617.5593
28_20240827 02,587.35706
28_20240827 03,582.7175
28_20240827 04,589.84296
28_20240827 05,616.05273
28_20240827 06,773.00885
28_20240827 07,865.52057
28_20240827 08,914.5213
28_20240827 09,946.8639
28_20240827 10,988.72095
28_20240827 11,1018.27386
28_20240827 12,1002.80133
28_20240827 13,1028.5134
28_20240827 14,1010.4924
28_20240827 15,1003.9234
28_20240827 16,1027.4933
28_20240827 17,1049.2882
28_20240827 18,1049.1416
28_20240827 19,1030.7141
28_20240827 20,1001.4362
28_20240827 21,939.75793
28_20240827 22,828.7812
28_20240827 23,761.6229
28_20240828 00,680.3593
28_20240828 01,601.5315
28_20240828 02,565.526
28_20240828 03,555.7493
28_20240828 04,556.0401
28_20240828 05,588.6861
28_20240828 06,703.3979
28_20240828 07,836.7084
28_20240828 08,893.1669
28_20240828 09,943.8953
28_20240828 10,983.38904
28_20240828 11,992.265
28_20240828 12,1001.85925
28_20240828 13,1016.81506
28_20240828 14,1023.8019
28_20240828 15,1060.4567
28_20240828 16,1077.1932
28_20240828 17,1056.088
28_20240828 18,1036.5139
28_20240828 19,1011.9876
28_20240828 20,1027.4374
28_20240828 21,958.8581
28_20240828 22,857.064
28_20240828 23,792.10986
28_20240829 00,680.2463
28_20240829 01,645.7321
28_20240829 02,615.63
28_20240829 03,605.5366
28_20240829 04,618.7861
28_20240829 05,595.92975
28_20240829 06,750.62885
28_20240829 07,860.3448
28_20240829 08,889.493
28_20240829 09,942.3514
28_20240829 10,1020.60077
28_20240829 11,1015.6619
28_20240829 12,1034.935
28_20240829 13,1055.8303
28_20240829 14,1052.3066
28_20240829 15,1072.9883
28_20240829 16,1053.6223
28_20240829 17,1054.6553
28_20240829 18,1048.2257
28_20240829 19,1078.3225
28_20240829 20,1051.502
28_20240829 21,1023.27606
28_20240829 22,929.23505
28_20240829 23,885.43225
28_20240830 00,727.89966
28_20240830 01,658.21643
28_20240830 02,610.9177
28_20240830 03,584.3534
28_20240830 04,605.5084
28_20240830 05,621.55035
28_20240830 06,753.2227
28_20240830 07,893.68774
28_20240830 08,930.8801
28_20240830 09,957.6799
28_20240830 10,1053.1262
28_20240830 11,1045.4952
28_20240830 12,1025.3224
28_20240830 13,1044.3451
28_20240830 14,1018.7407
28_20240830 15,1044.0258
28_20240830 16,1060.4427
28_20240830 17,1076.5704
28_20240830 18,1071.9619
28_20240830 19,1057.8997
28_20240830 20,1036.6539
28_20240830 21,983.5631
28_20240830 22,892.99097
28_20240830 23,828.5015
28_20240831 00,704.96814
28_20240831 01,640.05
28_20240831 02,598.39874
28_20240831 03,560.64935
28_20240831 04,549.33673
28_20240831 05,589.9256
28_20240831 06,721.83936
28_20240831 07,874.3937
28_20240831 08,878.73224
28_20240831 09,952.68286
28_20240831 10,1040.8625
28_20240831 11,1042.1837
28_20240831 12,1057.5068
28_20240831 13,1074.6095
28_20240831 14,1059.9917
28_20240831 15,1070.2676
28_20240831 16,1043.0033
28_20240831 17,1047.1937
28_20240831 18,1025.3105
28_20240831 19,1032.6057
28_20240831 20,1032.3643
28_20240831 21,984.9311
28_20240831 22,877.994
28_20240831 23,840.8803
29_20240825 00,523.8198
29_20240825 01,508.25162
29_20240825 02,504.14868
29_20240825 03,499.1065
29_20240825 04,507.49387
29_20240825 05,513.71826
29_20240825 06,547.6212
29_20240825 07,644.6705
29_20240825 08,850.4192
29_20240825 09,1164.8175
29_20240825 10,1485.3079
29_20240825 11,1546.6816
29_20240825 12,1645.3577
29_20240825 13,1630.1438
29_20240825 14,1651.5393
29_20240825 15,1701.8724
29_20240825 16,1664.4493
29_20240825 17,1597.4873
29_20240825 18,1562.0387
29_20240825 19,1540.6971
29_20240825 20,1468.3395
29_20240825 21,1310.0444
29_20240825 22,988.852
29_20240825 23,691.64746
29_20240826 00,526.4717
29_20240826 01,505.90353
29_20240826 02,496.00793
29_20240826 03,499.17978
29_20240826 04,500.9427
29_20240826 05,501.65436
29_20240826 06,547.0299
29_20240826 07,658.98926
29_20240826 08,851.2223
29_20240826 09,1130.3467
29_20240826 10,1550.6033
29_20240826 11,1596.2056
29_20240826 12,1609.9528
29_20240826 13,1552.511
29_20240826 14,1555.7385
29_20240826 15,1586.7979
29_20240826 16,1572.9122
29_20240826 17,1519.8132
29_20240826 18,1476.2709
29_20240826 19,1357.4131
29_20240826 20,1386.313
29_20240826 21,1322.815
29_20240826 22,975.7039
29_20240826 23,648.8831
29_20240827 00,532.4389
29_20240827 01,503.36606
29_20240827 02,502.5538
29_20240827 03,500.771
29_20240827 04,505.18152
29_20240827 05,502.91385
29_20240827 06,550.0259
29_20240827 07,662.0956
29_20240827 08,854.9093
29_20240827 09,1073.7782
29_20240827 10,1537.6078
29_20240827 11,1551.1395
29_20240827 12,1575.7726
29_20240827 13,1566.5391
29_20240827 14,1564.4979
29_20240827 15,1544.2108
29_20240827 16,1528.6871
29_20240827 17,1479.1201
29_20240827 18,1428.0841
29_20240827 19,1382.1498
29_20240827 20,1370.7717
29_20240827 21,1301.2621
29_20240827 22,964.1813
29_20240827 23,646.2467
29_20240828 00,513.7489
29_20240828 01,493.18427
29_20240828 02,492.24918
29_20240828 03,487.00992
29_20240828 04,474.01248
29_20240828 05,480.8227
29_20240828 06,520.418
29_20240828 07,645.32465
29_20240828 08,799.6671
29_20240828 09,1068.4854
29_20240828 10,1451.6923
29_20240828 11,1441.1455
29_20240828 12,1494.9792
29_20240828 13,1521.2433
29_20240828 14,1451.0482
29_20240828 15,1394.6047
29_20240828 16,1524.7524
29_20240828 17,1487.7102
29_20240828 18,1432.243
29_20240828 19,1418.1508
29_20240828 20,1397.6592
29_20240828 21,1298.1093
29_20240828 22,956.26117
29_20240828 23,671.3126
29_20240829 00,516.70496
29_20240829 01,495.45587
29_20240829 02,494.01663
29_20240829 03,485.46307
29_20240829 04,500.72922
29_20240829 05,484.75113
29_20240829 06,522.87366
29_20240829 07,607.1428
29_20240829 08,808.10864
29_20240829 09,1086.4213
29_20240829 10,1489.4133
29_20240829 11,1483.2571
29_20240829 12,1543.0983
29_20240829 13,1496.3602
29_20240829 14,1505.8823
29_20240829 15,1551.5308
29_20240829 16,1529.384
29_20240829 17,1506.1241
29_20240829 18,1497.284
29_20240829 19,1443.7052
29_20240829 20,1428.0217
29_20240829 21,1266.9281
29_20240829 22,934.3672
29_20240829 23,650.9635
29_20240830 00,538.4685
29_20240830 01,498.81125
29_20240830 02,496.62634
29_20240830 03,497.53506
29_20240830 04,482.88965
29_20240830 05,483.35287
29_20240830 06,527.16254
29_20240830 07,652.84753
29_20240830 08,857.13837
29_20240830 09,1138.652
29_20240830 10,1546.6841
29_20240830 11,1527.8396
29_20240830 12,1571.5696
29_20240830 13,1543.1389
29_20240830 14,1520.2969
29_20240830 15,1524.5238
29_20240830 16,1581.3403
29_20240830 17,1512.512
29_20240830 18,1460.6096
29_20240830 19,1413.0525
29_20240830 20,1406.4382
29_20240830 21,1277.0778
29_20240830 22,960.41895
29_20240830 23,665.978
29_20240831 00,533.5123
29_20240831 01,509.60822
29_20240831 02,516.45514
29_20240831 03,499.65417
29_20240831 04,498.802
29_20240831 05,495.878
29_20240831 06,548.32635
29_20240831 07,680.3228
29_20240831 08,846.2901
29_20240831 09,1129.3676
29_20240831 10,1371.427
29_20240831 11,1538.4242
29_20240831 12,1567.1721
29_20240831 13,1504.8687
29_20240831 14,1304.5579
29_20240831 15,1113.3601
29_20240831 16,1525.1417
29_20240831 17,1492.4485
29_20240831 18,1453.6283
29_20240831 19,1411.5598
29_20240831 20,1358.5288
29_20240831 21,1292.536
29_20240831 22,939.7785
29_20240831 23,659.8685
30_20240825 00,9747.813
30_20240825 01,9854.82
30_20240825 02,9871.31
30_20240825 03,9842.737
30_20240825 04,9837.594
30_20240825 05,9814.395
30_20240825 06,9805.33
30_20240825 07,9832.675
30_20240825 08,9875.593
30_20240825 09,9936.063
30_20240825 10,10037.147
30_20240825 11,10105.012
30_20240825 12,10043.658
30_20240825 13,10051.922
30_20240825 14,10098.753
30_20240825 15,10067.138
30_20240825 16,10083.622
30_20240825 17,10029.853
30_20240825 18,10070.516
30_20240825 19,10015.433
30_20240825 20,9925.288
30_20240825 21,10050.308
30_20240825 22,10041.921
30_20240825 23,10014.443
30_20240826 00,9780.003
30_20240826 01,9846.019
30_20240826 02,9841.532
30_20240826 03,9874.855
30_20240826 04,9840.993
30_20240826 05,9842.301
30_20240826 06,9829.259
30_20240826 07,9870.478
30_20240826 08,9907.448
30_20240826 09,9933.536
30_20240826 10,10020.693
30_20240826 11,10052.888
30_20240826 12,10100.817
30_20240826 13,10086.814
30_20240826 14,10121.858
30_20240826 15,10113.232
30_20240826 16,10135.354
30_20240826 17,10095.108
30_20240826 18,10082.88
30_20240826 19,10056.272
30_20240826 20,10049.398
30_20240826 21,10045.386
30_20240826 22,10028.224
30_20240826 23,9966.832
30_20240827 00,9858.851
30_20240827 01,9906.677
30_20240827 02,9867.503
30_20240827 03,9862.253
30_20240827 04,9860.178
30_20240827 05,9899.869
30_20240827 06,9855.528
30_20240827 07,9854.493
30_20240827 08,9854.558
30_20240827 09,9874.585
30_20240827 10,9883.9
30_20240827 11,9861.852
30_20240827 12,9904.364
30_20240827 13,9952.851
30_20240827 14,9983.082
30_20240827 15,10018.943
30_20240827 16,10019.88
30_20240827 17,10051.159
30_20240827 18,10043.603
30_20240827 19,9992.755
30_20240827 20,9905.647
30_20240827 21,10006.13
30_20240827 22,9943.984
30_20240827 23,9886.936
30_20240828 00,9858.226
30_20240828 01,9872.224
30_20240828 02,9863.659
30_20240828 03,9862.218
30_20240828 04,9845.789
30_20240828 05,9820.319
30_20240828 06,9832.746
30_20240828 07,9832.492
30_20240828 08,9867.42
30_20240828 09,9888.007
30_20240828 10,9981.804
30_20240828 11,10010.049
30_20240828 12,10030.224
30_20240828 13,10074.108
30_20240828 14,10113.483
30_20240828 15,10147.456
30_20240828 16,10212.184
30_20240828 17,10167.611
30_20240828 18,10118.7
30_20240828 19,10096.034
30_20240828 20,10080.971
30_20240828 21,10040.03
30_20240828 22,10037.244
30_20240828 23,10005.1045
30_20240829 00,9894.277
30_20240829 01,9907.504
30_20240829 02,9928.095
30_20240829 03,9898.857
30_20240829 04,9872.915
30_20240829 05,9854.845
30_20240829 06,9848.239
30_20240829 07,9831.278
30_20240829 08,9836.428
30_20240829 09,9876.146
30_20240829 10,9939.85
30_20240829 11,9997.773
30_20240829 12,10016.7705
30_20240829 13,10027.241
30_20240829 14,10054.014
30_20240829 15,10109.745
30_20240829 16,10134.059
30_20240829 17,10148.795
30_20240829 18,10074.239
30_20240829 19,10044.933
30_20240829 20,10041.25
30_20240829 21,10037.033
30_20240829 22,10041.043
30_20240829 23,9908.417
30_20240830 00,9937.833
30_20240830 01,9936.97
30_20240830 02,9821.037
30_20240830 03,9881.464
30_20240830 04,9846.277
30_20240830 05,9809.328
30_20240830 06,9830.417
30_20240830 07,9817.839
30_20240830 08,9882.988
30_20240830 09,9962.387
30_20240830 10,10027.524
30_20240830 11,10028.724
30_20240830 12,10031.728
30_20240830 13,10051.804
30_20240830 14,10125.246
30_20240830 15,10117.194
30_20240830 16,10168.945
30_20240830 17,10103.1
30_20240830 18,10044.487
30_20240830 19,10012.527
30_20240830 20,9952.377
30_20240830 21,9965.032
30_20240830 22,9939.888
30_20240830 23,9892.191
30_20240831 00,9820.923
30_20240831 01,9865.557
30_20240831 02,9884.032
30_20240831 03,9885.968
30_20240831 04,9824.147
30_20240831 05,9837.189
30_20240831 06,9789.781
30_20240831 07,9766.239
30_20240831 08,9752.08
30_20240831 09,9822.722
30_20240831 10,9874.43
30_20240831 11,9931.195
30_20240831 12,9939.981
30_20240831 13,10003.491
30_20240831 14,9994.793
30_20240831 15,10045.88
30_20240831 16,10046.717
30_20240831 17,10039.167
30_20240831 18,10021.285
30_20240831 19,9997.87
30_20240831 20,9875.731
30_20240831 21,9700.582
30_20240831 22,9891.648
30_20240831 23,9868.676
31_20240825 00,907.6562
31_20240825 01,755.087
31_20240825 02,672.6902
31_20240825 03,605.9691
31_20240825 04,589.21106
31_20240825 05,579.2715
31_20240825 06,590.6215
31_20240825 07,657.98883
31_20240825 08,880.69104
31_20240825 09,999.7606
31_20240825 10,1110.6699
31_20240825 11,1146.0804
31_20240825 12,1161.8055
31_20240825 13,1215.4315
31_20240825 14,1220.7284
31_20240825 15,1178.8586
31_20240825 16,1174.9484
31_20240825 17,1149.7277
31_20240825 18,1278.6616
31_20240825 19,1330.1572
31_20240825 20,1310.2732
31_20240825 21,1286.934
31_20240825 22,1231.5167
31_20240825 23,1057.4802
31_20240826 00,898.5013
31_20240826 01,750.6976
31_20240826 02,674.2138
31_20240826 03,640.43744
31_20240826 04,622.422
31_20240826 05,618.6995
31_20240826 06,648.8174
31_20240826 07,764.0009
31_20240826 08,917.01074
31_20240826 09,941.58636
31_20240826 10,991.32324
31_20240826 11,1050.5137
31_20240826 12,1065.7982
31_20240826 13,1053.8795
31_20240826 14,1059.4293
31_20240826 15,1063.4448
31_20240826 16,1079.2284
31_20240826 17,1129.4491
31_20240826 18,1255.2363
31_20240826 19,1256.3892
31_20240826 20,1279.2235
31_20240826 21,1273.1278
31_20240826 22,1233.499
31_20240826 23,1025.5234
31_20240827 00,914.64465
31_20240827 01,762.8445
31_20240827 02,695.692
31_20240827 03,651.8839
31_20240827 04,631.20715
31_20240827 05,621.60815
31_20240827 06,648.03046
31_20240827 07,743.5928
31_20240827 08,896.6867
31_20240827 09,877.9473
31_20240827 10,916.5986
31_20240827 11,912.8267
31_20240827 12,913.8269
31_20240827 13,940.2268
31_20240827 14,935.2982
31_20240827 15,969.7699
31_20240827 16,990.282
31_20240827 17,1064.3971
31_20240827 18,1177.3206
31_20240827 19,1242.5187
31_20240827 20,1229.1046
31_20240827 21,1210.7083
31_20240827 22,1178.3451
31_20240827 23,1011.8838
31_20240828 00,871.6912
31_20240828 01,706.5836
31_20240828 02,614.3986
31_20240828 03,582.6119
31_20240828 04,557.5999
31_20240828 05,570.80853
31_20240828 06,586.3581
31_20240828 07,707.9635
31_20240828 08,889.10706
31_20240828 09,890.8405
31_20240828 10,904.4122
31_20240828 11,928.1081
31_20240828 12,940.92993
31_20240828 13,1059.5287
31_20240828 14,1054.475
31_20240828 15,1066.0673
31_20240828 16,1102.4509
31_20240828 17,1123.6804
31_20240828 18,1236.4631
31_20240828 19,1339.6818
31_20240828 20,1286.2396
31_20240828 21,1272.0397
31_20240828 22,1218.7041
31_20240828 23,1030.8037
31_20240829 00,884.3609
31_20240829 01,735.83234
31_20240829 02,659.371
31_20240829 03,604.8729
31_20240829 04,594.9702
31_20240829 05,567.23444
31_20240829 06,600.28314
31_20240829 07,715.56287
31_20240829 08,871.7237
31_20240829 09,896.6578
31_20240829 10,902.73175
31_20240829 11,931.21545
31_20240829 12,1045.8059
31_20240829 13,1030.7668
31_20240829 14,1056.0096
31_20240829 15,1055.1082
31_20240829 16,1122.2832
31_20240829 17,1140.4071
31_20240829 18,1238.013
31_20240829 19,1277.721
31_20240829 20,1262.1664
31_20240829 21,1207.746
31_20240829 22,1168.0002
31_20240829 23,1012.7862
31_20240830 00,900.6062
31_20240830 01,737.21
31_20240830 02,656.2022
31_20240830 03,588.5037
31_20240830 04,565.4511
31_20240830 05,554.409
31_20240830 06,587.0265
31_20240830 07,713.86774
31_20240830 08,904.7936
31_20240830 09,964.6047
31_20240830 10,1016.09686
31_20240830 11,993.14667
31_20240830 12,1054.8141
31_20240830 13,1065.4044
31_20240830 14,1060.5184
31_20240830 15,1088.6809
31_20240830 16,1123.3842
31_20240830 17,1119.5555
31_20240830 18,1138.0127
31_20240830 19,1205.8119
31_20240830 20,1170.9863
31_20240830 21,1157.923
31_20240830 22,1147.5981
31_20240830 23,973.09924
31_20240831 00,887.25836
31_20240831 01,726.1745
31_20240831 02,667.0012
31_20240831 03,608.80316
31_20240831 04,596.5266
31_20240831 05,584.418
31_20240831 06,632.18823
31_20240831 07,695.68634
31_20240831 08,850.7796
31_20240831 09,902.3838
31_20240831 10,932.73425
31_20240831 11,1003.5214
31_20240831 12,1047.7512
31_20240831 13,1102.3948
31_20240831 14,1131.2041
31_20240831 15,1135.0046
31_20240831 16,1113.2238
31_20240831 17,1119.8992
31_20240831 18,1166.8802
31_20240831 19,1194.6998
31_20240831 20,1170.5165
31_20240831 21,1166.0767
31_20240831 22,1126.2426
31_20240831 23,968.6758
32_20240825 00,667.87537
32_20240825 01,541.97516
32_20240825 02,529.3434
32_20240825 03,525.9714
32_20240825 04,522.72577
32_20240825 05,528.0786
32_20240825 06,574.93536
32_20240825 07,777.40356
32_20240825 08,1037.2695
32_20240825 09,2005.2731
32_20240825 10,2430.5554
32_20240825 11,2670.576
32_20240825 12,2774.1233
32_20240825 13,2798.3618
32_20240825 14,2847.5374
32_20240825 15,2838.4756
32_20240825 16,2824.677
32_20240825 17,2680.4238
32_20240825 18,2574.5098
32_20240825 19,2419.1572
32_20240825 20,2284.5444
32_20240825 21,2096.567
32_20240825 22,1295.2639
32_20240825 23,981.26624
32_20240826 00,612.0446
32_20240826 01,509.73364
32_20240826 02,502.50723
32_20240826 03,501.9408
32_20240826 04,512.8363
32_20240826 05,518.744
32_20240826 06,562.93604
32_20240826 07,729.1803
32_20240826 08,942.698
32_20240826 09,1570.2344
32_20240826 10,1218.8553
32_20240826 11,1498.9694
32_20240826 12,1659.7699
32_20240826 13,2399.615
32_20240826 14,2287.0134
32_20240826 15,2297.3289
32_20240826 16,2246.41
32_20240826 17,1926.706
32_20240826 18,1696.3677
32_20240826 19,1894.039
32_20240826 20,1248.0719
32_20240826 21,1492.2444
32_20240826 22,1168.1024
32_20240826 23,884.2828
32_20240827 00,606.82025
32_20240827 01,503.22665
32_20240827 02,500.8409
32_20240827 03,503.78824
32_20240827 04,508.5247
32_20240827 05,521.872
32_20240827 06,568.60034
32_20240827 07,769.3707
32_20240827 08,1031.4374
32_20240827 09,1811.9878
32_20240827 10,2432.5935
32_20240827 11,2598.5544
32_20240827 12,2649.702
32_20240827 13,2646.6367
32_20240827 14,2596.233
32_20240827 15,2585.0889
32_20240827 16,2534.4329
32_20240827 17,2474.1135
32_20240827 18,2413.8914
32_20240827 19,2303.9155
32_20240827 20,2015.0131
32_20240827 21,1946.8759
32_20240827 22,1197.0957
32_20240827 23,885.94226
32_20240828 00,590.8071
32_20240828 01,503.62476
32_20240828 02,496.17862
32_20240828 03,495.29666
32_20240828 04,503.94345
32_20240828 05,517.05475
32_20240828 06,549.7731
32_20240828 07,725.666
32_20240828 08,961.6076
32_20240828 09,1767.2831
32_20240828 10,2375.453
32_20240828 11,2540.5679
32_20240828 12,2552.641
32_20240828 13,2601.1658
32_20240828 14,2614.3994
32_20240828 15,2585.1238
32_20240828 16,2520.7598
32_20240828 17,2486.8823
32_20240828 18,2435.3306
32_20240828 19,2294.8987
32_20240828 20,2144.929
32_20240828 21,2016.3733
32_20240828 22,1227.5936
32_20240828 23,929.0297
32_20240829 00,602.0937
32_20240829 01,513.2152
32_20240829 02,506.04285
32_20240829 03,508.77942
32_20240829 04,498.8542
32_20240829 05,491.80203
32_20240829 06,556.98975
32_20240829 07,734.1347
32_20240829 08,999.3291
32_20240829 09,1879.6461
32_20240829 10,2408.3333
32_20240829 11,2577.0366
32_20240829 12,2652.1333
32_20240829 13,2668.6792
32_20240829 14,2682.2068
32_20240829 15,2680.972
32_20240829 16,2588.3809
32_20240829 17,2569.0647
32_20240829 18,2408.4727
32_20240829 19,2328.6892
32_20240829 20,2177.0496
32_20240829 21,2020.8783
32_20240829 22,1231.0765
32_20240829 23,933.068
32_20240830 00,609.81396
32_20240830 01,518.923
32_20240830 02,515.0754
32_20240830 03,518.924
32_20240830 04,518.6333
32_20240830 05,532.02985
32_20240830 06,557.1003
32_20240830 07,782.81006
32_20240830 08,1029.4161
32_20240830 09,1959.055
32_20240830 10,2462.3198
32_20240830 11,2637.661
32_20240830 12,2645.9521
32_20240830 13,2677.2825
32_20240830 14,2676.5007
32_20240830 15,2678.6858
32_20240830 16,2652.6523
32_20240830 17,2580.6636
32_20240830 18,2520.614
32_20240830 19,2387.834
32_20240830 20,2214.8162
32_20240830 21,2182.9365
32_20240830 22,1296.1367
32_20240830 23,910.8977
32_20240831 00,613.39014
32_20240831 01,516.4808
32_20240831 02,511.60608
32_20240831 03,522.97296
32_20240831 04,503.09543
32_20240831 05,522.4025
32_20240831 06,568.7008
32_20240831 07,758.1673
32_20240831 08,1022.329
32_20240831 09,1961.0272
32_20240831 10,2402.8696
32_20240831 11,2602.3809
32_20240831 12,2630.8154
32_20240831 13,2647.9377
32_20240831 14,2706.523
32_20240831 15,2714.8428
32_20240831 16,2702.3494
32_20240831 17,2708.5244
32_20240831 18,2685.9114
32_20240831 19,2437.787
32_20240831 20,2222.1924
32_20240831 21,2035.5199
32_20240831 22,1268.0483
32_20240831 23,979.6907
33_20240825 00,1073.3882
33_20240825 01,989.377
33_20240825 02,884.62726
33_20240825 03,855.15643
33_20240825 04,1163.6189
33_20240825 05,713.2134
33_20240825 06,762.7807
33_20240825 07,1821.8203
33_20240825 08,2260.1667
33_20240825 09,2668.576
33_20240825 10,2818.6448
33_20240825 11,3066.766
33_20240825 12,3058.838
33_20240825 13,2973.2664
33_20240825 14,2916.1055
33_20240825 15,2863.8345
33_20240825 16,2883.0361
33_20240825 17,2811.0276
33_20240825 18,2299.438
33_20240825 19,1873.349
33_20240825 20,1815.0345
33_20240825 21,929.679
33_20240825 22,528.47614
33_20240825 23,1095.4519
33_20240826 00,1940.3274
33_20240826 01,1836.6423
33_20240826 02,1842.4706
33_20240826 03,1797.4026
33_20240826 04,1717.6337
33_20240826 05,788.2252
33_20240826 06,791.16626
33_20240826 07,2245.7288
33_20240826 08,2779.7014
33_20240826 09,3175.8992
33_20240826 10,3117.9968
33_20240826 11,3234.3696
33_20240826 12,3056.9016
33_20240826 13,3085.3713
33_20240826 14,3042.7146
33_20240826 15,2994.176
33_20240826 16,3030.1843
33_20240826 17,3070.7754
33_20240826 18,2504.7195
33_20240826 19,1835.0845
33_20240826 20,1706.1814
33_20240826 21,879.1524
33_20240826 22,534.54236
33_20240826 23,1087.8618
33_20240827 00,1703.7565
33_20240827 01,1725.3545
33_20240827 02,1714.5046
33_20240827 03,1764.0164
33_20240827 04,1586.4517
33_20240827 05,756.3567
33_20240827 06,773.9776
33_20240827 07,2144.1426
33_20240827 08,2445.7927
33_20240827 09,2907.2854
33_20240827 10,2942.7993
33_20240827 11,2955.4866
33_20240827 12,3002.8982
33_20240827 13,2988.495
33_20240827 14,2958.559
33_20240827 15,2987.1243
33_20240827 16,2957.929
33_20240827 17,2878.9875
33_20240827 18,2135.625
33_20240827 19,1877.7687
33_20240827 20,1769.1808
33_20240827 21,838.86554
33_20240827 22,538.0995
33_20240827 23,1120.6901
33_20240828 00,1969.3923
33_20240828 01,1966.3623
33_20240828 02,1931.4224
33_20240828 03,1816.9143
33_20240828 04,1640.9336
33_20240828 05,692.5335
33_20240828 06,709.4654
33_20240828 07,1945.6151
33_20240828 08,2423.1196
33_20240828 09,2940.7634
33_20240828 10,3061.0178
33_20240828 11,2986.272
33_20240828 12,2968.113
33_20240828 13,3074.5715
33_20240828 14,3042.512
33_20240828 15,3034.3403
33_20240828 16,2984.3875
33_20240828 17,2992.147
33_20240828 18,2540.5876
33_20240828 19,2377.5415
33_20240828 20,2281.9812
33_20240828 21,957.8079
33_20240828 22,521.35236
33_20240828 23,1128.205
33_20240829 00,1955.521
33_20240829 01,1925.9541
33_20240829 02,1882.3698
33_20240829 03,1774.0171
33_20240829 04,1547.002
33_20240829 05,704.062
33_20240829 06,736.86084
33_20240829 07,2014.227
33_20240829 08,2080.128
