MolLogP,NumRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumAliphaticRings,NumHeterocycles,MolWt_log_target_ratio,MolLogP_log_target_ratio,TPSA_log_target_ratio,NumHBD_log_target_ratio,NumHBA_log_target_ratio,NumRotatableBonds_log_target_ratio,NumRings_log_target_ratio,FractionCSP3_log_target_ratio,HeavyAtomCount_log_target_ratio,NumAromaticRings_log_target_ratio,NumAliphaticRings_log_target_ratio,NumHeterocycles_log_target_ratio,fp_pca_0,fp_pca_1,fp_pca_2,fp_pca_3,fp_pca_4,fp_pca_5,fp_pca_6,fp_pca_7,fp_pca_8,fp_pca_9,fp_pca_10,fp_pca_11,fp_pca_12,fp_pca_13,fp_pca_14,fp_pca_15,fp_pca_16,fp_pca_17,fp_pca_18,fp_pca_19,fp_pca_20,fp_pca_21,fp_pca_22,fp_pca_23,fp_pca_24,fp_pca_25,fp_pca_26,fp_pca_27,fp_pca_28,fp_pca_29,fp_pca_30,fp_pca_31,fp_pca_32,fp_pca_33,fp_pca_34,fp_pca_35,fp_pca_36,fp_pca_37,fp_pca_38,fp_pca_39,fp_pca_40,fp_pca_41,fp_pca_42,fp_pca_43,fp_pca_44,fp_pca_45,fp_pca_46,fp_pca_47,fp_pca_48,fp_pca_49,fp_pca_50,fp_pca_51,fp_pca_52,fp_pca_53,fp_pca_54,fp_pca_55,fp_pca_56,fp_pca_57,fp_pca_58
-0.952596608910995,-0.17946433193208094,-0.017937364260232486,-0.8323357925307323,0.6186997975342367,-0.8617489794337028,0.5071498927584862,-0.45479363268263123,-0.29931971427806503,-0.307054778277372,-0.24075843454464588,-0.30543001625741856,-0.29064121368372847,-0.3037675581771092,-0.2524180113234818,-0.3809093950003151,-0.27822722418069273,-0.2134397735294098,-0.31868674878657954,-0.3838746260300507,-0.050063137864180096,-0.3551440540169163,-0.5079609431788537,0.08534402997395929,-0.41884089732625795,0.9275122997692423,-0.2102768979427505,0.29407392276672406,0.4610986469320638,-0.09486632130514228,0.06945082261131785,-0.07979990117290411,0.37934164245750923,-0.2769724524170865,0.008505506664845577,-0.03735591743713195,-0.274421016415029,0.4540800744130349,0.20447035150466114,-0.10140987018738412,-0.45913366284875984,-0.09871768722385356,0.688270656169501,-0.23914849260642124,-0.2150700415155618,0.08301291838977681,0.15920682128349672,-0.09308278798043286,-0.10490312713949415,0.13398127029792878,-0.1770023557160295,-0.05548997422311329,-0.033789803893954334,0.014356127852660085,0.03337112416820347,-0.026714993664236974,-0.02785498229873822,0.014516285522915902,0.05198845947396363,-0.01728559713334911,0.010477393749005155,-0.01032450067493524,0.01491890211564387,0.022718277065446747,-0.04223923614895883,0.05615147495118918,-0.03363278678241468,0.014067679005285466,0.0006094709399885809,0.039245636555988075,0.012812063229263173,-0.019338135088494517,0.0004941216285331467,-0.0056168477523027005,-0.05461126753937669,-0.02396887871835997,0.010363308466639166,0.04347298129284098
0.06828591032137925,-0.17946433193208094,-0.2782582830828221,-0.43798504077082206,-0.2856779065136344,0.11111874012845596,-1.3926138280816602,-0.43150835843545765,-0.2867837714476164,-0.4350558180040721,-0.21828928353105367,-0.33726831251678474,-0.2991039390769138,-0.3037675581771092,-0.25295227399859593,-0.36921998985467547,-0.28714192735835775,-0.20068759363880817,-0.3505604337730662,0.760565215458323,1.370182876589678,-0.3620343329178858,-0.11564452545532566,-0.02679484264461962,0.20770576442575295,-0.5212404179863305,0.24938177148431,-0.0838998231967717,0.015302954098261531,0.06913367369550466,0.06001049508332755,0.037807568890752485,-0.12521617585096625,-0.00100249276668668,-0.001133885647350813,0.051175648815969886,-0.2060285334032242,-0.08935512489417266,0.08565839549352519,0.09883038842674148,-0.35073431881901107,0.13045033000482492,0.05172010973903239,-0.04806263579863623,-0.12514979270292734,0.13231289054219275,-0.03216507143581788,-0.21760867169019937,-0.10398678419756113,-0.15035662933871471,-0.07890532123461592,0.032350237577704985,-0.06561422819452575,-0.07084898279573493,-0.06277535474008886,-0.03479033735453976,-0.0651042939685208,-0.05966380239613545,-0.001369067221496434,-0.036934585911849,-0.005831754122123955,0.02740753318299241,0.02041645712233932,0.008705918716605414,0.00029754664662149516,-0.04881466331477497,-0.027827650128189153,0.023661825723459595,0.005962319260908219,-0.012210255126882966,0.002751334186721039,-0.04918257520347518,-0.003008517743294743,-0.03859072729151069,-0.008938696096462658,-0.013816616121804123,-0.008392182056355238,-0.013751888918437703
0.042184408257876053,-1.0693744852590068,1.8563732512624136,-0.8323357925307323,-1.1900556105615054,0.11111874012845596,-0.9176728978716235,-0.450129200029948,-0.28709806727917525,-0.41389624547034276,-0.22935969226574457,-0.3289989215872928,-0.3077971474683737,-0.31248488982828604,-0.24859723346274282,-0.3809093950003151,-0.29631341188539373,-0.20068759363880817,-0.3422818512958648,1.0318188773606582,-0.4401712268486305,-0.08300173091217189,0.163707976233798,0.5686618664549301,-0.38594752678249317,0.3969657268929503,0.7194665825124601,0.09455654239631006,0.23123750819963085,0.1525130339959641,0.1486804716523354,-0.3491504530806172,0.8954530689771933,0.014058021939362203,-0.1031041386752138,0.03285383300979831,-0.1260652236225528,-0.08272340132711772,-0.20555771164598294,0.2526081499111015,-0.1136130294016246,-0.0004165946551195343,-0.5174771356108588,-0.23501620491782663,0.8597290860592747,1.0794220762307098,0.010048569179413068,0.71861018577069,0.2140674768980457,-0.009672286053528933,0.1086245201413259,0.2660754451665976,0.043408369885539366,0.09457295303970661,-0.25748198774776404,-0.42434680338214076,0.5895613295590086,-0.17889710929366445,0.4048311251212104,0.012663894833561347,0.01886492417011443,-0.0034881467543048453,-0.2114557059138538,-0.19605043782225448,0.13612132247695782,-0.3906662584944928,0.42785588039306555,0.024773127566141674,-0.5130185181205642,-0.3491799657561624,0.19218259067795992,-0.05164288469729671,-0.14871068172857418,0.2805760952254735,-0.05493801817958903,0.03849782990744684,-0.08705054123141348,0.01837819894570819
-2.1712942823066066,0.7104458213948449,-1.153883191849715,-0.8323357925307323,1.5230775015821076,-0.8617489794337028,0.9820908229685228,-0.46290382500673327,-0.3149725086410164,-0.27695239029432167,-0.22935969226574457,-0.29795351716849144,-0.3259277558316661,-0.2952876445457248,-0.2547558641849945,-0.3809093950003151,-0.2695553144701311,-0.2134397735294098,-0.3112019394607,0.19553185236818404,-0.15074347701457502,0.39199838280208243,0.1481686180863263,-0.557191404255422,0.5925543943177476,-0.1318054849665716,-0.7307149533423329,-0.0247991821808069,0.1751141461795105,-0.30441147246482836,0.1745294914921401,-0.08165904984346195,0.04052416445198204,-0.1052127801431233,-0.4136636895634981,-0.12268141216890419,-0.17238522597260889,-0.07735526314263128,0.07126751424315653,0.24334582179793723,-0.27276041415829855,0.06973116453484991,0.0721979669682034,-0.13025685992142488,-0.33866896329290574,-0.34038301145143696,-0.012681701929033555,-0.059670756564190894,-0.1126186293718005,0.39706805063087947,-0.2001567584449997,-0.16619308691113072,-0.16651132204208519,-0.04735083433575026,-0.007455397577076306,0.01979184152121368,-0.08785817400407017,-0.018284157046635198,0.05418651847445129,-0.03089480286593224,0.06493831584988492,-0.006958872783432803,0.028294023581663285,-0.035419305492597135,-0.060444949094387884,0.007547813617718578,-0.0425123985298279,0.010814179894237608,0.040004331619719405,-0.062137790262864846,-0.02663112056043301,-0.013986791907355224,0.054760364183253495,0.02076354066985598,-0.01746615308197339,-0.062152412697828355,0.007223619527004718,-0.028241798635837846
-0.9905364971563058,-0.17946433193208094,-0.017937364260232486,-0.6351604166507772,-0.2856779065136344,0.11111874012845596,-0.44273196766158696,-0.4423897241735464,-0.29979548323402755,-0.33304577243290634,-0.20752882183760815,-0.32094311359803357,-0.31673374564086926,-0.3037675581771092,-0.2524180113234818,-0.3750107931595996,-0.28714192735835775,-0.20068759363880817,-0.3342170891594256,-0.011998009864741088,1.2315021571938591,0.606165700476362,0.32308585892883507,-0.37374554780849595,0.0016812091791961192,0.05191973415577833,0.3574272620443953,0.014283737617226344,-0.08579231582926837,-0.8753907693210452,-0.04414238313100269,-0.02093398027389079,-0.23133153361934275,-0.20983685989732145,0.13814866636485534,0.019861914324874573,0.04830052873467987,0.15483083922303817,0.1359965921518663,-0.025328946025286153,0.035062596885490786,0.036801211435680645,-0.07417700437354349,0.07420677658758332,-0.0792803502855747,0.12789859184415261,-0.0211687187704988,-0.06862203461080434,0.17730944894489734,-0.1866764531204722,0.0008361997268392374,0.14427967320619245,0.01906826661338218,-0.12422193383673716,0.019736407303774864,-0.5544454939326461,0.5294553368681553,-0.3096707539438264,0.3744458381042254,0.01826727277086812,0.20711835288482963,-0.22345055268555933,-0.061588678865443044,-0.35570878436428327,-0.10902217619938223,-0.11919596692445211,-0.13513071132181442,0.28087157801162416,-0.05979423211958447,0.12841336820477633,-0.018944425491820637,0.05802133799774537,0.03482359306818738,0.019283015398625085,0.041181361112371036,-0.10530085614660462,-0.001500598250510611,-0.08632571907621833
-1.9570052293000093,-1.0693744852590068,2.101818689009427,-0.6351604166507772,-1.1900556105615054,0.11111874012845596,0.03220896254844963,-0.432559523999209,-0.3121673157179292,-0.36853292617037126,-0.22935969226574457,-0.31309013286766374,-0.2991039390769138,-0.31248488982828604,-0.24810022964096218,-0.3750107931595996,-0.29631341188539373,-0.20068759363880817,-0.3263553797273097,0.6458754989633845,-0.2955318709702419,0.8416645475321868,-0.20861767940622766,-0.9832948591236763,-0.5966087914982194,0.46981422121177907,0.162045077599914,-0.4487766876713551,-0.31271554457402345,0.02210937578356631,-0.03869626675810714,-0.10572276337346578,-0.2803432310254049,0.2897037687856341,0.5563717061985591,0.07342078662434029,-0.13036148101599443,0.1947874866336006,0.005010118355764898,0.09464339250663396,0.2325439304608473,-0.03936291385077802,-0.3515309514778905,0.07780001453082167,0.006745081213517877,0.4175607087937146,-0.4302118832970194,0.29788931519385164,-0.4304980847488332,0.23047641843497316,0.019525324580951825,0.04767028939147146,0.06051011458657732,0.14656847809189372,0.18053380153531656,-0.097384963790726,0.09686277572664127,0.09832548917098954,-0.11379555131543402,0.008465195078582191,0.5411388869722997,-0.274541687469782,0.013297046652512624,0.558262882514395,0.0845319769703636,0.1987879534792033,0.23158681838986883,0.11266342611986727,0.05118619854333996,-0.02292059608729914,-0.03335083168350837,-0.024013498696534782,-0.033577063066458565,0.00409082433677865,-0.0321484062232571,-0.05378727995426741,-0.007359800129391268,-0.061489286121232105
1.030489970816458,-0.17946433193208094,-0.08893397848457507,0.7450672145089087,0.6186997975342367,-0.8617489794337028,-0.44273196766158696,-0.3236333787570779,-0.275413938655313,-0.4471945301816649,-0.22935969226574457,-0.33726831251678474,-0.266521278452058,-0.3037675581771092,-0.25256363155104833,-0.33653581406128263,-0.27822722418069273,-0.2134397735294098,-0.3342170891594256,-0.8841391020900198,0.13807209478437854,-0.12096475019372399,-0.46903002954634776,-0.4197136051113371,0.6793194487317571,-0.07121718670577423,-0.2862269696419166,-0.16179337109991493,0.20886204870041397,0.3601726597343194,-0.5673484203305961,-0.5811707301881921,-0.5199243436703762,0.23806058037905145,0.14769591032132395,-0.42490633060648747,0.40953894518057893,-0.13020893945888626,-0.23293627163812852,-0.34221179306626215,-0.30870648917560173,-0.019485408140437213,-0.3932833837175865,0.057730571898940874,-0.03521031677153701,0.03684425298038879,-0.13705066358300402,0.3392342834397732,0.08457328353980632,-0.08048891908580325,-0.05717065617335048,-0.06763224476608717,-0.12212471727183334,-0.031295346376095635,-0.15506000216214716,0.05009203611804304,-0.05001824679487188,-0.08503011136016733,0.11338558394893335,-0.032230644453203214,-0.08764552140426984,-0.13655958089684397,0.14654743233562048,-0.05237687108537639,-0.1454019747839687,0.1664406141964717,0.0724905456418468,-0.1336191674180242,0.2814785391677179,0.016955988458979193,0.10534079378166118,0.5456516589800571,-0.20900793943871462,0.08833575723300957,0.3580240603812709,0.019397722435972407,-0.19574989212284608,-0.11587857436074747
-0.8780718284291348,0.7104458213948449,-1.3195419583731813,0.5478918386289535,1.5230775015821076,-0.8617489794337028,0.9820908229685228,-0.3681680750850277,-0.29838728279399573,-0.27797148389511667,-0.21828928353105367,-0.29795351716849144,-0.29064121368372847,-0.2952876445457248,-0.25509822179600133,-0.3417543935683233,-0.2695553144701311,-0.2134397735294098,-0.3112019394607,-0.4464798489130512,0.9867928620205827,0.6472139456516252,0.21919419581189975,-0.3151111744421478,0.07822510257353932,0.5836053494403666,0.15323632937913778,-0.37027508783983504,0.99688224316018,0.2638493116606139,-0.37830290933647126,-0.206575233842984,-0.05050923446332509,0.19074151017646904,-0.14528049322104364,-0.14687734001611463,-0.5254162055803107,0.2904474276146651,0.2779665136684293,-0.1493068276787369,0.3302611612253928,-0.192656551435688,-0.1099495839784903,-0.16527321952312887,-0.13223861452074143,-0.28371633899515236,-0.10164623584571944,-0.1998332382724607,-0.25444401955387974,0.18759757862750953,0.4339015702750252,1.1049270248078473,0.40522675977503875,-0.5470485674111353,0.06933548131210933,0.2985899124348415,0.0411583908437189,-0.2548722095269314,0.028446929645201374,0.16377522077565143,-0.09580091645214009,0.01824005989860173,-0.07507985897212383,0.05784727549310296,0.00784218083948756,0.06939763740787555,0.024031904511595828,0.017726597632112713,0.1230619064290155,-0.04634244443888925,0.10598814126055718,0.062191359049097464,0.10953237797539823,0.04645342837383261,-0.038474392615485874,-0.03779013718165472,-0.006357608312038339,-0.037668434155732934
-1.1865830249502138,-0.17946433193208094,0.12405586418845296,-1.2266865442906425,-0.2856779065136344,0.11111874012845596,0.03220896254844963,-0.4170889221902699,-0.3022655914103438,-0.358916862069001,-0.21828928353105367,-0.32094311359803357,-0.3077971474683737,-0.3037675581771092,-0.25212696802478896,-0.3930465903030844,-0.28714192735835775,-0.20068759363880817,-0.3263553797273097,0.9480764556529192,0.29720510684904056,-0.40297414829463374,-0.9322186752429962,0.19017642650310784,-0.43280064397627505,-0.26056622102558724,-0.6590377527124391,-0.17483690920388184,0.3120480438938916,0.06594193013921862,-0.10286122697476903,-0.33266736005940123,-0.04181010540993957,-0.004171285400391522,0.7012868422844958,0.03522633543733993,-0.29890669202581965,0.3342545561255087,0.22416530018653968,-0.16496323298990712,-0.23543768847003332,-0.2083075626490068,0.5910917124116909,-0.07757819751052733,-0.3178334484740583,0.10826468103487918,0.2147152638196397,0.09778357732045061,-0.01455615305149241,0.1053386695861204,-0.12461679553115936,-0.05222927128513731,-0.035709741758585045,-0.018923265102203345,-0.006520667766992991,-0.003526371109701134,-0.035974763905574775,0.030914066879427125,0.05418653237487785,-0.0037397118569147195,0.018694441994222908,0.006515378877894537,0.03297868633898418,0.016707788737978173,-0.01864441568490096,0.059496455609833215,-0.08144011899519774,0.016146680243560002,0.0013357097394634532,0.057175690917887746,-0.01056653694386914,-0.027969896397092665,0.015301622245360285,-0.027993982583876524,-0.021945298958942865,-0.030845573336646052,0.013742854416882153,0.013695984168762639
0.9254991748112951,2.4902661280486966,-0.7649452182728812,1.3365933421487741,1.5230775015821076,1.0839864596906146,0.5071498927584862,-0.32769843545128446,-0.2766345354465859,-0.3075882028632653,-0.22935969226574457,-0.30543001625741856,-0.3077971474683737,-0.27899068657657605,-0.2539534938509216,-0.32137673945283995,-0.2695553144701311,-0.18830273220470328,-0.31868674878657954,0.235786202628136,1.3418715195303603,0.06310759209803385,-1.0014001254621914,0.24101637506064333,-0.2499473681946855,-0.22157967830944134,0.144897929871453,-0.463573877085552,0.6007904506231896,-0.5831391201591816,-0.10494310463762242,0.17283800531846377,-0.35110343703051694,-0.17994541289906518,0.47928014337726216,0.33431274117689935,0.13653181021999766,0.12872998018453308,-0.1069576772406467,0.16592603885555218,0.0219750024275017,-0.3956245532200799,-0.19522815274738675,0.6534841193427409,0.16112955513065036,-0.4477747005251893,-0.06555505642973627,-0.19123805698532448,0.5746611108675466,0.4094827713437871,0.13299970436391498,-0.29152996944193804,0.1394979277201445,0.19709513738491777,0.34150932356886865,0.06643118694879835,-0.3553780830512581,-0.44731817975049637,-0.13758747359475698,0.08560705111287566,0.26437811369682673,-0.1533930129550327,-0.0657805189964385,-0.3327449282069841,-0.20929378329404788,0.033435562215149546,-0.13078871175803175,0.1815705375437843,-0.05254677807040781,0.07323382660172767,-0.07895242919638243,-0.14533168317206263,0.03558927899860348,0.1504559568711038,-0.03769913305902165,-0.0017136697882113479,0.22131448651269503,-0.10515359891993653
0.9550238246864061,0.7104458213948449,-0.1741299155537863,-0.0436342890109118,0.6186997975342367,0.11111874012845596,-1.3926138280816602,-0.4077311955912598,-0.276290804566547,-0.44782143424081305,-0.22935969226574457,-0.33726831251678474,-0.31673374564086926,-0.2952876445457248,-0.25273846268271716,-0.35794650559229824,-0.27822722418069273,-0.20068759363880817,-0.3505604337730662,0.5592159507351223,1.5004059979288806,-0.5361626153553989,-0.5288620609693366,0.4279822743415058,0.058404481137015574,-0.3082737942507109,-0.288081020644561,-0.3637754786090299,-0.380336239571767,0.037498054545564596,-0.4863659048512904,0.5551090191636021,0.2630658498999341,0.17302225192027001,-0.15425508840585003,0.07764774127153601,0.10879506223993134,-0.191839431436422,-0.11383234362612343,0.5002736826275527,0.1997321601296,-0.04565067606549604,0.5883969889171685,-0.11406644154530754,-0.2876586784862726,0.20247085944711352,0.1263153322900126,-0.1639489751809602,-0.18460883654043322,-0.19834675382447683,0.07717986732491791,-0.2819122372563036,0.8238884319965777,0.0501237118122853,0.1451315204635299,-0.24496596981516244,-0.028359045795796383,0.1903643561218339,0.06386462415478696,0.021446904018788043,-0.07471910615935314,-0.026031522638022015,0.022963302441683018,-0.030897547379342923,0.022640393638060592,-0.045547166062967014,-0.023717495428941467,-0.031003140307320827,-0.007269448579055815,0.040731975288919135,0.028534779365228014,-0.09399452135341127,0.07631903427633147,0.07801178606631397,-0.03826176518845769,-0.05167250933985984,0.020393620568767503,-0.01646359070116428
-0.5563672497174871,1.6003559747217706,0.12405586418845296,0.7450672145089087,0.6186997975342367,1.0839864596906146,-0.44273196766158696,-0.35580266298495555,-0.2943940029232545,-0.43388916965703855,-0.22935969226574457,-0.32094311359803357,-0.3077971474683737,-0.2870325588295197,-0.25212696802478896,-0.33653581406128263,-0.27822722418069273,-0.18830273220470328,-0.3342170891594256,0.44703193776626227,1.2622481700803614,0.12461758388206634,-0.2436578503271003,-0.2322084905840407,-0.019617230179568623,-0.0903565290189389,0.4311850610693359,0.07449181402055838,-0.548775146381584,0.3481781047687928,0.4667830114862581,0.09961496354523985,-0.3263157010435802,0.07306163747925115,-0.06600448153581581,0.1196718797068739,0.08288527534342997,0.06564275499046893,0.1515737180281332,0.004190543264975227,-0.25759427304375515,0.18393848826898335,-0.07870810351893483,-0.06409152536099152,-0.20228028440858012,-0.43173293132071616,0.1586096784913361,-0.2159939980453628,-0.35211174553680014,0.11962530178227607,0.737769660763336,-0.27884894961245266,-0.26489047783311803,0.20654066586910333,0.17175183089669527,0.029885506493278622,-0.09655354796751398,-0.05655266192636949,0.07487382343554048,-0.06845945916025903,0.1442780447670356,-0.053047597782297756,-0.017338861613692993,-0.11166913639520928,-0.03869901870261265,0.010866045727350067,0.033760531828781706,0.02336513888724419,-0.011390776186284077,-0.08487329589953826,0.007652032938540099,0.01581785396266878,-0.006455643325591158,0.003181220950400812,0.05263950344057082,-0.0699611821292389,0.0251508946575768,-0.005345695676050274
-1.7789302275170373,0.7104458213948449,0.5500355495345088,1.1394179662688189,0.6186997975342367,0.11111874012845596,0.5071498927584862,-0.3276690221109577,-0.30985045026798047,-0.2997273764106695,-0.21828928353105367,-0.30543001625741856,-0.2823970646992859,-0.2952876445457248,-0.2512554111187775,-0.3263496198506738,-0.27822722418069273,-0.20068759363880817,-0.31868674878657954,0.04994516411687289,0.1240349460237854,1.216164513593208,0.09622184081313545,0.2222638852097928,0.3397890603886158,0.17398384680914208,-0.02609086868844318,0.07089543040873358,-0.9347174421834828,0.24523645556325518,0.3075557798375832,-0.15821505135436834,-0.162925297498787,-0.3034812704227283,-0.2500704204645799,-0.3416000125716972,-0.18808788540050247,0.07433222308868917,0.12682911345614648,-0.031098442660264763,-0.04482083337007895,0.03631223179526229,-0.5000344606441999,0.5146864869448801,-0.22191761156953305,0.08874162451274609,0.004075651881102475,0.4097814897490779,0.19094943929001226,-0.3169877410524915,-0.04980687051175624,0.014858334347087651,0.015171019488411652,-0.0015565970535128398,-0.24476628102324954,0.054542878850315946,-0.02114063388016246,-0.005373268288462178,-0.08670845603600467,-0.026902693969025455,-0.03227512330286583,-0.068979349322235,-0.2305959529903477,0.09149873197910088,0.008402410430082212,-0.18633283311879928,-0.08691413800896766,-0.008427383116424818,-0.08227413227311017,0.07933138707194928,-0.00942460274753133,-0.20199288379378405,-0.1221144945411027,-0.08692844555393872,0.06490588697876451,-0.14103516195909213,-0.23451123589569692,-0.1661698339691649
1.4591108661772965,-0.17946433193208094,-0.7529611350534269,0.5478918386289535,0.6186997975342367,-0.8617489794337028,1.4570317531785595,-0.3007172618752552,-0.2704800336858142,-0.3626928761575333,-0.24075843454464588,-0.32094311359803357,-0.29064121368372847,-0.3037675581771092,-0.2539288026376138,-0.3417543935683233,-0.27822722418069273,-0.2134397735294098,-0.30389234502997975,-0.3669023313251992,-1.1027570382737886,0.28080223465989096,-0.24970990292349432,-0.16462002737341025,0.39143413135199234,-0.36512119924779163,0.49425736746923365,-0.06078048926583762,0.05236361171921412,-0.07197912480606544,-0.32608344834617714,0.10238995888671691,0.4213568758288945,-0.4098165322049101,-0.17353115613624193,0.2519392280673615,0.20493493773654636,-0.6454840225768399,0.9198719664907027,-0.2717174814587724,0.05347291858462124,0.7036323975392679,-0.06489884051945746,0.08477139700593164,0.19825392300904512,0.22924900321879477,0.42280928563049835,-0.30758359457195883,-0.14057678406360138,0.21897041978669954,-0.15319851147182728,-0.1481836642650556,-0.018008579314657006,0.13721394682133214,-0.14991184400651825,0.1741277486738821,-0.19934681434399285,0.16498368905333252,-0.323766398513741,0.14630371540773884,-0.16944181589167814,0.337968497836896,-0.1260637733267789,0.17128052352309317,0.09526812802107479,-0.21258074303308233,0.2884992088475361,0.8412428902115616,-0.1490815466219625,0.34342971357290225,-0.005387221400170467,0.3421881084399672,-0.26317032969806314,-0.063151708731226,0.05089477383665219,-0.009969827104463876,0.12473372841778047,-0.3253406995591144
-1.2928432382688475,0.7104458213948449,0.6252084351838129,-0.0436342890109118,-0.2856779065136344,1.0839864596906146,0.03220896254844963,-0.39985600401629307,-0.303612675894329,-0.39630259646731836,-0.24075843454464588,-0.31309013286766374,-0.3077971474683737,-0.2952876445457248,-0.25110185122252454,-0.35794650559229824,-0.28714192735835775,-0.18830273220470328,-0.3263553797273097,0.92840244403302,1.211187319846713,-0.3711003834564256,-0.010135665832004426,0.3249101549595741,0.6110475096804959,0.1749111006357436,0.45399524130943253,0.2856131776699308,0.5167212011162664,0.48312812618674655,0.306065647815592,0.43731305180162483,0.005560657987211504,-0.331200334830831,0.027532924903995365,-0.026360974277743747,-0.44638346397545603,-0.23395185329617527,0.09069767330250597,0.10414951837332681,-0.3532701888062959,-0.17804065712451206,0.2140837552534997,0.44698363263074836,0.16291349907228236,-0.01226915980973231,-0.5471374105839552,0.29610334753182355,-0.13196615700176118,-0.4738325620698701,0.27514607985606865,0.22484226837243348,-0.16781540606123935,-0.11589684374868656,-0.18539619436695434,-0.12489506236936837,0.1428937110240074,0.619540606910771,-0.11660338085138285,0.16118299788688462,0.06093118445582421,0.12510084132500862,-0.09231799652122163,-0.4583919023649988,0.6547706781227528,0.057190472926330296,-0.23291094502926094,0.04317934838350989,0.14454103175336466,0.32091380962787286,-0.23152468916522922,0.2512759066553083,0.06085975914640081,0.7442033263845155,-0.3925391748160973,0.2654264805285659,-0.03597042033329086,0.17032646512101793
-1.5594066109818594,-0.17946433193208094,1.0233463110301266,0.3507164627489984,-0.2856779065136344,0.11111874012845596,0.5071498927584862,-0.36989809470454005,-0.3070178752133995,-0.2877925458058411,-0.21828928353105367,-0.30543001625741856,-0.2743604849794806,-0.3037675581771092,-0.25028976970101174,-0.3470603585642133,-0.28714192735835775,-0.20068759363880817,-0.31868674878657954,0.9404857909186307,-0.03680310025734079,0.7188042513072909,-0.04090659687435505,-0.49988961017370015,0.4026355938705084,0.12485124682897886,-0.3935446072376026,0.32907234626888726,-0.4145708305952468,0.2110815871415183,0.5102628706964653,-0.2229242270703153,-0.07771063738140616,-0.11955554661779902,-0.7109744080960665,-0.005313575830964666,-0.2370512070930536,0.05751734811459744,0.11204337215883395,-0.21315554410971144,0.4035535971585337,-0.4526404652346156,-0.12052938900537837,0.606602509478629,-0.6583972225383471,-0.2604923310230126,-0.09069726677183415,0.5429569566087514,-0.07878270789623029,0.1462981946590352,0.16163441948577698,-0.19004006195253842,0.01295178382086766,-0.28456930998636537,-0.014136793735334843,-0.21676637130582505,-0.09550622100727393,-0.15489140685847103,-0.18095108066252147,-0.03569061577919643,0.520182395972901,-0.09581721976949233,-0.19402382862716933,0.49744897475950267,0.0459834603884935,0.1269357112728412,0.1893356583903816,0.10390951799184539,0.008520683762210365,-0.12255459419490339,-0.08928324888943967,-0.10915365389225878,0.13348402296158843,0.060112565102312075,-0.1249006149867096,-0.07144134735093781,0.11170557496933578,-0.3192900333843782
0.2604671337113482,-1.0693744852590068,0.502704473384947,-0.0436342890109118,-0.2856779065136344,-0.8617489794337028,-0.44273196766158696,-0.4008215225317526,-0.28447939300687575,-0.31322998958436993,-0.22935969226574457,-0.32094311359803357,-0.2743604849794806,-0.31248488982828604,-0.2513521345137016,-0.35794650559229824,-0.28714192735835775,-0.2134397735294098,-0.3342170891594256,-0.4810256164477737,-0.15824289860409235,-0.7055176989873896,0.36777862758227947,-0.34292449639062705,-0.17262035609394555,0.621794757523084,0.011847543435565877,0.5269603179945422,0.6640443790626126,0.3311078306446435,-0.10721398530874109,-0.2189799333511703,-0.00174359604199667,0.015827052814393477,-0.3570492021061004,0.21399074221782688,-0.08490112327804308,0.26708341255842566,0.0495738538403289,-0.15182161798925287,0.314602762245417,-0.12452479813185778,-0.05750020193231223,-0.06764210798992874,-0.2958463278078161,-0.0026813481220277838,-0.16782337867948158,-0.08859673482010698,-0.16401684817554488,-0.068644905921266,0.052062541701654,-0.09789118772138584,-0.08782922128961612,-0.24547261617308355,-0.12462474924681116,-0.11943167568158303,-0.1409347994722444,-0.18364270601787966,-0.0966688395510763,0.04425422460051844,-0.01626392646511639,0.21202668168679964,-0.061527235986364864,-0.03648444157703605,-0.1119715057072086,-0.1730131334962699,0.10777226537340703,0.17486158711372385,0.12113842228574032,0.06589235055012399,0.10208329624289776,0.030800593337347117,0.09957644384325373,0.18042363289729813,-0.12127829632191332,0.021216367808556503,0.13197030448769406,-0.323663571720978
