MolWt,TPSA,NumHBD,NumHBA,NumRotBonds,NumRings,NumAroRings,HeavyAtomCount,FracCSP3,BertzCT,QED,MolLogP,MolMR,LabuteASA,NumAliphaticRings,NumAroHeterocycles,sim_ketoconazole,sim_bergapten,sim_quercetin,sim_piperine,max_inhibitor_similarity,alert_furanocoumarin,alert_imidazole,alert_catechol,alert_basic_nitrogen,TPSA_ratio,LogP_per_Heavy
-0.5652167796641435,0.8245075475925506,2.5638095607507627,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,0.07394060708891703,-0.2926717434981692,-1.0135850173968792,0.16906195558350107,-0.059138160588805354,-0.31050493601368,0.11111874012845596,-0.2601229491997503,-1.0563424089854678,-0.09473279150554724,0.1345517257979496,-0.029685552503022253,-0.6708323008448024,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.3091506952506895,0.27827488572457476
0.8803097680070071,0.12482726363923187,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,1.6003559747217706,1.5230775015821076,1.1394179662688189,-0.6873340126611774,1.4107567911236765,-0.7815927538479187,1.1045725947059852,0.6937297169216174,0.881830236206589,0.11111874012845596,1.731980365628405,0.8724153383201694,-0.7050385391132492,-0.14103840261442482,0.9677352407626052,0.34042817039770085,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,-0.35597145833390287,0.4866480954668946
-0.2412944675848651,0.7751787063662868,0.7476427374797842,0.6575654139004907,0.02087708091978135,0.7104458213948449,1.5230775015821076,0.15354108686904333,-1.0592210395505914,1.103982857225574,-0.47079046476387265,-0.9344824517412412,0.08087646200184219,-0.07476699257006791,-0.8617489794337028,0.7359287082143274,-0.4861189210089816,-0.23842911832323352,-0.02633332214008507,0.30745492618320386,-0.8157204970169737,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.9686525753118292,-0.995984782248848
-0.1376812154968523,1.147315484577218,-0.16044067415570507,1.2012778884537247,2.055333488232959,-1.0693744852590068,-1.1900556105615054,-0.0436342890109118,1.641608493233777,-0.9208843041086435,0.591564890080149,-0.9614397407576463,-0.45800330263922895,-0.1293930542675491,0.11111874012845596,-0.2601229491997503,0.025157413147150438,-0.036389921970546746,-0.20452878662841484,0.12338397517635619,-0.4638491634559859,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.285309499219092,-0.977193424475363
-0.3285655868168611,-0.5953738182642123,-0.16044067415570507,-0.9735720097592114,1.0381052845763703,-0.17946433193208094,0.6186997975342367,-0.43798504077082206,-0.9941408098449439,-0.24137186012565032,0.3992072867053735,0.9754771328607562,-0.161099112699542,-0.27101186685086465,-0.8617489794337028,0.7359287082143274,-1.7798703404823246,0.5037609640530262,-0.06387316665895997,-1.5385137539140383,-0.06737442141543598,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.4878941023657555,1.2863481601445492
-0.4313971303837795,-0.4635671545076366,0.7476427374797842,-0.4298595352059774,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,1.3487474595583637,-0.8667556278081796,1.152030663724956,-0.12077169069049815,-0.0483348972370642,-0.31450714306769323,0.11111874012845596,0.7359287082143274,-1.161003682095076,-1.0061780644634442,-1.0379590023565162,0.26880002647176565,-1.0620304305096655,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.282159414894071,0.06344874964615249
0.188291237798117,1.11850744130108,-0.16044067415570507,1.2012778884537247,1.0381052845763703,-0.17946433193208094,-1.1900556105615054,-0.24080966489086691,2.0245806141939333,-0.339142257818986,0.5661984883438616,-2.1372910140446435,-0.39888429946916787,-0.25915923976686567,1.0839864596906146,-0.2601229491997503,0.3958327554103464,-0.46423763189388356,-0.8855199044382758,0.007051134140028786,-0.11197782989499779,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.992637131532646,-2.1826718477916893
-0.40204618779942053,-1.88581630474326,-1.0685240857911942,-1.5172844843124456,-1.5049652245651022,0.7104458213948449,-0.2856779065136344,-0.0436342890109118,0.6514592841407125,0.08955220772454174,0.46319429819172836,1.3058964753761215,0.27723195849414306,-0.01832850152493476,1.0839864596906146,-0.2601229491997503,0.3546466062699911,-0.09473279150554724,-0.3964444652839211,0.47238249828533935,-0.15107464473510773,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.910318945527358,1.3413165013722443
-0.5361313229926049,0.02143401242898382,-0.16044067415570507,0.6575654139004907,0.02087708091978135,0.7104458213948449,0.6186997975342367,-0.24080966489086691,0.47016435853212335,-0.04403904430532037,0.6620301753615487,-1.2898337208178094,-0.3651034845801901,-0.3774723002144243,0.11111874012845596,0.7359287082143274,-0.952794553674898,-0.42633969954636197,0.23502002577613165,0.08916843369508347,-1.0051896766267365,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.3456618000206538,-1.278409887447707
-0.4039340876239413,0.9093531545017237,1.6557261491152733,0.6575654139004907,-0.9963511227368076,0.7104458213948449,1.5230775015821076,-0.0436342890109118,-1.3042289631483228,1.0706010785210447,-0.8795067536037905,-0.5484512204031464,-0.1518936602442922,-0.29207799387064015,-0.8617489794337028,0.7359287082143274,-0.11439095099899374,1.8871568069409856,2.7753536033494672,-0.6036962813006912,1.3274958073999532,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.257801826088853,-0.5548837657271021
0.7103102884957705,1.0522094786929819,0.7476427374797842,1.2012778884537247,0.5294911827480758,0.7104458213948449,0.6186997975342367,0.7450672145089087,-0.10014397020420819,0.2251664804608079,0.10247670719201542,-0.14658793043636809,0.7146404227508194,0.7904725147373636,0.11111874012845596,0.7359287082143274,1.912231882850693,-1.1676323882957775,-0.7748956979628862,0.4242447709599622,1.3274958073999532,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.5731611208859823,-0.4246081586854603
-0.8458206403010741,-0.19482362750695406,-1.0685240857911942,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-0.2856779065136344,-0.8323357925307323,0.22235886849908132,-0.33368983320059203,1.0536913564989,-1.0024176726857583,-0.8910358267310106,-0.9128458384436657,0.11111874012845596,-0.2601229491997503,-0.2713828606634059,0.45952446907695776,-0.28856017723516636,0.6081041461610548,-0.11197782989499779,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.3185250469376073,-0.8012045705185329
-0.5209691275269115,0.24282185185245403,1.6557261491152733,0.11385293934725664,0.02087708091978135,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,0.3495745211363648,-0.5552043087774056,0.8726587315061096,-0.20840427466763706,-0.18730836563064515,-0.3101916428980264,0.11111874012845596,-0.2601229491997503,0.19959286832983095,-0.6160889361630633,-0.5268645823917492,0.7945349811551694,-0.29826265354493264,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.5918194737291992,-0.12449272989282478
-0.8743161282774475,-1.1001065216913384,0.7476427374797842,-1.5172844843124456,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.8323357925307323,1.0558864258829503,-1.2016738406938807,1.2533433623523131,0.8129631905047155,-0.36418603187188286,-0.7071978569686946,0.11111874012845596,-0.2601229491997503,-0.6893974635047933,-1.245476437286367,-0.8855199044382758,0.5164003300288147,-0.8822907493122957,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.797725312653064,1.4264201746167997
0.4239394838636233,0.5336646997225021,-1.0685240857911942,1.2012778884537247,0.02087708091978135,0.7104458213948449,-0.2856779065136344,0.3507164627489984,0.9008423492312608,0.3516374132271024,0.7960456350214266,-1.0824480158979528,0.0757428502182877,0.28764859234990553,1.0839864596906146,-0.2601229491997503,1.1901370602600518,2.569011057861118,-0.5869933376817219,-0.6825363091114555,2.0150056043169444,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.2579670355690792,-1.1784422109661925
0.5838062510354324,-1.2121816489574084,-1.0685240857911942,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,-0.2856779065136344,-0.0436342890109118,0.14647584762771892,-0.32994775075746874,0.8441846067605728,0.1373193911887873,0.28233464490550714,0.19925330039917852,0.11111874012845596,-0.2601229491997503,1.85002063659673,-0.13221878980581298,0.09263097387043341,1.4596395816747143,1.2684404786904167,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.4719723137694376,0.14636466779444754
-0.06353689973223503,0.3142500139480834,-0.16044067415570507,1.2012778884537247,-1.5049652245651022,0.7104458213948449,-0.2856779065136344,0.15354108686904333,1.176476263278709,-0.2186050310017696,1.127857001362217,-0.7559652933659373,-0.03750070851313486,0.056502348050311756,1.0839864596906146,0.7359287082143274,0.8724153383201694,-0.1686337595832143,0.12245264698960166,0.867373074827289,0.34042817039770085,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.3413745043248902,-0.8207403484261057
0.02196431341427087,-0.34202088972612393,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.6351604166507772,-0.017937364260232486,-0.8872008603747683,1.5637142287766963,-0.019075674454007565,-0.645931635209728,-0.4740877576897417,0.11111874012845596,-0.2601229491997503,-0.3043317799756903,-0.43114764618746565,0.2220921195289393,0.5616241297652615,-0.7766236821768641,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.39699704059224644,0.2857246674262768
0.967698880978037,-0.4746168149423196,-1.0685240857911942,0.6575654139004907,0.02087708091978135,0.7104458213948449,0.6186997975342367,0.5478918386289535,0.502704473384947,0.3118883587021763,-0.3453132632855126,-0.24227917488666406,0.8321619913018706,0.8853647072760763,0.11111874012845596,0.7359287082143274,1.5614503979488292,0.45952446907695776,-0.10042512053260141,1.68940298912692,0.9945091346763014,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,-0.921460093785066,-0.4492184356963524
0.32076870829698406,0.25110909717846547,-1.0685240857911942,1.2012778884537247,0.5294911827480758,-1.0693744852590068,-1.1900556105615054,0.15354108686904333,1.0558864258829503,-0.3963799097872497,0.4914446055530687,-1.7203801368226763,0.1968414534859954,0.15500228730558788,0.11111874012845596,-1.256174606613828,1.2190208531636773,1.3070395394914756,-0.32556396685575373,1.6389878900862582,0.7425668373245442,0.0,-0.314154118956789,4.5641175303851265,0.22206611245780442,0.042191533345055314,-1.7674747393943502
0.9014896441633605,-0.5677496671775047,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,0.7104458213948449,0.6186997975342367,0.9422425903888638,-1.153883191849715,1.0090359149552954,-0.30792310204670575,1.8572372197830702,0.8915490143642453,0.9411412934602418,0.11111874012845596,-1.256174606613828,-0.10102993741053305,0.18122651967055228,0.5877443814094095,-0.008812435092197809,-0.3925840832411022,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.9811326050005217,1.2130914207820733
-0.30015859414476,0.9914363463022258,-1.0685240857911942,1.2012778884537247,1.0381052845763703,-0.17946433193208094,0.6186997975342367,-0.0436342890109118,0.47016435853212335,0.0009605565266779801,0.09145209233083816,-0.3613191400352969,-0.36604155420328927,-0.19540379345320663,-0.8617489794337028,1.731980365628405,-0.9314241152739998,-0.39705493364145883,0.7659036563426622,0.12338397517635619,-0.6466394666045507,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.2570530254245253,-0.3635281199741327
-0.17591118694341917,-0.17272430663758803,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,-0.6427075694344477,-0.38504018873496554,1.5500853360746052,0.6609896907852468,-0.37697882750118533,-0.30105587228971087,0.11111874012845596,-0.2601229491997503,-0.4861189210089816,-0.6160889361630633,-0.02633332214008507,1.807148779649519,0.05469806494968055,0.0,-0.314154118956789,4.5641175303851265,0.22206611245780442,-0.10899927801853211,0.9355277083812016
0.4497801127117637,1.2088778784275946,-0.16044067415570507,1.7449903630069588,1.5467193864046649,-0.17946433193208094,0.6186997975342367,-0.24080966489086691,-0.13808548063988912,-0.3049597065004494,-0.33032017161388844,-1.2879937788690705,-0.5087260672596823,-0.1608157885714451,-0.8617489794337028,1.731980365628405,-0.9941997780766377,-1.1491734335893369,-0.7499929755159848,0.02309704324848767,-1.240392796142304,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.8914803438533111,-1.2764466150482794
-0.12263701377019458,0.7791250136643881,0.7476427374797842,0.6575654139004907,1.5467193864046649,0.7104458213948449,1.5230775015821076,-0.0436342890109118,-0.7012797761695305,-0.14581476120201492,-1.0321675463061384,0.15258092518220104,-0.15786741130567838,-0.09391391458857944,-0.8617489794337028,2.728032023042483,-1.754084229716189,-1.3230867203640713,-0.49558137862602,-1.061487553897351,-1.567013344349894,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.8784426210327125,0.16197065414777576
-0.47592501765121403,-1.100106521691338,-1.0685240857911942,-0.4298595352059774,-0.9963511227368076,0.7104458213948449,0.6186997975342367,-0.6351604166507772,0.09362874380659181,-0.3706232686344353,0.3539280022153282,-0.02613591681544634,-0.19711170861490565,-0.4699945124324921,0.11111874012845596,1.731980365628405,0.31446499735257166,-0.9118068751811645,-1.4340774915978898,-0.06546803949300674,-0.18921787872545862,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.9884047666707281,0.2774737053489499
-0.13684051010624557,0.002886368127908864,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,0.7104458213948449,0.6186997975342367,-0.24080966489086691,-1.2870018435203574,0.16323099656842222,0.5241647609368121,0.8084489143281581,0.09850907837889304,-0.13003800846372718,0.11111874012845596,0.7359287082143274,-1.14101220296178,-0.9835417318991134,-0.02633332214008507,-0.6306251796887302,-1.2246520468310949,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.05663166117773995,0.9605196541085135
-0.8616318013314432,1.3276617281004364,-0.16044067415570507,1.2012778884537247,-0.9963511227368076,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.727903506503659,0.1704390015666949,0.426069876845849,-1.6716573329708047,-1.0789641593015102,-0.994610224756972,-0.8617489794337028,1.731980365628405,-1.4064163224900195,-0.5275813188175985,-0.4304080374474179,-0.547767030802457,-1.1072710305389353,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,2.2400709636429332,-1.6224178254918575
-1.0822210964529106,-0.5302597478455445,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-1.1900556105615054,-0.8323357925307323,0.9192179435010907,-1.3879953349334861,1.1771659168632267,-1.4496661973880913,-0.9104878858385781,-0.8942335676969715,1.0839864596906146,-1.256174606613828,1.3299346179136,0.9661036857383872,0.31493799166786746,0.6558934587933487,0.774737930678692,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.06984643434240267,-1.3500160629461986
0.9818433804445706,0.13232524750562435,0.7476427374797842,0.11385293934725664,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,0.5478918386289535,0.502704473384947,0.015508435712966796,0.5517469254560922,0.12355548436295037,0.4120923523864398,0.7525222778133603,0.11111874012845596,-0.2601229491997503,0.46681314009904323,-0.5621786739245273,-0.8229637436162073,0.35212832552868584,-0.044598212830128,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.39375555531827566,-0.11669262553931437
-0.3917512340688238,-0.002638462089432648,-1.0685240857911942,0.11385293934725664,0.02087708091978135,-1.0693744852590068,-0.2856779065136344,-1.0295111684106875,-0.408418742494117,-0.7809007899111884,1.1723415702954543,-0.6573643732757746,-1.0972977507815356,-0.8918171354455368,-0.8617489794337028,-0.2601229491997503,-0.6893974635047933,-0.05612780818139264,-1.3949734868907286,-0.48889413554115757,-0.6319071138134726,0.0,-0.314154118956789,4.5641175303851265,0.22206611245780442,0.21593168398708162,-0.28670260496048294
-0.12176680994482952,-1.017628699161026,-1.0685240857911942,-0.4298595352059774,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,0.15354108686904333,0.7630253922075368,0.12198985212226114,1.0109524583918663,-0.7459953753646321,0.3868624029080225,0.1401288357298663,0.11111874012845596,-0.2601229491997503,-0.14724972278921938,-0.23842911832323352,-0.02633332214008507,-0.6306251796887302,-0.6275102488331893,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.0443514645257095,-0.8109532072274722
0.8036580852879449,0.928295429532609,0.7476427374797842,0.6575654139004907,-0.4877370209085131,0.7104458213948449,1.5230775015821076,0.15354108686904333,-0.9941408098449439,0.9767052546091349,-0.9912661636815923,0.5378990007262124,-0.04656184256483413,0.1490548680979828,-0.8617489794337028,1.731980365628405,-0.007429430128734791,-0.42633969954636197,-0.6983428845150044,-0.7791984121744614,-0.494782907065743,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.40462428845393983,0.4494037527081458
1.1916509976619338,1.0790443683200694,-0.16044067415570507,1.7449903630069588,2.055333488232959,-0.17946433193208094,0.6186997975342367,1.3365933421487741,0.7630253922075368,1.2585584529419593,-0.49057350149482337,-0.006024923422255967,1.392024620973925,1.2499664850297851,-0.8617489794337028,0.7359287082143274,-1.0996505219963402,0.6442768892711261,0.05187468727423709,-1.0399444351869198,0.07430699375493707,0.0,3.1831510066482593,4.5641175303851265,0.22206611245780442,0.32213146150502703,-0.4762916044249656
-0.018699278899842228,-0.13681291022486847,-0.16044067415570507,0.11385293934725664,1.5467193864046649,-0.17946433193208094,-1.1900556105615054,0.15354108686904333,1.6261947546192819,-0.6065025090407621,0.9136082203172198,-0.6517161793866232,0.14730416146616435,0.13958685011790709,1.0839864596906146,-0.2601229491997503,0.9147782345788201,0.2179251503615071,0.15904862610127157,1.369807271994152,0.380642037090385,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.16097208371460234,-0.7184024156352438
0.06995826676578602,0.01748770513088298,1.6557261491152733,0.11385293934725664,1.5467193864046649,-1.0693744852590068,-0.2856779065136344,0.3507164627489984,-0.1741299155537863,-0.39950472181365226,-0.011040060203332978,0.31995859005390076,0.692822572670708,0.3501154849476281,-0.8617489794337028,-1.256174606613828,-0.2713828606634059,-0.39705493364145883,-0.28856017723516636,0.08354396112281932,-0.745346230304776,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.050760289271645755,0.14530444801702816
0.00984045672866996,0.18638965748960912,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,1.6003559747217706,0.6186997975342367,0.3507164627489984,-0.10014397020420819,0.5324050086346443,0.7154449935231117,-0.08860836437727444,0.1127450580437335,0.18933831530178333,1.0839864596906146,0.7359287082143274,0.05847654503597711,-0.7233708965818081,-0.17071733952037274,1.5775444881304514,-0.11197782989499779,0.0,-0.314154118956789,4.5641175303851265,0.22206611245780442,0.16008349897923782,-0.24034628879773087
-1.3329282934624533,-0.2579645442765709,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,0.6186997975342367,-1.2266865442906425,-0.408418742494117,-0.6088908264775146,0.5474455544528938,-0.1827164029647032,-1.0087274848291086,-1.2358602990728424,-0.8617489794337028,1.731980365628405,-1.6843100476431172,-1.604423996520751,-1.3745953435926306,-0.9481027185792928,-1.9454126731864616,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.6571190899778813,0.46165907058960004
-0.1455277991425216,-0.5073711655165584,-1.0685240857911942,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-0.2856779065136344,-0.43798504077082206,-0.11555770881870354,-0.24355662716539017,0.5529186793906335,1.0381920533925741,-0.18928758945081237,-0.302188092877055,-0.8617489794337028,-0.2601229491997503,0.31446499735257166,0.27477204888278944,1.754049009821256,-0.06546803949300674,0.07430699375493707,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.4864506852633012,1.3563085903864411
-0.2405717559332907,-1.0424904351390627,-1.0685240857911942,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-1.1900556105615054,-0.43798504077082206,1.2316030460881982,-0.8199747011034032,1.0010598012334804,-0.13487791229749518,-0.6856913553887911,-0.49675569320231505,0.11111874012845596,-1.256174606613828,0.3958327554103464,-0.05612780818139264,-0.36151050534432455,0.007051134140028786,-0.11197782989499779,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.0234076296348498,0.04771282389922749
0.0699435175484073,-1.110366920666401,0.7476427374797842,-1.5172844843124456,1.0381052845763703,0.7104458213948449,1.5230775015821076,0.5478918386289535,-0.9941408098449439,0.9814155051701454,-0.805201123948037,1.0762603096808192,0.9498278782564776,0.4924749515956638,-0.8617489794337028,-0.2601229491997503,-1.654046546984917,-0.36191321455557496,0.31493799166786746,-0.8984585474400347,-0.9402288150462463,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.2130546234173243,0.7492694583407347
-0.017622586031169955,-0.8976609572987536,-0.16044067415570507,-0.4298595352059774,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.0436342890109118,1.543988148675306,-0.4505775429378947,1.4200052396945992,-0.05889829399570202,0.3829297264111829,0.13719477529916263,0.11111874012845596,0.7359287082143274,0.23697189444040517,-1.676213508367628,-1.471123390794148,-0.13431535623323007,-0.2627798299925642,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.9590185055789041,-0.05428164460064323
1.0133034611141396,1.6737528781438995,1.6557261491152733,2.288702837560193,0.02087708091978135,2.4902661280486966,1.5230775015821076,1.3365933421487741,-0.6873340126611774,1.6164242761886054,-1.2980079764616852,0.34441983379100893,1.0689266407892248,1.1101593964395766,1.0839864596906146,0.7359287082143274,-1.3516367152590054,-0.8337424722822202,-0.32556396685575373,-0.4582802300052818,-1.4159715954445413,0.0,3.1831510066482593,4.5641175303851265,0.22206611245780442,0.9384441848185909,-0.1988560291210455
-0.3584475012268685,-1.314391007978226,-0.16044067415570507,-0.9735720097592114,-0.4877370209085131,0.7104458213948449,-0.2856779065136344,-0.0436342890109118,0.2944477383268754,-0.2708046247502805,1.5118891726418318,0.9678035765164044,0.07805709890384625,-0.06020151959998102,1.0839864596906146,-1.256174606613828,0.23697189444040517,2.3439991550574746,0.012235011269717478,-0.6036962813006912,1.7881273713343375,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.2791287645066287,0.9955928560270941
0.5259745696920745,0.15560846056442076,-1.0685240857911942,1.2012778884537247,0.5294911827480758,1.6003559747217706,-0.2856779065136344,0.7450672145089087,0.060158911386544424,0.4429444531737907,0.6991384893964452,-0.0018886198165637051,0.2881589233346413,0.5887610182716335,2.056854179252773,-1.256174606613828,-1.0996505219963402,0.6442768892711261,-0.46344110078451783,0.8887316135732484,0.07430699375493707,0.0,-0.314154118956789,4.5641175303851265,0.22206611245780442,-0.15955705578784604,-0.29778087039078205
-0.06310917242824188,1.6986146141219358,2.5638095607507627,1.2012778884537247,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.0436342890109118,-0.017937364260232486,0.24209015760541405,0.4057417113623053,-0.7602442281304459,0.24062662627846643,-0.03319749150413127,-0.8617489794337028,1.731980365628405,-1.767118967026543,-0.23842911832323352,-0.5268645823917492,-1.0825052306880152,-0.8157204970169737,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.8049951541991671,-0.7714569352229721
