num_date_time,answer
12_20240829 08,5538.4316
12_20240829 09,6705.8125
12_20240829 10,7129.598
12_20240829 11,6444.8647
12_20240829 12,7024.594
12_20240829 13,7574.804
12_20240829 14,6859.6143
12_20240829 15,7003.9355
12_20240829 16,8239.516
12_20240829 17,8117.5396
12_20240829 18,7233.4155
12_20240829 19,6754.212
12_20240829 20,6500.479
12_20240829 21,6153.675
12_20240829 22,5787.7295
12_20240829 23,5329.885
12_20240830 00,5263.5894
12_20240830 01,5053.8975
12_20240830 02,4953.7417
12_20240830 03,4896.196
12_20240830 04,4893.763
12_20240830 05,5026.473
12_20240830 06,5097.355
12_20240830 07,5593.5874
12_20240830 08,6134.276
12_20240830 09,7272.8237
12_20240830 10,7926.4575
12_20240830 11,8247.507
12_20240830 12,8292.052
12_20240830 13,8738.559
12_20240830 14,8858.242
12_20240830 15,8850.523
12_20240830 16,8752.06
12_20240830 17,8409.881
12_20240830 18,7131.1323
12_20240830 19,6647.001
12_20240830 20,6294.44
12_20240830 21,5957.0146
12_20240830 22,5599.246
12_20240830 23,5189.6562
12_20240831 00,5025.693
12_20240831 01,5002.661
12_20240831 02,4881.158
12_20240831 03,4916.318
12_20240831 04,4881.376
12_20240831 05,4869.8857
12_20240831 06,4783.858
12_20240831 07,4977.6304
12_20240831 08,4979.8843
12_20240831 09,4898.4736
12_20240831 10,5072.2915
12_20240831 11,5203.408
12_20240831 12,5348.325
12_20240831 13,5470.2837
12_20240831 14,5561.232
12_20240831 15,5919.2896
12_20240831 16,6046.2065
12_20240831 17,6010.089
12_20240831 18,5704.958
12_20240831 19,5790.4565
12_20240831 20,5819.8613
12_20240831 21,5783.871
12_20240831 22,5512.7607
12_20240831 23,5035.5
13_20240825 00,2104.147
13_20240825 01,2033.1763
13_20240825 02,2005.6096
13_20240825 03,2001.6074
13_20240825 04,1950.7852
13_20240825 05,1910.3159
13_20240825 06,1918.1437
13_20240825 07,1875.4983
13_20240825 08,1859.3213
13_20240825 09,1821.2137
13_20240825 10,1919.0724
13_20240825 11,1889.5446
13_20240825 12,1810.4332
13_20240825 13,1867.3796
13_20240825 14,1817.1968
13_20240825 15,1837.7306
13_20240825 16,1954.75
13_20240825 17,1991.0049
13_20240825 18,2047.8503
13_20240825 19,2008.002
13_20240825 20,2095.6284
13_20240825 21,2025.8145
13_20240825 22,1993.3333
13_20240825 23,2055.2178
13_20240826 00,2439.9856
13_20240826 01,2471.1824
13_20240826 02,2448.733
13_20240826 03,2416.6328
13_20240826 04,2141.0251
13_20240826 05,2046.9141
13_20240826 06,2109.4854
13_20240826 07,2213.8447
13_20240826 08,2375.4924
13_20240826 09,2935.7622
13_20240826 10,3276.4587
13_20240826 11,3141.9768
13_20240826 12,3033.2683
13_20240826 13,3154.3594
13_20240826 14,2861.0305
13_20240826 15,3118.3198
13_20240826 16,3095.5598
13_20240826 17,2944.867
13_20240826 18,2761.7666
13_20240826 19,2542.253
13_20240826 20,2398.8372
13_20240826 21,2328.2212
13_20240826 22,2272.3433
13_20240826 23,2374.2146
13_20240827 00,2542.2654
13_20240827 01,2538.2373
13_20240827 02,2550.8022
13_20240827 03,2525.7437
13_20240827 04,2228.645
13_20240827 05,2180.6453
13_20240827 06,2195.6846
13_20240827 07,2253.2393
13_20240827 08,2403.3206
13_20240827 09,2887.9075
13_20240827 10,3151.914
13_20240827 11,3235.381
13_20240827 12,3126.3733
13_20240827 13,3179.266
13_20240827 14,2962.1667
13_20240827 15,3094.0999
13_20240827 16,2916.9348
13_20240827 17,2895.5674
13_20240827 18,2595.482
13_20240827 19,2510.6453
13_20240827 20,2335.23
13_20240827 21,2189.9143
13_20240827 22,2111.8804
13_20240827 23,2186.3843
13_20240828 00,2254.0916
13_20240828 01,2234.1372
13_20240828 02,2299.6096
13_20240828 03,2274.523
13_20240828 04,2056.4897
13_20240828 05,1989.2893
13_20240828 06,2022.1516
13_20240828 07,2050.0513
13_20240828 08,2225.9258
13_20240828 09,2787.905
13_20240828 10,3093.5854
13_20240828 11,3121.1467
13_20240828 12,2979.7334
13_20240828 13,2985.8435
13_20240828 14,2822.4507
13_20240828 15,2870.0796
13_20240828 16,2665.5269
13_20240828 17,2719.3777
13_20240828 18,2538.5996
13_20240828 19,2331.2993
13_20240828 20,2129.4592
13_20240828 21,2103.5486
13_20240828 22,2047.4756
13_20240828 23,2108.1665
13_20240829 00,2058.6833
13_20240829 01,2073.6985
13_20240829 02,2046.4185
13_20240829 03,2070.0696
13_20240829 04,1932.5917
13_20240829 05,1829.4235
13_20240829 06,1849.0381
13_20240829 07,1890.538
13_20240829 08,1774.3982
13_20240829 09,2010.0079
13_20240829 10,2324.6782
13_20240829 11,2262.8228
13_20240829 12,2476.2468
13_20240829 13,2410.0762
13_20240829 14,2088.9333
13_20240829 15,2046.2596
13_20240829 16,2132.6914
13_20240829 17,2749.3276
13_20240829 18,2586.4404
13_20240829 19,2402.3633
13_20240829 20,2200.7136
13_20240829 21,2113.478
13_20240829 22,2015.4175
13_20240829 23,2141.248
13_20240830 00,2387.5623
13_20240830 01,2392.2996
13_20240830 02,2367.9712
13_20240830 03,2347.308
13_20240830 04,2092.748
13_20240830 05,1964.0758
13_20240830 06,1990.2595
13_20240830 07,2045.6028
13_20240830 08,2196.685
13_20240830 09,2538.7136
13_20240830 10,2778.4448
13_20240830 11,2704.2266
13_20240830 12,2739.0625
13_20240830 13,2760.6248
13_20240830 14,2498.2163
13_20240830 15,2544.9194
13_20240830 16,2410.1736
13_20240830 17,2527.508
13_20240830 18,2299.1367
13_20240830 19,2252.43
13_20240830 20,2115.3928
13_20240830 21,2052.4817
13_20240830 22,1963.814
13_20240830 23,2088.835
13_20240831 00,2330.2817
13_20240831 01,2337.2688
13_20240831 02,2330.0388
13_20240831 03,2317.2192
13_20240831 04,2023.0397
13_20240831 05,1925.2721
13_20240831 06,1901.1228
13_20240831 07,1810.3827
13_20240831 08,1782.7924
13_20240831 09,1747.2013
13_20240831 10,1752.9956
13_20240831 11,1708.7635
13_20240831 12,1701.9819
13_20240831 13,1642.7545
13_20240831 14,1265.4604
13_20240831 15,1300.6603
13_20240831 16,1375.6005
13_20240831 17,1610.4474
13_20240831 18,1826.6609
13_20240831 19,1867.2621
13_20240831 20,1969.2523
13_20240831 21,1998.594
13_20240831 22,1925.0201
13_20240831 23,2036.8029
14_20240825 00,3277.0454
14_20240825 01,3175.0354
14_20240825 02,3092.8477
14_20240825 03,3090.9753
14_20240825 04,3035.5117
14_20240825 05,2994.3325
14_20240825 06,2992.3545
14_20240825 07,3056.415
14_20240825 08,3260.5537
14_20240825 09,3374.5522
14_20240825 10,3599.7634
14_20240825 11,3733.7126
14_20240825 12,3618.5046
14_20240825 13,3807.6846
14_20240825 14,3933.2297
14_20240825 15,4005.618
14_20240825 16,4079.636
14_20240825 17,3972.3538
14_20240825 18,3936.8467
14_20240825 19,3869.592
14_20240825 20,3908.6426
14_20240825 21,3747.539
14_20240825 22,3542.299
14_20240825 23,3425.1533
14_20240826 00,3326.3164
14_20240826 01,3265.037
14_20240826 02,3146.552
14_20240826 03,3123.008
14_20240826 04,3117.523
14_20240826 05,3156.6428
14_20240826 06,3344.2769
14_20240826 07,3651.2866
14_20240826 08,4489.8945
14_20240826 09,6572.0312
14_20240826 10,7126.933
14_20240826 11,7200.9165
14_20240826 12,7096.4175
14_20240826 13,7238.835
14_20240826 14,7315.3296
14_20240826 15,7323.601
14_20240826 16,7289.6074
14_20240826 17,6690.3403
14_20240826 18,5541.5786
14_20240826 19,4881.197
14_20240826 20,4635.436
14_20240826 21,4380.11
14_20240826 22,3884.9067
14_20240826 23,3666.9573
14_20240827 00,3393.9832
14_20240827 01,3334.3403
14_20240827 02,3267.8306
14_20240827 03,3236.942
14_20240827 04,3195.3154
14_20240827 05,3241.7222
14_20240827 06,3406.9932
14_20240827 07,3668.5195
14_20240827 08,4332.612
14_20240827 09,6311.724
14_20240827 10,6767.8867
14_20240827 11,7061.979
14_20240827 12,6855.5264
14_20240827 13,7058.2505
14_20240827 14,7109.236
14_20240827 15,7315.0176
14_20240827 16,7076.42
14_20240827 17,6432.233
14_20240827 18,5265.5605
14_20240827 19,4635.502
14_20240827 20,4494.785
14_20240827 21,4101.9443
14_20240827 22,3684.3352
14_20240827 23,3413.5637
14_20240828 00,3305.7856
14_20240828 01,3206.9314
14_20240828 02,3187.5251
14_20240828 03,3190.977
14_20240828 04,3194.8267
14_20240828 05,3283.957
14_20240828 06,3413.5632
14_20240828 07,3660.6438
14_20240828 08,4218.807
14_20240828 09,6065.67
14_20240828 10,6648.9004
14_20240828 11,6788.443
14_20240828 12,6671.7217
14_20240828 13,6840.786
14_20240828 14,6959.555
14_20240828 15,7052.6484
14_20240828 16,7111.2954
14_20240828 17,6572.844
14_20240828 18,5379.5674
14_20240828 19,4882.1094
14_20240828 20,4469.4556
14_20240828 21,4138.271
14_20240828 22,3681.7563
14_20240828 23,3514.542
14_20240829 00,3155.9417
14_20240829 01,3053.975
14_20240829 02,3124.9492
14_20240829 03,3142.592
14_20240829 04,3116.7427
14_20240829 05,3165.45
14_20240829 06,3263.9614
14_20240829 07,3404.085
14_20240829 08,3934.8823
14_20240829 09,5427.629
14_20240829 10,5156.4604
14_20240829 11,5039.077
14_20240829 12,4970.075
14_20240829 13,5300.725
14_20240829 14,5200.811
14_20240829 15,5739.093
14_20240829 16,5577.586
14_20240829 17,5197.686
14_20240829 18,4436.796
14_20240829 19,4198.536
14_20240829 20,4306.9575
14_20240829 21,4001.9536
14_20240829 22,3602.375
14_20240829 23,3425.0295
14_20240830 00,3244.5217
14_20240830 01,3205.0981
14_20240830 02,3241.9468
14_20240830 03,3281.0286
14_20240830 04,3199.2744
14_20240830 05,3183.1162
14_20240830 06,3298.0588
14_20240830 07,3568.7908
14_20240830 08,4122.6543
14_20240830 09,5962.555
14_20240830 10,6657.102
14_20240830 11,6826.279
14_20240830 12,6644.915
14_20240830 13,6943.0586
14_20240830 14,6970.6445
14_20240830 15,6971.869
14_20240830 16,7045.552
14_20240830 17,6482.7075
14_20240830 18,5032.0366
14_20240830 19,4465.1787
14_20240830 20,4241.5254
14_20240830 21,3936.4668
14_20240830 22,3544.0415
14_20240830 23,3373.0283
14_20240831 00,3222.4124
14_20240831 01,3172.6187
14_20240831 02,3227.2102
14_20240831 03,3138.9988
14_20240831 04,3145.386
14_20240831 05,3150.0554
14_20240831 06,3183.8503
14_20240831 07,3165.9119
14_20240831 08,3356.9517
14_20240831 09,3669.9033
14_20240831 10,3632.3738
14_20240831 11,3820.6934
14_20240831 12,3743.653
14_20240831 13,3883.4854
14_20240831 14,4059.607
14_20240831 15,4188.086
14_20240831 16,4271.7686
14_20240831 17,4168.8857
14_20240831 18,3905.0632
14_20240831 19,3789.5342
14_20240831 20,3795.6628
14_20240831 21,3655.2947
14_20240831 22,3425.3682
14_20240831 23,3324.688
15_20240825 00,2851.0137
15_20240825 01,2841.5886
15_20240825 02,2828.4746
15_20240825 03,2828.4543
15_20240825 04,2815.0952
15_20240825 05,2839.0063
15_20240825 06,2815.4043
15_20240825 07,2771.5212
15_20240825 08,2687.8828
15_20240825 09,2479.6423
15_20240825 10,2419.7776
15_20240825 11,2414.3953
15_20240825 12,2466.6416
15_20240825 13,2350.2947
15_20240825 14,2471.874
15_20240825 15,2567.374
15_20240825 16,2836.0254
15_20240825 17,2884.2197
15_20240825 18,2922.222
15_20240825 19,3029.3613
15_20240825 20,2978.7007
15_20240825 21,2961.08
15_20240825 22,2930.7603
15_20240825 23,2895.5237
15_20240826 00,2960.98
15_20240826 01,2953.4685
15_20240826 02,3020.2334
15_20240826 03,2971.2395
15_20240826 04,2916.4524
15_20240826 05,3066.1643
15_20240826 06,3277.3047
15_20240826 07,3693.3455
15_20240826 08,3858.9373
15_20240826 09,4739.322
15_20240826 10,4655.5806
15_20240826 11,4626.187
15_20240826 12,4596.985
15_20240826 13,4672.4404
15_20240826 14,4756.3765
15_20240826 15,4862.9927
15_20240826 16,4843.609
15_20240826 17,4842.065
15_20240826 18,4229.1924
15_20240826 19,3807.349
15_20240826 20,3704.5745
15_20240826 21,3619.0159
15_20240826 22,3426.587
15_20240826 23,3352.7874
15_20240827 00,3222.1882
15_20240827 01,3203.1194
15_20240827 02,3121.8372
15_20240827 03,3162.895
15_20240827 04,3146.5784
15_20240827 05,3141.7812
15_20240827 06,3286.8713
15_20240827 07,3517.7659
15_20240827 08,3713.8718
15_20240827 09,4276.878
15_20240827 10,4391.604
15_20240827 11,4128.7983
15_20240827 12,4255.5127
15_20240827 13,4445.0835
15_20240827 14,4498.7725
15_20240827 15,4577.6045
15_20240827 16,4619.405
15_20240827 17,4727.9077
15_20240827 18,4068.8665
15_20240827 19,3716.0273
15_20240827 20,3395.7166
15_20240827 21,3281.1467
15_20240827 22,3177.063
15_20240827 23,3106.183
15_20240828 00,2988.396
15_20240828 01,3001.4067
15_20240828 02,3009.6245
15_20240828 03,2994.9326
15_20240828 04,2963.0762
15_20240828 05,2961.7935
15_20240828 06,3003.3315
15_20240828 07,3282.2249
15_20240828 08,3509.654
15_20240828 09,4060.0842
15_20240828 10,4096.1055
15_20240828 11,4043.8938
15_20240828 12,4100.9487
15_20240828 13,4246.999
15_20240828 14,4222.7104
15_20240828 15,4290.2427
15_20240828 16,4276.6113
15_20240828 17,4285.102
15_20240828 18,3868.7017
15_20240828 19,3531.4646
15_20240828 20,3359.5352
15_20240828 21,3299.3809
15_20240828 22,3234.8542
15_20240828 23,3184.6843
15_20240829 00,2628.7017
15_20240829 01,2602.457
15_20240829 02,2609.7266
15_20240829 03,2596.5867
15_20240829 04,2564.5903
15_20240829 05,2715.3506
15_20240829 06,2789.029
15_20240829 07,2866.227
15_20240829 08,2280.9956
15_20240829 09,2918.937
15_20240829 10,2351.692
15_20240829 11,1791.7948
15_20240829 12,2767.7175
15_20240829 13,2907.6838
15_20240829 14,2614.2095
15_20240829 15,2696.5774
15_20240829 16,2816.31
15_20240829 17,3054.234
15_20240829 18,2853.788
15_20240829 19,2794.9407
15_20240829 20,2943.1733
15_20240829 21,2818.6982
15_20240829 22,2724.6333
15_20240829 23,2638.7126
15_20240830 00,3002.237
15_20240830 01,2943.8513
15_20240830 02,2922.4727
15_20240830 03,2916.1929
15_20240830 04,2909.9565
15_20240830 05,2919.657
15_20240830 06,2939.8792
15_20240830 07,3260.1604
15_20240830 08,3359.1338
15_20240830 09,3886.0476
15_20240830 10,3985.6658
15_20240830 11,3917.9526
15_20240830 12,4166.2324
15_20240830 13,4198.8667
15_20240830 14,4232.4634
15_20240830 15,4213.114
15_20240830 16,4186.6177
15_20240830 17,4189.06
15_20240830 18,3505.063
15_20240830 19,3187.6921
15_20240830 20,3100.7644
15_20240830 21,2970.8752
15_20240830 22,2955.2747
15_20240830 23,2892.9507
15_20240831 00,2877.8613
15_20240831 01,2787.1628
15_20240831 02,2728.4558
15_20240831 03,2716.6106
15_20240831 04,2720.3767
15_20240831 05,2769.8906
15_20240831 06,2747.7852
15_20240831 07,2762.859
15_20240831 08,2686.1467
15_20240831 09,2392.697
15_20240831 10,2270.3628
15_20240831 11,2251.42
15_20240831 12,2272.4297
15_20240831 13,2265.646
15_20240831 14,2405.9246
15_20240831 15,2518.217
15_20240831 16,2689.7402
15_20240831 17,2878.7766
15_20240831 18,2809.0586
15_20240831 19,2881.749
15_20240831 20,2910.977
15_20240831 21,2909.7239
15_20240831 22,2885.0044
15_20240831 23,2853.231
16_20240825 00,789.2787
16_20240825 01,785.38477
16_20240825 02,785.7318
16_20240825 03,786.3811
16_20240825 04,774.0059
16_20240825 05,784.1144
16_20240825 06,784.2798
16_20240825 07,783.83746
16_20240825 08,804.92584
16_20240825 09,831.5617
16_20240825 10,826.6127
16_20240825 11,832.6367
16_20240825 12,835.1394
16_20240825 13,847.49084
16_20240825 14,842.1602
16_20240825 15,853.9291
16_20240825 16,831.5081
16_20240825 17,849.85345
16_20240825 18,819.3162
16_20240825 19,790.153
16_20240825 20,784.7654
16_20240825 21,783.57654
16_20240825 22,774.1635
16_20240825 23,777.5117
16_20240826 00,789.33325
16_20240826 01,783.6673
16_20240826 02,816.43243
16_20240826 03,802.99994
16_20240826 04,827.3411
16_20240826 05,1093.0261
16_20240826 06,1287.6519
16_20240826 07,1421.0145
16_20240826 08,1577.009
16_20240826 09,1738.5875
16_20240826 10,1738.0862
16_20240826 11,1730.4307
16_20240826 12,1754.0304
16_20240826 13,1751.577
16_20240826 14,1726.8527
16_20240826 15,1752.8792
16_20240826 16,1699.6957
16_20240826 17,1637.9347
16_20240826 18,1204.8359
16_20240826 19,955.16736
16_20240826 20,891.5154
16_20240826 21,848.6809
16_20240826 22,822.0251
16_20240826 23,808.4629
16_20240827 00,803.24023
16_20240827 01,806.1043
16_20240827 02,794.0094
16_20240827 03,802.33636
16_20240827 04,816.19574
16_20240827 05,957.66565
16_20240827 06,1212.5872
16_20240827 07,1338.3131
16_20240827 08,1508.5594
16_20240827 09,1614.2808
16_20240827 10,1638.7802
16_20240827 11,1610.5012
16_20240827 12,1618.7845
16_20240827 13,1663.0228
16_20240827 14,1672.2639
16_20240827 15,1666.5758
16_20240827 16,1630.5322
16_20240827 17,1560.2896
16_20240827 18,1206.8975
16_20240827 19,967.4366
16_20240827 20,908.923
16_20240827 21,859.229
16_20240827 22,823.56604
16_20240827 23,811.41266
16_20240828 00,797.29474
16_20240828 01,802.4146
16_20240828 02,794.98224
16_20240828 03,782.4873
16_20240828 04,794.4121
16_20240828 05,848.4804
16_20240828 06,1133.4509
16_20240828 07,1287.6333
16_20240828 08,1485.6018
16_20240828 09,1601.9618
16_20240828 10,1622.6018
16_20240828 11,1628.1173
16_20240828 12,1641.0433
16_20240828 13,1667.8284
16_20240828 14,1618.3993
16_20240828 15,1634.6249
16_20240828 16,1582.3765
16_20240828 17,1533.973
16_20240828 18,1227.6605
16_20240828 19,964.09766
16_20240828 20,908.39655
16_20240828 21,878.55975
16_20240828 22,846.0486
16_20240828 23,819.888
16_20240829 00,768.19293
16_20240829 01,766.888
16_20240829 02,772.4057
16_20240829 03,782.9135
16_20240829 04,787.5614
16_20240829 05,856.48694
16_20240829 06,1100.4385
16_20240829 07,1171.4375
16_20240829 08,1366.5413
16_20240829 09,1356.0682
16_20240829 10,1294.0913
16_20240829 11,1208.5646
16_20240829 12,1376.2019
16_20240829 13,1313.5941
16_20240829 14,1304.4861
16_20240829 15,1174.4225
16_20240829 16,1297.0391
16_20240829 17,1247.1362
16_20240829 18,1112.1338
16_20240829 19,948.0924
16_20240829 20,886.1925
16_20240829 21,832.8865
16_20240829 22,816.6332
16_20240829 23,783.98956
16_20240830 00,803.55176
16_20240830 01,802.5505
16_20240830 02,790.47705
16_20240830 03,785.42303
16_20240830 04,796.25214
16_20240830 05,832.8164
16_20240830 06,1128.2094
16_20240830 07,1279.8838
16_20240830 08,1447.7373
16_20240830 09,1580.776
16_20240830 10,1599.9427
16_20240830 11,1631.6323
16_20240830 12,1657.2584
16_20240830 13,1640.5455
16_20240830 14,1649.401
16_20240830 15,1631.8052
16_20240830 16,1606.0529
16_20240830 17,1509.7445
16_20240830 18,1193.8151
16_20240830 19,949.5591
16_20240830 20,906.4913
16_20240830 21,825.3898
16_20240830 22,794.2484
16_20240830 23,791.4827
16_20240831 00,722.47876
16_20240831 01,758.2911
16_20240831 02,783.61346
16_20240831 03,781.697
16_20240831 04,770.0553
16_20240831 05,784.71063
16_20240831 06,792.2482
16_20240831 07,805.58923
16_20240831 08,809.42755
16_20240831 09,821.0465
16_20240831 10,822.64
16_20240831 11,840.96423
16_20240831 12,859.4963
16_20240831 13,873.4416
16_20240831 14,882.5407
16_20240831 15,872.72406
16_20240831 16,867.52045
16_20240831 17,866.7366
16_20240831 18,831.33307
16_20240831 19,794.2947
16_20240831 20,796.1726
16_20240831 21,790.59186
16_20240831 22,775.9843
16_20240831 23,774.10504
17_20240825 00,2016.6617
17_20240825 01,1986.8741
17_20240825 02,1974.3042
17_20240825 03,1961.6719
17_20240825 04,2000.9128
17_20240825 05,2033.9746
17_20240825 06,2188.1023
17_20240825 07,2335.4133
17_20240825 08,2439.8992
17_20240825 09,2466.8813
17_20240825 10,2531.9436
17_20240825 11,2533.74
17_20240825 12,2473.255
17_20240825 13,2526.0251
17_20240825 14,2547.8054
17_20240825 15,2503.1062
17_20240825 16,2522.7866
17_20240825 17,2481.2402
17_20240825 18,2370.5586
17_20240825 19,2313.5405
17_20240825 20,2267.977
17_20240825 21,2211.2122
17_20240825 22,2191.0374
17_20240825 23,2168.9348
17_20240826 00,2105.5095
17_20240826 01,2007.715
17_20240826 02,2017.8152
17_20240826 03,1999.3553
17_20240826 04,2067.6082
17_20240826 05,2213.0076
17_20240826 06,2607.147
17_20240826 07,3105.8276
17_20240826 08,3535.5386
17_20240826 09,3849.94
17_20240826 10,3919.672
17_20240826 11,3982.9905
17_20240826 12,3976.7988
17_20240826 13,3940.0344
17_20240826 14,3929.975
17_20240826 15,3957.6455
17_20240826 16,3888.836
17_20240826 17,3541.7368
17_20240826 18,2936.433
17_20240826 19,2587.0427
17_20240826 20,2476.4583
17_20240826 21,2397.941
17_20240826 22,2313.3586
17_20240826 23,2221.0508
17_20240827 00,2118.8948
17_20240827 01,2060.485
17_20240827 02,2054.9607
17_20240827 03,2034.1918
17_20240827 04,2097.9285
17_20240827 05,2296.9878
17_20240827 06,2629.9854
17_20240827 07,3029.5884
17_20240827 08,3405.4514
17_20240827 09,3621.4707
17_20240827 10,3688.5862
17_20240827 11,3637.616
17_20240827 12,3639.487
17_20240827 13,3620.148
17_20240827 14,3686.1104
17_20240827 15,3688.408
17_20240827 16,3659.5005
17_20240827 17,3412.4265
17_20240827 18,2828.0645
17_20240827 19,2594.08
17_20240827 20,2420.9194
17_20240827 21,2308.52
17_20240827 22,2242.2617
17_20240827 23,2145.5483
17_20240828 00,2015.0918
17_20240828 01,1832.6415
17_20240828 02,1912.5703
17_20240828 03,1865.5945
17_20240828 04,1924.2316
17_20240828 05,2081.0671
17_20240828 06,2376.0874
17_20240828 07,2818.934
17_20240828 08,3232.0388
17_20240828 09,3554.5684
17_20240828 10,3709.8154
17_20240828 11,3750.0198
17_20240828 12,3742.7903
17_20240828 13,3731.631
17_20240828 14,3798.4927
17_20240828 15,3813.3997
17_20240828 16,3753.0647
17_20240828 17,3438.5024
17_20240828 18,2821.646
17_20240828 19,2621.4038
17_20240828 20,2441.1655
17_20240828 21,2366.2488
17_20240828 22,2275.367
17_20240828 23,2195.0586
17_20240829 00,2003.4297
17_20240829 01,1925.2733
17_20240829 02,1844.6382
17_20240829 03,1839.669
17_20240829 04,1911.3173
17_20240829 05,2010.3939
17_20240829 06,2211.516
17_20240829 07,2520.0225
17_20240829 08,2745.4033
17_20240829 09,2872.324
17_20240829 10,2972.9558
17_20240829 11,3018.6387
17_20240829 12,2986.9443
17_20240829 13,3010.1387
17_20240829 14,2941.7644
17_20240829 15,3073.5486
17_20240829 16,3164.6243
17_20240829 17,3066.5803
17_20240829 18,2624.4958
17_20240829 19,2435.438
17_20240829 20,2335.0208
17_20240829 21,2236.1572
17_20240829 22,2171.2607
17_20240829 23,2132.733
17_20240830 00,2078.2034
17_20240830 01,2017.576
17_20240830 02,1916.8434
17_20240830 03,1899.4943
17_20240830 04,1965.1338
17_20240830 05,2068.8252
17_20240830 06,2402.5073
17_20240830 07,2853.038
17_20240830 08,3244.8577
17_20240830 09,3619.138
17_20240830 10,3668.8867
17_20240830 11,3669.2651
17_20240830 12,3625.2766
17_20240830 13,3627.8115
17_20240830 14,3649.7747
17_20240830 15,3618.8726
17_20240830 16,3608.9778
17_20240830 17,3321.6895
17_20240830 18,2755.7952
17_20240830 19,2543.0918
17_20240830 20,2334.9683
17_20240830 21,2155.1501
17_20240830 22,2164.464
17_20240830 23,2143.9124
17_20240831 00,2007.0079
17_20240831 01,1698.8707
17_20240831 02,1867.2046
17_20240831 03,1925.512
17_20240831 04,1951.8854
17_20240831 05,2031.454
17_20240831 06,2185.667
17_20240831 07,2473.876
17_20240831 08,2605.053
17_20240831 09,2723.075
17_20240831 10,2743.4084
17_20240831 11,2800.0999
17_20240831 12,2757.7703
17_20240831 13,2693.824
17_20240831 14,2645.5193
17_20240831 15,2601.3591
17_20240831 16,2607.9353
17_20240831 17,2550.1833
17_20240831 18,2352.7205
17_20240831 19,2253.5164
17_20240831 20,2177.3218
17_20240831 21,2139.2349
17_20240831 22,2096.7168
17_20240831 23,2053.7075
18_20240825 00,590.1013
18_20240825 01,559.3454
18_20240825 02,554.0787
18_20240825 03,563.09235
18_20240825 04,568.75006
18_20240825 05,649.4255
18_20240825 06,827.8501
18_20240825 07,1157.0259
18_20240825 08,1367.5428
18_20240825 09,1605.2166
18_20240825 10,1643.1646
18_20240825 11,1662.9115
18_20240825 12,1676.0913
18_20240825 13,1648.3535
18_20240825 14,1696.6259
18_20240825 15,1701.3967
18_20240825 16,1574.5028
18_20240825 17,1421.307
18_20240825 18,816.2149
18_20240825 19,711.5759
18_20240825 20,817.03705
18_20240825 21,814.6816
18_20240825 22,766.6467
18_20240825 23,585.89624
18_20240826 00,565.3216
18_20240826 01,551.9816
18_20240826 02,558.4837
18_20240826 03,553.9829
18_20240826 04,561.27057
18_20240826 05,645.0365
18_20240826 06,781.4192
18_20240826 07,1137.029
18_20240826 08,1328.6781
18_20240826 09,1591.2662
18_20240826 10,2081.8113
18_20240826 11,2107.605
18_20240826 12,2103.1538
18_20240826 13,2100.1646
18_20240826 14,2073.552
18_20240826 15,2091.0774
18_20240826 16,1938.7386
18_20240826 17,1983.4574
18_20240826 18,2025.8868
18_20240826 19,1972.7261
18_20240826 20,1914.0217
18_20240826 21,1709.8749
18_20240826 22,954.98975
18_20240826 23,622.4633
18_20240827 00,571.48126
18_20240827 01,544.2938
18_20240827 02,544.2875
18_20240827 03,544.51666
18_20240827 04,555.87134
18_20240827 05,629.9777
18_20240827 06,797.8635
18_20240827 07,1106.4839
18_20240827 08,1372.5245
18_20240827 09,1688.3904
18_20240827 10,2118.1597
18_20240827 11,2120.9424
18_20240827 12,2145.4644
18_20240827 13,2185.0054
18_20240827 14,2133.0999
18_20240827 15,2149.6633
18_20240827 16,2080.1602
18_20240827 17,2081.124
18_20240827 18,2060.896
18_20240827 19,2056.5947
18_20240827 20,2019.4791
18_20240827 21,1746.0123
18_20240827 22,1000.1792
18_20240827 23,637.13196
18_20240828 00,579.8865
18_20240828 01,556.47675
18_20240828 02,542.9868
18_20240828 03,540.41656
18_20240828 04,532.93146
18_20240828 05,561.4175
18_20240828 06,684.0813
18_20240828 07,1025.7966
18_20240828 08,1356.0931
18_20240828 09,1763.9882
18_20240828 10,2264.445
18_20240828 11,2265.8718
18_20240828 12,2290.0745
18_20240828 13,2243.1208
18_20240828 14,2214.6592
18_20240828 15,2158.9807
18_20240828 16,2173.245
18_20240828 17,2150.3088
18_20240828 18,2106.368
18_20240828 19,2177.228
18_20240828 20,2097.0093
18_20240828 21,1815.1656
18_20240828 22,988.46924
18_20240828 23,654.57324
18_20240829 00,582.8765
18_20240829 01,569.5577
18_20240829 02,581.58295
18_20240829 03,571.9306
18_20240829 04,536.2159
18_20240829 05,583.14453
18_20240829 06,709.4894
18_20240829 07,1012.07495
18_20240829 08,1352.3063
18_20240829 09,1675.9559
18_20240829 10,2100.0833
18_20240829 11,2167.6936
18_20240829 12,2162.2437
18_20240829 13,2185.4124
18_20240829 14,2169.566
18_20240829 15,2158.734
18_20240829 16,2106.5833
18_20240829 17,2068.512
18_20240829 18,2067.0981
18_20240829 19,2046.8013
18_20240829 20,1998.2764
18_20240829 21,1690.6147
18_20240829 22,1004.40753
18_20240829 23,649.4814
18_20240830 00,594.6225
18_20240830 01,587.74
