num_date_time,answer
31_20240829 09,1020.7709999999993
31_20240829 10,1060.299000000001
31_20240829 11,1093.493700000001
31_20240829 12,1165.0140000000015
31_20240829 13,1140.1305000000004
31_20240829 14,1145.3520000000003
31_20240829 15,1134.2962999999997
31_20240829 16,1125.0989999999993
31_20240829 17,1182.1439999999989
31_20240829 18,1231.3409999999997
31_20240829 19,1347.7034000000008
31_20240829 20,1295.6234000000006
31_20240829 21,1284.9947000000006
31_20240829 22,1261.3144000000004
31_20240829 23,1113.006000000001
31_20240830 00,951.6120000000003
31_20240830 01,791.3970000000008
31_20240830 02,690.303
31_20240830 03,640.3788
31_20240830 04,604.4568000000004
31_20240830 05,598.5108
31_20240830 06,634.8461999999996
31_20240830 07,740.1911999999998
31_20240830 08,952.3260000000002
31_20240830 09,1046.7891999999993
31_20240830 10,1101.0750000000005
31_20240830 11,1140.3270000000005
31_20240830 12,1166.984400000001
31_20240830 13,1136.2380000000003
31_20240830 14,1093.6798
31_20240830 15,1117.1969999999994
31_20240830 16,1112.8499999999997
31_20240830 17,1145.0660999999993
31_20240830 18,1163.0760000000012
31_20240830 19,1238.1383999999996
31_20240830 20,1198.6284000000007
31_20240830 21,1167.2070000000003
31_20240830 22,1171.284
31_20240830 23,1040.9640000000002
31_20240831 00,910.6709999999996
31_20240831 01,772.1838000000002
31_20240831 02,692.9958
31_20240831 03,637.8510000000002
31_20240831 04,598.8300000000004
31_20240831 05,590.5650000000002
31_20240831 06,617.2601999999996
31_20240831 07,694.4084999999993
31_20240831 08,920.0459999999994
31_20240831 09,990.0839999999998
31_20240831 10,1074.396
31_20240831 11,1185.0426000000004
31_20240831 12,1206.5430000000013
31_20240831 13,1193.9940000000006
31_20240831 14,1185.5369999999991
31_20240831 15,1163.2439999999995
31_20240831 16,1134.044999999999
31_20240831 17,1089.6449999999993
31_20240831 18,1135.3860000000013
31_20240831 19,1245.7439999999995
31_20240831 20,1193.1402000000012
31_20240831 21,1160.8272000000006
31_20240831 22,1162.113
31_20240831 23,1032.2880000000005
32_20240825 00,695.1935999999998
32_20240825 01,534.6623999999997
32_20240825 02,526.8186
32_20240825 03,517.9890000000003
32_20240825 04,519.5136000000006
32_20240825 05,541.2888000000004
32_20240825 06,589.1963999999998
32_20240825 07,778.1328000000009
32_20240825 08,986.6945999999996
32_20240825 09,2069.9655999999977
32_20240825 10,2449.5359999999982
32_20240825 11,2696.2248
32_20240825 12,2732.9039999999995
32_20240825 13,2749.0583999999985
32_20240825 14,2782.6343999999995
32_20240825 15,2816.049599999996
32_20240825 16,2753.3471999999992
32_20240825 17,2744.6855999999993
32_20240825 18,2598.0911999999967
32_20240825 19,2407.2941999999985
32_20240825 20,2279.8464000000004
32_20240825 21,2204.0579999999995
32_20240825 22,1395.742800000001
32_20240825 23,983.3741999999993
32_20240826 00,615.2904000000003
32_20240826 01,501.72960000000006
32_20240826 02,498.4560000000004
32_20240826 03,493.19039999999984
32_20240826 04,500.0471999999999
32_20240826 05,533.7864
32_20240826 06,563.4492000000002
32_20240826 07,722.8325999999995
32_20240826 08,724.6302000000002
32_20240826 09,1195.9153000000008
32_20240826 10,834.3503999999987
32_20240826 11,994.3103999999985
32_20240826 12,978.4895999999987
32_20240826 13,2399.810400000001
32_20240826 14,2574.5111999999995
32_20240826 15,2491.0991999999987
32_20240826 16,2506.1088000000004
32_20240826 17,2365.098600000003
32_20240826 18,1652.4215999999992
32_20240826 19,2281.5744000000004
32_20240826 20,2077.5684000000015
32_20240826 21,1835.3195999999998
32_20240826 22,1252.1286000000007
32_20240826 23,852.8285999999996
32_20240827 00,665.5344000000001
32_20240827 01,504.57600000000014
32_20240827 02,503.26560000000035
32_20240827 03,497.23079999999993
32_20240827 04,501.2916
32_20240827 05,541.5720000000001
32_20240827 06,565.4483999999998
32_20240827 07,749.9831999999993
32_20240827 08,966.1884000000001
32_20240827 09,1653.1698
32_20240827 10,2399.8038
32_20240827 11,2617.4424000000026
32_20240827 12,2652.3959999999997
32_20240827 13,2698.139999999998
32_20240827 14,2687.938799999998
32_20240827 15,2670.637199999998
32_20240827 16,2622.902400000001
32_20240827 17,2573.5055999999977
32_20240827 18,2501.4108000000024
32_20240827 19,2376.2388000000005
32_20240827 20,2206.38
32_20240827 21,1800.1367000000007
32_20240827 22,1354.6200000000015
32_20240827 23,922.6601999999988
32_20240828 00,632.6375999999993
32_20240828 01,495.0863999999992
32_20240828 02,507.9743999999995
32_20240828 03,508.97759999999937
32_20240828 04,514.4177999999996
32_20240828 05,577.7280000000007
32_20240828 06,575.1371999999998
32_20240828 07,733.434599999999
32_20240828 08,952.1304000000001
32_20240828 09,1750.5683999999994
32_20240828 10,2434.4615999999983
32_20240828 11,2628.088200000001
32_20240828 12,2657.1773999999987
32_20240828 13,2680.0487999999964
32_20240828 14,2690.9076000000005
32_20240828 15,2691.277199999999
32_20240828 16,2660.041800000002
32_20240828 17,2664.902999999999
32_20240828 18,2484.3048000000035
32_20240828 19,2411.3496
32_20240828 20,2194.1112000000003
32_20240828 21,2071.9748
32_20240828 22,1268.1282000000015
32_20240828 23,900.4007999999999
32_20240829 00,675.9839999999998
32_20240829 01,513.4704000000005
32_20240829 02,528.3162000000002
32_20240829 03,529.5767999999997
32_20240829 04,540.1727999999996
32_20240829 05,588.3768000000006
32_20240829 06,564.7451999999996
32_20240829 07,772.1381999999992
32_20240829 08,973.1634000000003
32_20240829 09,1851.5827999999988
32_20240829 10,2443.4904000000006
32_20240829 11,2566.3848000000016
32_20240829 12,2657.3639999999973
32_20240829 13,2686.0344
32_20240829 14,2707.610400000001
32_20240829 15,2749.4831999999988
32_20240829 16,2695.944000000001
32_20240829 17,2618.2943999999998
32_20240829 18,2533.5263999999997
32_20240829 19,2405.0303999999996
32_20240829 20,2167.363200000001
32_20240829 21,2084.0972
32_20240829 22,1194.0095999999994
32_20240829 23,938.4911999999997
32_20240830 00,709.8479999999996
32_20240830 01,572.5464000000002
32_20240830 02,586.1112000000008
32_20240830 03,573.1848000000001
32_20240830 04,540.8088000000001
32_20240830 05,587.3832000000006
32_20240830 06,561.1079999999998
32_20240830 07,774.0600000000004
32_20240830 08,1034.7623999999994
32_20240830 09,1737.067799999999
32_20240830 10,2384.1936000000032
32_20240830 11,2576.4312000000023
32_20240830 12,2607.3552
32_20240830 13,2662.591199999999
32_20240830 14,2703.451200000002
32_20240830 15,2757.4175999999993
32_20240830 16,2681.1191999999996
32_20240830 17,2581.833600000001
32_20240830 18,2478.3144000000016
32_20240830 19,2377.778400000003
32_20240830 20,2279.2584
32_20240830 21,2117.3687999999993
32_20240830 22,1333.298400000002
32_20240830 23,942.7895999999996
32_20240831 00,660.012
32_20240831 01,551.2104000000003
32_20240831 02,508.1346000000005
32_20240831 03,550.6487999999998
32_20240831 04,539.2368000000001
32_20240831 05,581.4744000000005
32_20240831 06,591.8790000000007
32_20240831 07,751.8462
32_20240831 08,1024.8600000000008
32_20240831 09,1952.7792000000004
32_20240831 10,2462.115599999997
32_20240831 11,2671.3512000000023
32_20240831 12,2692.4687999999987
32_20240831 13,2733.533399999999
32_20240831 14,2792.8080000000004
32_20240831 15,2805.045599999998
32_20240831 16,2741.234400000001
32_20240831 17,2689.0103999999997
32_20240831 18,2606.457599999997
32_20240831 19,2421.4211999999998
32_20240831 20,2271.777
32_20240831 21,2183.768299999999
32_20240831 22,1288.5438000000013
32_20240831 23,930.6114
33_20240825 00,1022.6359999999993
33_20240825 01,978.6642999999995
33_20240825 02,803.2414000000001
33_20240825 03,814.1565999999991
33_20240825 04,1080.8598999999988
33_20240825 05,673.2461999999994
33_20240825 06,757.4912999999998
33_20240825 07,1982.8137
33_20240825 08,2304.1752000000024
33_20240825 09,2657.6417999999994
33_20240825 10,2795.9123999999956
33_20240825 11,2935.8221999999987
33_20240825 12,3146.1509999999985
33_20240825 13,2932.386600000002
33_20240825 14,2880.070800000002
33_20240825 15,2872.9242000000004
33_20240825 16,2864.8644
33_20240825 17,2829.399600000002
33_20240825 18,2280.2934000000027
33_20240825 19,1806.1647000000005
33_20240825 20,1769.168900000002
33_20240825 21,903.049800000001
33_20240825 22,485.5811999999995
33_20240825 23,1081.5816
33_20240826 00,2008.5390000000014
33_20240826 01,2008.1762000000017
33_20240826 02,2022.4652000000021
33_20240826 03,1997.1485000000002
33_20240826 04,1798.3037999999992
33_20240826 05,974.8824000000003
33_20240826 06,807.1638000000005
33_20240826 07,2387.1201999999976
33_20240826 08,2985.7311000000004
33_20240826 09,3219.2915000000007
33_20240826 10,3067.8275999999983
33_20240826 11,3142.8276000000014
33_20240826 12,3088.449600000001
33_20240826 13,3096.9144000000024
33_20240826 14,3102.2988000000005
33_20240826 15,3127.2788999999984
33_20240826 16,3112.9244999999983
33_20240826 17,2970.4044999999996
33_20240826 18,2451.8172999999997
33_20240826 19,2011.3078999999996
33_20240826 20,1677.7841000000003
33_20240826 21,832.6882000000008
33_20240826 22,512.7659999999997
33_20240826 23,1030.9668000000013
33_20240827 00,1773.0785999999987
33_20240827 01,1836.0020000000004
33_20240827 02,1897.2286000000008
33_20240827 03,1895.6690000000003
33_20240827 04,1682.2242
33_20240827 05,798.0875999999995
33_20240827 06,800.7802000000001
33_20240827 07,2321.1516999999994
33_20240827 08,2823.6385000000005
33_20240827 09,3033.3802999999984
33_20240827 10,3089.2794
33_20240827 11,3045.3084000000003
33_20240827 12,3021.4224
33_20240827 13,3083.8390000000004
33_20240827 14,3042.9947999999986
33_20240827 15,3081.5194000000006
33_20240827 16,3048.0035000000007
33_20240827 17,3073.3827999999985
33_20240827 18,2263.4987
33_20240827 19,2064.492199999999
33_20240827 20,2070.9271000000017
33_20240827 21,965.1935999999996
33_20240827 22,536.6981999999998
33_20240827 23,1015.2561999999995
33_20240828 00,2067.3733000000007
33_20240828 01,2059.274200000001
33_20240828 02,2023.9212999999995
33_20240828 03,1904.3974999999994
33_20240828 04,1610.6777999999997
33_20240828 05,821.8980000000005
33_20240828 06,733.4177999999996
33_20240828 07,2219.6972
33_20240828 08,2824.660200000002
33_20240828 09,3187.238699999998
33_20240828 10,3255.201599999998
33_20240828 11,3271.2739999999994
33_20240828 12,3181.328000000002
33_20240828 13,3124.5397
33_20240828 14,3102.1434000000004
33_20240828 15,3132.4263999999994
33_20240828 16,3167.6581000000006
33_20240828 17,3177.7805999999987
33_20240828 18,2980.3071999999984
33_20240828 19,2799.182799999997
33_20240828 20,2561.0483999999983
33_20240828 21,1114.530000000001
33_20240828 22,548.1917999999995
33_20240828 23,1125.3167999999996
33_20240829 00,2095.983099999998
33_20240829 01,2073.546199999999
33_20240829 02,1967.1035999999995
33_20240829 03,1873.0502999999997
33_20240829 04,1567.5317999999997
33_20240829 05,769.3500000000005
33_20240829 06,773.7174999999997
33_20240829 07,2220.816899999999
33_20240829 08,2853.7543000000023
33_20240829 09,3138.3674999999994
33_20240829 10,3230.131199999999
33_20240829 11,3220.346399999997
33_20240829 12,3055.7417999999993
33_20240829 13,3031.485900000001
33_20240829 14,3083.5611
33_20240829 15,3057.2055000000005
33_20240829 16,3020.3731999999977
33_20240829 17,2968.9925999999978
33_20240829 18,2363.5419999999976
33_20240829 19,1891.3360999999998
33_20240829 20,1599.7078000000004
33_20240829 21,827.7107000000003
33_20240829 22,518.8457999999998
33_20240829 23,1003.0649999999996
33_20240830 00,2062.551699999999
33_20240830 01,1891.6887999999997
33_20240830 02,1677.2966000000006
33_20240830 03,1604.0398
33_20240830 04,1437.7226999999998
33_20240830 05,729.7560000000003
33_20240830 06,712.8149999999996
33_20240830 07,2270.883699999999
33_20240830 08,2907.641900000001
33_20240830 09,3279.9975000000013
33_20240830 10,3387.0743999999977
33_20240830 11,3268.4645999999984
33_20240830 12,3122.6708999999996
33_20240830 13,3067.0884999999985
33_20240830 14,3082.7004
33_20240830 15,2796.5202000000013
33_20240830 16,2918.4575
33_20240830 17,2733.8513999999996
33_20240830 18,2080.488999999998
33_20240830 19,1255.9980000000014
33_20240830 20,1438.9524000000001
33_20240830 21,805.5390000000001
33_20240830 22,528.4104000000003
33_20240830 23,795.1541999999993
33_20240831 00,1003.7553999999999
33_20240831 01,1191.5698
33_20240831 02,1224.5095
33_20240831 03,1023.8345999999992
33_20240831 04,1050.0539999999992
33_20240831 05,672.9305999999992
33_20240831 06,675.7236
33_20240831 07,1642.4912999999988
33_20240831 08,2183.894400000001
33_20240831 09,2580.0445
33_20240831 10,3020.369999999998
33_20240831 11,3033.1901999999973
33_20240831 12,3282.5411999999983
33_20240831 13,3075.396
33_20240831 14,3078.0294000000013
33_20240831 15,2977.7915999999996
33_20240831 16,2935.9175999999984
33_20240831 17,2891.9033999999997
33_20240831 18,2540.6843999999974
33_20240831 19,2617.0393
33_20240831 20,2723.528699999998
33_20240831 21,1155.668399999999
33_20240831 22,534.7806
33_20240831 23,1025.2739999999994
34_20240825 00,5161.1099
34_20240825 01,4631.198399999993
34_20240825 02,4534.148999999998
34_20240825 03,4397.833900000006
34_20240825 04,4354.824599999998
34_20240825 05,5050.3777999999975
34_20240825 06,5604.7982999999895
34_20240825 07,6400.130499999998
34_20240825 08,7470.246399999993
34_20240825 09,10595.952600000004
34_20240825 10,15147.10939999999
34_20240825 11,15858.12800000001
34_20240825 12,16002.114099999997
34_20240825 13,16093.819200000004
34_20240825 14,16388.072500000002
34_20240825 15,16312.140000000012
34_20240825 16,15898.534600000014
34_20240825 17,16337.557300000013
34_20240825 18,16496.63259999999
34_20240825 19,16195.435199999976
34_20240825 20,15358.975300000018
34_20240825 21,11921.562499999998
34_20240825 22,8136.8877
34_20240825 23,6308.931099999999
34_20240826 00,5411.431600000006
34_20240826 01,5052.9699000000055
34_20240826 02,4786.956199999997
34_20240826 03,4420.092800000001
34_20240826 04,4440.535699999997
34_20240826 05,5094.222000000002
34_20240826 06,5861.848699999993
34_20240826 07,7434.970299999997
34_20240826 08,9133.422199999995
34_20240826 09,11635.74949999999
34_20240826 10,15557.795699999999
34_20240826 11,17081.896300000015
34_20240826 12,17341.618600000013
34_20240826 13,17317.57169999999
34_20240826 14,17305.09839999998
34_20240826 15,17365.932099999998
34_20240826 16,17376.0326
34_20240826 17,17164.63729999999
34_20240826 18,17176.120399999993
34_20240826 19,15905.172500000013
34_20240826 20,14844.8041
34_20240826 21,10113.805999999997
34_20240826 22,7891.160999999996
34_20240826 23,6341.775800000002
34_20240827 00,5420.3380000000025
34_20240827 01,4924.462200000002
34_20240827 02,4726.413199999998
34_20240827 03,4495.012999999996
34_20240827 04,4454.763799999998
34_20240827 05,5037.561099999999
34_20240827 06,5834.2072999999955
34_20240827 07,7143.272699999999
34_20240827 08,8749.747999999994
34_20240827 09,11257.233800000002
34_20240827 10,15337.588100000003
34_20240827 11,16222.949499999995
34_20240827 12,16387.696599999996
34_20240827 13,16563.33509999999
34_20240827 14,16608.34819999999
34_20240827 15,16623.129899999993
34_20240827 16,16633.30729999999
34_20240827 17,16728.69909999999
34_20240827 18,16667.858299999993
34_20240827 19,16141.8423
34_20240827 20,14315.215700000008
34_20240827 21,10730.279300000006
34_20240827 22,7984.5342
34_20240827 23,6394.006600000004
34_20240828 00,5369.954899999999
34_20240828 01,4787.9493
34_20240828 02,4514.3109
34_20240828 03,4395.477099999998
34_20240828 04,4343.5547
34_20240828 05,4870.671999999999
34_20240828 06,5642.520299999996
34_20240828 07,7002.510099999998
34_20240828 08,8614.2646
34_20240828 09,11174.158000000001
34_20240828 10,16115.594699999994
34_20240828 11,16745.23820000001
34_20240828 12,16755.38569999999
34_20240828 13,16865.05009999999
34_20240828 14,17005.56339999998
34_20240828 15,16963.19329999999
34_20240828 16,16965.1313
34_20240828 17,16979.843199999992
34_20240828 18,16862.272699999976
34_20240828 19,16215.743600000003
34_20240828 20,14117.447899999992
34_20240828 21,10233.886
34_20240828 22,8006.280100000001
34_20240828 23,6430.8414000000075
34_20240829 00,5375.9978999999985
34_20240829 01,4750.016399999996
34_20240829 02,4534.140400000001
34_20240829 03,4421.891899999998
34_20240829 04,4332.613600000001
34_20240829 05,4877.007300000002
34_20240829 06,5612.379499999999
34_20240829 07,6733.515800000001
34_20240829 08,8232.391200000007
34_20240829 09,10816.223400000008
34_20240829 10,16087.753099999998
34_20240829 11,16324.81580000001
34_20240829 12,16631.133500000004
34_20240829 13,17024.007399999988
34_20240829 14,17153.93089999999
34_20240829 15,17128.482299999978
34_20240829 16,17029.598499999986
34_20240829 17,16978.582899999994
34_20240829 18,16759.38779999999
34_20240829 19,16176.6844
34_20240829 20,13997.055600000012
34_20240829 21,10200.082000000006
34_20240829 22,7953.540999999994
34_20240829 23,6435.967900000005
34_20240830 00,5394.682899999999
34_20240830 01,4740.721099999995
34_20240830 02,4417.254800000002
34_20240830 03,4315.6561
34_20240830 04,4263.4638
34_20240830 05,4826.199400000003
34_20240830 06,5601.640899999999
34_20240830 07,6741.701000000001
34_20240830 08,8292.601700000008
34_20240830 09,10814.809100000011
34_20240830 10,15857.00350000001
34_20240830 11,16565.897900000004
34_20240830 12,16906.135000000006
34_20240830 13,16987.226799999997
34_20240830 14,17146.04109999999
34_20240830 15,17050.138499999994
34_20240830 16,16981.88179999999
34_20240830 17,16918.34879999999
34_20240830 18,16743.62839999999
34_20240830 19,16081.173299999973
34_20240830 20,14847.63410000001
34_20240830 21,10901.079200000011
34_20240830 22,7853.0099999999975
34_20240830 23,6391.140600000004
34_20240831 00,5328.644699999999
34_20240831 01,4675.9509999999955
34_20240831 02,4567.072799999998
34_20240831 03,4422.225900000002
34_20240831 04,4396.406700000001
34_20240831 05,4934.815299999999
34_20240831 06,5506.673299999992
34_20240831 07,6325.7499
34_20240831 08,7178.328299999997
34_20240831 09,10068.888700000005
34_20240831 10,15178.201499999981
34_20240831 11,15951.59470000001
34_20240831 12,16124.385599999985
34_20240831 13,16459.776900000004
34_20240831 14,16645.848600000005
34_20240831 15,16619.936600000005
34_20240831 16,16606.995299999995
34_20240831 17,16581.709099999993
34_20240831 18,16568.186100000003
34_20240831 19,16334.082399999996
34_20240831 20,15082.629599999997
34_20240831 21,11978.890599999986
34_20240831 22,8158.995
34_20240831 23,6435.770000000003
35_20240825 00,9493.783199999994
35_20240825 01,9475.235999999992
35_20240825 02,9455.594400000013
35_20240825 03,9431.53920000001
35_20240825 04,9414.979199999985
35_20240825 05,9404.495999999996
35_20240825 06,9416.397599999998
35_20240825 07,9422.4168
35_20240825 08,9460.35360000001
35_20240825 09,9509.126399999997
35_20240825 10,9522.9
35_20240825 11,9541.749600000001
35_20240825 12,9602.496000000006
35_20240825 13,9628.135200000002
35_20240825 14,9654.1704
35_20240825 15,9647.215200000004
35_20240825 16,9630.223199999997
35_20240825 17,9666.057600000002
35_20240825 18,9642.103200000007
35_20240825 19,9616.233600000007
35_20240825 20,9595.209600000002
35_20240825 21,9580.039199999996
35_20240825 22,9577.972800000001
35_20240825 23,9590.025599999999
35_20240826 00,9598.183199999981
35_20240826 01,9548.244000000012
35_20240826 02,9485.042399999998
35_20240826 03,9462.103199999994
35_20240826 04,9437.493599999994
35_20240826 05,9424.231199999997
35_20240826 06,9400.543199999993
35_20240826 07,9428.126400000003
35_20240826 08,9508.535999999995
35_20240826 09,9569.82959999999
35_20240826 10,9588.168000000009
35_20240826 11,9641.267999999998
35_20240826 12,9660.3912
35_20240826 13,9679.694400000002
35_20240826 14,9671.248800000001
35_20240826 15,9682.524000000005
35_20240826 16,9688.219200000001
35_20240826 17,9712.404000000004
35_20240826 18,9632.267999999996
35_20240826 19,9596.016000000003
35_20240826 20,9587.800800000003
35_20240826 21,9609.163199999999
35_20240826 22,9590.097600000003
35_20240826 23,9603.24480000001
35_20240827 00,9566.827199999994
35_20240827 01,9534.384000000007
35_20240827 02,9484.487999999998
35_20240827 03,9461.181599999998
35_20240827 04,9433.195199999995
35_20240827 05,9416.6352
35_20240827 06,9396.446399999999
35_20240827 07,9399.686400000006
35_20240827 08,9432.921600000001
35_20240827 09,9492.105600000006
35_20240827 10,9524.6712
35_20240827 11,9538.2576
35_20240827 12,9576.748800000005
35_20240827 13,9603.907200000001
35_20240827 14,9634.600800000004
35_20240827 15,9667.029600000002
35_20240827 16,9676.396799999999
35_20240827 17,9677.354400000004
35_20240827 18,9648.503999999997
35_20240827 19,9594.756000000001
35_20240827 20,9575.884800000002
35_20240827 21,9557.063999999998
35_20240827 22,9546.069599999999
35_20240827 23,9529.696800000002
35_20240828 00,9475.588800000001
35_20240828 01,9448.761600000005
35_20240828 02,9412.401600000005
35_20240828 03,9386.3952
35_20240828 04,9364.658400000006
35_20240828 05,9356.716800000002
35_20240828 06,9341.8344
35_20240828 07,9365.709599999996
35_20240828 08,9444.167999999996
35_20240828 09,9585.705600000003
35_20240828 10,9619.473599999996
35_20240828 11,9662.44319999999
35_20240828 12,9664.970399999995
35_20240828 13,9675.489599999997
35_20240828 14,9713.620799999995
35_20240828 15,9706.600799999993
35_20240828 16,9703.288800000002
35_20240828 17,9688.622399999998
35_20240828 18,9642.391199999987
35_20240828 19,9604.7568
35_20240828 20,9602.481599999996
35_20240828 21,9593.063999999995
35_20240828 22,9584.6688
35_20240828 23,9567.640800000003
35_20240829 00,9538.567199999996
35_20240829 01,9492.307200000001
35_20240829 02,9440.481600000005
35_20240829 03,9410.594400000004
35_20240829 04,9381.182400000002
35_20240829 05,9369.568800000005
35_20240829 06,9359.711999999998
35_20240829 07,9374.2488
35_20240829 08,9442.317599999995
35_20240829 09,9548.301600000008
35_20240829 10,9622.756799999997
35_20240829 11,9641.800799999994
35_20240829 12,9676.123199999995
35_20240829 13,9708.746399999993
35_20240829 14,9712.06559999999
35_20240829 15,9716.29919999999
35_20240829 16,9701.992799999998
35_20240829 17,9697.766399999999
35_20240829 18,9644.601599999996
35_20240829 19,9603.352799999999
35_20240829 20,9566.603999999985
35_20240829 21,9565.768800000003
35_20240829 22,9535.449600000004
35_20240829 23,9540.864000000003
35_20240830 00,9519.040799999995
35_20240830 01,9458.877600000003
35_20240830 02,9432.640800000012
35_20240830 03,9403.243200000003
35_20240830 04,9393.436800000001
35_20240830 05,9374.162400000003
35_20240830 06,9376.401599999996
35_20240830 07,9383.6448
35_20240830 08,9446.882399999995
35_20240830 09,9548.532000000008
35_20240830 10,9613.778399999996
35_20240830 11,9652.600799999997
35_20240830 12,9673.567199999996
35_20240830 13,9684.669599999994
35_20240830 14,9710.452799999988
35_20240830 15,9710.366399999992
35_20240830 16,9691.567199999994
35_20240830 17,9686.181599999993
35_20240830 18,9610.653599999989
35_20240830 19,9549.568799999981
35_20240830 20,9527.608800000002
35_20240830 21,9537.271200000007
35_20240830 22,9520.372800000001
35_20240830 23,9515.6712
35_20240831 00,9504.302400000002
35_20240831 01,9462.8808
35_20240831 02,9425.354400000004
35_20240831 03,9402.731999999998
35_20240831 04,9377.186399999991
35_20240831 05,9368.654399999994
35_20240831 06,9340.6824
35_20240831 07,9350.568
35_20240831 08,9398.318400000004
35_20240831 09,9467.0424
35_20240831 10,9509.7096
35_20240831 11,9522.6552
35_20240831 12,9570.599999999999
35_20240831 13,9621.568800000001
35_20240831 14,9634.003199999997
35_20240831 15,9641.073599999998
35_20240831 16,9622.396800000006
35_20240831 17,9615.434400000004
35_20240831 18,9624.268799999996
35_20240831 19,9553.680000000008
35_20240831 20,9538.776000000003
35_20240831 21,9532.850399999992
35_20240831 22,9522.892799999989
35_20240831 23,9514.331999999988
36_20240825 00,13912.862399999998
36_20240825 01,13926.93600000002
36_20240825 02,13875.062400000004
36_20240825 03,13849.607999999998
36_20240825 04,13828.329600000005
36_20240825 05,13819.262400000014
36_20240825 06,13823.875200000011
36_20240825 07,13858.488000000007
36_20240825 08,13954.334399999978
36_20240825 09,14019.791999999994
36_20240825 10,14213.520000000002
36_20240825 11,14161.526399999992
36_20240825 12,14193.124799999996
36_20240825 13,14230.617600000003
36_20240825 14,14291.937599999996
36_20240825 15,14288.515200000002
36_20240825 16,14278.790400000004
36_20240825 17,14282.164799999984
36_20240825 18,14216.404799999993
36_20240825 19,14151.225599999987
36_20240825 20,14040.071999999996
36_20240825 21,14132.884800000009
36_20240825 22,13988.50080000001
36_20240825 23,13931.232000000018
36_20240826 00,14037.340799999996
36_20240826 01,13999.636800000011
36_20240826 02,14012.452800000003
36_20240826 03,13996.204800000001
36_20240826 04,13967.961600000004
36_20240826 05,13984.617600000012
36_20240826 06,13916.678399999986
36_20240826 07,13956.624000000009
36_20240826 08,13963.2048
36_20240826 09,14137.094400000002
36_20240826 10,14294.203199999996
36_20240826 11,14312.212799999998
36_20240826 12,14304.220800000003
36_20240826 13,14359.703999999996
36_20240826 14,14575.425599999995
36_20240826 15,14551.166399999993
36_20240826 16,14447.184000000001
36_20240826 17,14405.188799999993
36_20240826 18,14235.048000000003
36_20240826 19,14119.411199999997
36_20240826 20,14039.678400000003
36_20240826 21,14004.72960000001
36_20240826 22,14063.952000000001
36_20240826 23,14004.22080000001
36_20240827 00,14041.905600000006
36_20240827 01,14007.432000000003
36_20240827 02,14009.870399999996
36_20240827 03,13975.463999999989
36_20240827 04,13944.235199999985
36_20240827 05,13946.443199999996
36_20240827 06,13946.486399999992
36_20240827 07,13929.072000000002
36_20240827 08,13971.163200000003
36_20240827 09,14099.140799999994
36_20240827 10,14157.7104
36_20240827 11,14149.943999999994
36_20240827 12,14168.222400000002
36_20240827 13,14282.184000000003
36_20240827 14,14321.280000000004
36_20240827 15,14365.272000000004
36_20240827 16,14449.420800000007
36_20240827 17,14436.436800000001
36_20240827 18,14297.6976
36_20240827 19,14029.224000000002
36_20240827 20,13974.129600000002
36_20240827 21,13900.622400000004
36_20240827 22,13880.635200000008
36_20240827 23,13933.7328
36_20240828 00,13897.166399999995
36_20240828 01,13888.996799999995
36_20240828 02,13880.279999999993
36_20240828 03,13848.326399999993
36_20240828 04,13839.43199999999
36_20240828 05,13849.449599999993
36_20240828 06,13835.639999999992
36_20240828 07,13854.724799999998
36_20240828 08,13996.3824
36_20240828 09,14149.2192
36_20240828 10,14240.380799999994
36_20240828 11,14317.7568
36_20240828 12,14411.4048
36_20240828 13,14469.134400000008
36_20240828 14,14477.16480000001
36_20240828 15,14454.091200000015
36_20240828 16,14476.281600000015
36_20240828 17,14479.968
36_20240828 18,14347.631999999992
36_20240828 19,14035.814399999992
36_20240828 20,14005.017600000003
36_20240828 21,14023.320000000002
36_20240828 22,14000.24160000001
36_20240828 23,13961.102400000005
36_20240829 00,13882.679999999998
36_20240829 01,13866.451199999996
36_20240829 02,13859.9184
36_20240829 03,13810.919999999993
36_20240829 04,13828.036800000007
36_20240829 05,13829.303999999998
36_20240829 06,13812.662400000003
36_20240829 07,13815.484800000002
36_20240829 08,13955.9328
36_20240829 09,14041.012800000002
36_20240829 10,14196.196800000003
36_20240829 11,14361.8928
36_20240829 12,14441.04
36_20240829 13,14466.436800000003
36_20240829 14,14473.372799999997
36_20240829 15,14462.9856
36_20240829 16,14437.411200000004
36_20240829 17,14377.35359999998
36_20240829 18,14209.032000000007
36_20240829 19,14084.366399999984
36_20240829 20,13984.891199999998
36_20240829 21,13976.155200000007
36_20240829 22,13926.120000000006
36_20240829 23,13875.878400000003
36_20240830 00,13852.2768
36_20240830 01,13851.907200000001
36_20240830 02,13815.379199999992
36_20240830 03,13781.116799999993
36_20240830 04,13766.510399999994
36_20240830 05,13779.239999999993
36_20240830 06,13788.503999999997
36_20240830 07,13800.033599999997
36_20240830 08,13865.3136
36_20240830 09,14019.292800000003
36_20240830 10,14152.948800000007
36_20240830 11,14340.921599999992
36_20240830 12,14384.9088
36_20240830 13,14420.193600000004
36_20240830 14,14430.100799999998
36_20240830 15,14454.139199999998
36_20240830 16,14475.96
36_20240830 17,14395.919999999995
36_20240830 18,14213.404800000002
36_20240830 19,14057.591999999993
36_20240830 20,13968.55679999999
