MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,FractionCSP3,HeavyAtomCount,maccs_38,maccs_62,maccs_74,maccs_77,maccs_79,maccs_80,maccs_83,maccs_84,maccs_89,maccs_93,maccs_95,maccs_96,maccs_97,maccs_98,maccs_101,maccs_106,maccs_108,maccs_110,maccs_113,maccs_123,maccs_132,maccs_135,maccs_136,maccs_139,maccs_144,maccs_150,maccs_154,maccs_159
0.4239394838636233,-1.0824480158979528,0.5336646997225021,-1.0685240857911942,1.2012778884537247,0.02087708091978135,0.7104458213948449,0.9008423492312608,0.3507164627489984,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5838062510354324,0.1373193911887873,-1.2121816489574084,-1.0685240857911942,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,0.14647584762771892,-0.0436342890109118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.06353689973223503,-0.7559652933659373,0.3142500139480834,-0.16044067415570507,1.2012778884537247,-1.5049652245651022,0.7104458213948449,1.176476263278709,0.15354108686904333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02196431341427087,-0.019075674454007565,-0.34202088972612393,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-0.017937364260232486,-0.6351604166507772,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.967698880978037,-0.24227917488666406,-0.4746168149423196,-1.0685240857911942,0.6575654139004907,0.02087708091978135,0.7104458213948449,0.502704473384947,0.5478918386289535,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.32076870829698406,-1.7203801368226763,0.25110909717846547,-1.0685240857911942,1.2012778884537247,0.5294911827480758,-1.0693744852590068,1.0558864258829503,0.15354108686904333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.9014896441633605,1.8572372197830702,-0.5677496671775047,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,0.7104458213948449,-1.153883191849715,0.9422425903888638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.30015859414476,-0.3613191400352969,0.9914363463022258,-1.0685240857911942,1.2012778884537247,1.0381052845763703,-0.17946433193208094,0.47016435853212335,-0.0436342890109118,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.17591118694341917,0.6609896907852468,-0.17272430663758803,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-0.6427075694344477,-0.43798504077082206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.4497801127117637,-1.2879937788690705,1.2088778784275946,-0.16044067415570507,1.7449903630069588,1.5467193864046649,-0.17946433193208094,-0.13808548063988912,-0.24080966489086691,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12263701377019458,0.15258092518220104,0.7791250136643881,0.7476427374797842,0.6575654139004907,1.5467193864046649,0.7104458213948449,-0.7012797761695305,-0.0436342890109118,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47592501765121403,-0.02613591681544634,-1.100106521691338,-1.0685240857911942,-0.4298595352059774,-0.9963511227368076,0.7104458213948449,0.09362874380659181,-0.6351604166507772,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13684051010624557,0.8084489143281581,0.002886368127908864,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,0.7104458213948449,-1.2870018435203574,-0.24080966489086691,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8616318013314432,-1.6716573329708047,1.3276617281004364,-0.16044067415570507,1.2012778884537247,-0.9963511227368076,-0.17946433193208094,-0.727903506503659,-0.8323357925307323,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.0822210964529106,-1.4496661973880913,-0.5302597478455445,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,0.9192179435010907,-0.8323357925307323,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.9818433804445706,0.12355548436295037,0.13232524750562435,0.7476427374797842,0.11385293934725664,1.0381052845763703,-0.17946433193208094,0.502704473384947,0.5478918386289535,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.3917512340688238,-0.6573643732757746,-0.002638462089432648,-1.0685240857911942,0.11385293934725664,0.02087708091978135,-1.0693744852590068,-0.408418742494117,-1.0295111684106875,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.12176680994482952,-0.7459953753646321,-1.017628699161026,-1.0685240857911942,-0.4298595352059774,0.5294911827480758,-0.17946433193208094,0.7630253922075368,0.15354108686904333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.8036580852879449,0.5378990007262124,0.928295429532609,0.7476427374797842,0.6575654139004907,-0.4877370209085131,0.7104458213948449,-0.9941408098449439,0.15354108686904333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1.1916509976619338,-0.006024923422255967,1.0790443683200694,-0.16044067415570507,1.7449903630069588,2.055333488232959,-0.17946433193208094,0.7630253922075368,1.3365933421487741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.018699278899842228,-0.6517161793866232,-0.13681291022486847,-0.16044067415570507,0.11385293934725664,1.5467193864046649,-0.17946433193208094,1.6261947546192819,0.15354108686904333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.06995826676578602,0.31995859005390076,0.01748770513088298,1.6557261491152733,0.11385293934725664,1.5467193864046649,-1.0693744852590068,-0.1741299155537863,0.3507164627489984,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.00984045672866996,-0.08860836437727444,0.18638965748960912,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,1.6003559747217706,-0.10014397020420819,0.3507164627489984,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3329282934624533,-0.1827164029647032,-0.2579645442765709,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-0.408418742494117,-1.2266865442906425,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1455277991425216,1.0381920533925741,-0.5073711655165584,-1.0685240857911942,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-0.11555770881870354,-0.43798504077082206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2405717559332907,-0.13487791229749518,-1.0424904351390627,-1.0685240857911942,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,1.2316030460881982,-0.43798504077082206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0699435175484073,1.0762603096808192,-1.110366920666401,0.7476427374797842,-1.5172844843124456,1.0381052845763703,0.7104458213948449,-0.9941408098449439,0.5478918386289535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.017622586031169955,-0.05889829399570202,-0.8976609572987536,-0.16044067415570507,-0.4298595352059774,0.5294911827480758,-0.17946433193208094,1.543988148675306,-0.0436342890109118,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0133034611141396,0.34441983379100893,1.6737528781438995,1.6557261491152733,2.288702837560193,0.02087708091978135,2.4902661280486966,-0.6873340126611774,1.3365933421487741,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3584475012268685,0.9678035765164044,-1.314391007978226,-0.16044067415570507,-0.9735720097592114,-0.4877370209085131,0.7104458213948449,0.2944477383268754,-0.0436342890109118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5259745696920745,-0.0018886198165637051,0.15560846056442076,-1.0685240857911942,1.2012778884537247,0.5294911827480758,1.6003559747217706,0.060158911386544424,0.7450672145089087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06310917242824188,-0.7602442281304459,1.6986146141219358,2.5638095607507627,1.2012778884537247,0.02087708091978135,-0.17946433193208094,-0.017937364260232486,-0.0436342890109118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
