num_date_time,answer
29_20240830 03,492.02527
29_20240830 04,493.05447
29_20240830 05,491.63892
29_20240830 06,541.34845
29_20240830 07,658.78894
29_20240830 08,840.4325
29_20240830 09,1127.7389
29_20240830 10,1552.2567
29_20240830 11,1514.8448
29_20240830 12,1578.2477
29_20240830 13,1505.3276
29_20240830 14,1521.2715
29_20240830 15,1507.6389
29_20240830 16,1562.9751
29_20240830 17,1508.5653
29_20240830 18,1459.228
29_20240830 19,1400.089
29_20240830 20,1370.9319
29_20240830 21,1255.411
29_20240830 22,955.49023
29_20240830 23,667.4188
29_20240831 00,538.8754
29_20240831 01,519.80334
29_20240831 02,512.1988
29_20240831 03,503.36374
29_20240831 04,500.70575
29_20240831 05,486.40634
29_20240831 06,552.09265
29_20240831 07,682.08954
29_20240831 08,809.1623
29_20240831 09,1126.7622
29_20240831 10,1407.6178
29_20240831 11,1548.1321
29_20240831 12,1561.3265
29_20240831 13,1395.0741
29_20240831 14,1180.185
29_20240831 15,842.42004
29_20240831 16,1547.0092
29_20240831 17,1486.8602
29_20240831 18,1447.446
29_20240831 19,1392.7341
29_20240831 20,1305.2124
29_20240831 21,1303.2275
29_20240831 22,927.68646
29_20240831 23,662.14307
30_20240825 00,9775.37
30_20240825 01,9805.24
30_20240825 02,9848.114
30_20240825 03,9816.776
30_20240825 04,9798.241
30_20240825 05,9797.877
30_20240825 06,9760.871
30_20240825 07,9821.64
30_20240825 08,9851.983
30_20240825 09,9898.531
30_20240825 10,10044.85
30_20240825 11,10005.002
30_20240825 12,10059.527
30_20240825 13,10061.157
30_20240825 14,10099.764
30_20240825 15,10086.08
30_20240825 16,10071.533
30_20240825 17,10044.782
30_20240825 18,10053.646
30_20240825 19,9986.327
30_20240825 20,9446.032
30_20240825 21,10016.573
30_20240825 22,9981.008
30_20240825 23,9971.234
30_20240826 00,9827.743
30_20240826 01,9855.978
30_20240826 02,9846.644
30_20240826 03,9873.965
30_20240826 04,9827.084
30_20240826 05,9837.706
30_20240826 06,9845.331
30_20240826 07,9838.796
30_20240826 08,9934.887
30_20240826 09,9970.113
30_20240826 10,10017.271
30_20240826 11,10084.458
30_20240826 12,10105.501
30_20240826 13,10077.478
30_20240826 14,10107.868
30_20240826 15,10109.565
30_20240826 16,10150.671
30_20240826 17,10117.129
30_20240826 18,10081.67
30_20240826 19,9982.924
30_20240826 20,9907.122
30_20240826 21,10023.136
30_20240826 22,10007.147
30_20240826 23,9966.723
30_20240827 00,9864.117
30_20240827 01,9905.27
30_20240827 02,9875.513
30_20240827 03,9864.396
30_20240827 04,9863.872
30_20240827 05,9876.215
30_20240827 06,9850.512
30_20240827 07,9839.204
30_20240827 08,9819.607
30_20240827 09,9855.26
30_20240827 10,9858.871
30_20240827 11,9834.926
30_20240827 12,9861.382
30_20240827 13,9816.556
30_20240827 14,9968.708
30_20240827 15,10006.421
30_20240827 16,10015.59
30_20240827 17,10053.142
30_20240827 18,10031.915
30_20240827 19,9993.903
30_20240827 20,9900.983
30_20240827 21,9977.248
30_20240827 22,9909.996
30_20240827 23,9862.378
30_20240828 00,9827.273
30_20240828 01,9816.237
30_20240828 02,9847.019
30_20240828 03,9799.278
30_20240828 04,9815.732
30_20240828 05,9800.299
30_20240828 06,9837.42
30_20240828 07,9800.206
30_20240828 08,9792.661
30_20240828 09,9865.829
30_20240828 10,9959.763
30_20240828 11,9994.876
30_20240828 12,10004.383
30_20240828 13,10092.751
30_20240828 14,10132.816
30_20240828 15,10185.474
30_20240828 16,10229.9
30_20240828 17,10216.167
30_20240828 18,10139.153
30_20240828 19,10093.355
30_20240828 20,10014.442
30_20240828 21,10011.697
30_20240828 22,10011.901
30_20240828 23,9985.838
30_20240829 00,9887.886
30_20240829 01,9842.072
30_20240829 02,9852.429
30_20240829 03,9819.333
30_20240829 04,9781.822
30_20240829 05,9784.439
30_20240829 06,9793.8
30_20240829 07,9793.093
30_20240829 08,9765.403
30_20240829 09,9871.475
30_20240829 10,9912.819
30_20240829 11,9986.641
30_20240829 12,9989.091
30_20240829 13,10019.421
30_20240829 14,10060.022
30_20240829 15,10109.617
30_20240829 16,10153.903
30_20240829 17,10195.608
30_20240829 18,10053.069
30_20240829 19,10014.554
30_20240829 20,9984.123
30_20240829 21,9996.851
30_20240829 22,9917.289
30_20240829 23,9816.578
30_20240830 00,9821.794
30_20240830 01,9916.595
30_20240830 02,9741.038
30_20240830 03,9851.628
30_20240830 04,9815.512
30_20240830 05,9799.616
30_20240830 06,9808.541
30_20240830 07,9747.969
30_20240830 08,9871.45
30_20240830 09,9973.103
30_20240830 10,9989.165
30_20240830 11,10015.024
30_20240830 12,10032.339
30_20240830 13,10039.21
30_20240830 14,10082.542
30_20240830 15,10118.423
30_20240830 16,10172.535
30_20240830 17,10086.82
30_20240830 18,10019.334
30_20240830 19,9922.836
30_20240830 20,9812.803
30_20240830 21,9946.666
30_20240830 22,9903.858
30_20240830 23,9855.514
30_20240831 00,9790.134
30_20240831 01,9815.642
30_20240831 02,9858.295
30_20240831 03,9842.185
30_20240831 04,9790.42
30_20240831 05,9790.203
30_20240831 06,9814.743
30_20240831 07,9813.91
30_20240831 08,9668.706
30_20240831 09,9788.027
30_20240831 10,9893.163
30_20240831 11,9935.889
30_20240831 12,9931.166
30_20240831 13,9986.35
30_20240831 14,9995.693
30_20240831 15,10060.176
30_20240831 16,10047.939
30_20240831 17,10045.986
30_20240831 18,10004.312
30_20240831 19,9934.367
30_20240831 20,9689.135
30_20240831 21,9597.279
30_20240831 22,9850.789
30_20240831 23,9840.2705
31_20240825 00,905.1113
31_20240825 01,749.8058
31_20240825 02,671.83185
31_20240825 03,608.214
31_20240825 04,590.46326
31_20240825 05,580.4901
31_20240825 06,590.7698
31_20240825 07,657.7884
31_20240825 08,872.37335
31_20240825 09,975.1626
31_20240825 10,1122.665
31_20240825 11,1164.5326
31_20240825 12,1167.388
31_20240825 13,1208.5621
31_20240825 14,1209.8848
31_20240825 15,1161.342
31_20240825 16,1173.5925
31_20240825 17,1165.2477
31_20240825 18,1285.6669
31_20240825 19,1330.1964
31_20240825 20,1318.7699
31_20240825 21,1278.1826
31_20240825 22,1230.9586
31_20240825 23,1051.9417
31_20240826 00,898.08124
31_20240826 01,752.15344
31_20240826 02,681.8167
31_20240826 03,645.94214
31_20240826 04,627.92535
31_20240826 05,619.81476
31_20240826 06,648.64954
31_20240826 07,769.01624
31_20240826 08,917.0068
31_20240826 09,946.5247
31_20240826 10,979.9114
31_20240826 11,1039.2266
31_20240826 12,1070.2798
31_20240826 13,1066.4985
31_20240826 14,1045.1036
31_20240826 15,1076.4645
31_20240826 16,1097.9613
31_20240826 17,1158.6311
31_20240826 18,1266.7743
31_20240826 19,1258.1603
31_20240826 20,1299.5988
31_20240826 21,1287.4808
31_20240826 22,1229.4264
31_20240826 23,1031.4409
31_20240827 00,908.469
31_20240827 01,770.0359
31_20240827 02,692.38135
31_20240827 03,652.8096
31_20240827 04,627.8214
31_20240827 05,622.459
31_20240827 06,652.113
31_20240827 07,736.68524
31_20240827 08,897.8458
31_20240827 09,896.0824
31_20240827 10,899.0463
31_20240827 11,907.27185
31_20240827 12,919.0286
31_20240827 13,936.6464
31_20240827 14,941.4976
31_20240827 15,971.6144
31_20240827 16,999.20905
31_20240827 17,1070.6046
31_20240827 18,1202.332
31_20240827 19,1238.6747
31_20240827 20,1241.7781
31_20240827 21,1231.3817
31_20240827 22,1181.6885
31_20240827 23,1014.0141
31_20240828 00,867.9333
31_20240828 01,705.4113
31_20240828 02,618.5906
31_20240828 03,571.21533
31_20240828 04,558.77563
31_20240828 05,580.05865
31_20240828 06,599.63904
31_20240828 07,703.57965
31_20240828 08,924.7347
31_20240828 09,890.5723
31_20240828 10,894.16284
31_20240828 11,955.1114
31_20240828 12,939.9686
31_20240828 13,1057.1235
31_20240828 14,1022.0595
31_20240828 15,1028.5941
31_20240828 16,1106.7996
31_20240828 17,1128.7435
31_20240828 18,1234.3712
31_20240828 19,1341.791
31_20240828 20,1286.4894
31_20240828 21,1272.1844
31_20240828 22,1202.1873
31_20240828 23,1025.0718
31_20240829 00,898.46674
31_20240829 01,743.9498
31_20240829 02,674.0979
31_20240829 03,632.28705
31_20240829 04,596.46216
31_20240829 05,584.1125
31_20240829 06,607.79456
31_20240829 07,759.03265
31_20240829 08,865.5257
31_20240829 09,898.9273
31_20240829 10,927.6033
31_20240829 11,983.95386
31_20240829 12,1049.593
31_20240829 13,1018.7642
31_20240829 14,1097.2417
31_20240829 15,1046.5927
31_20240829 16,1136.3661
31_20240829 17,1144.1539
31_20240829 18,1241.0598
31_20240829 19,1282.0199
31_20240829 20,1263.7275
31_20240829 21,1222.6302
31_20240829 22,1160.077
31_20240829 23,1004.0067
31_20240830 00,897.0011
31_20240830 01,743.0804
31_20240830 02,662.79156
31_20240830 03,581.8572
31_20240830 04,575.63086
31_20240830 05,559.4539
31_20240830 06,597.0045
31_20240830 07,728.5405
31_20240830 08,893.6789
31_20240830 09,988.4508
31_20240830 10,1031.6097
31_20240830 11,1032.4772
31_20240830 12,1066.8279
31_20240830 13,1060.496
31_20240830 14,1044.7261
31_20240830 15,1084.9723
31_20240830 16,1122.1516
31_20240830 17,1124.4636
31_20240830 18,1158.8535
31_20240830 19,1209.6328
31_20240830 20,1195.6492
31_20240830 21,1190.0536
31_20240830 22,1157.9695
31_20240830 23,971.7442
31_20240831 00,873.27905
31_20240831 01,728.83246
31_20240831 02,668.51605
31_20240831 03,603.36975
31_20240831 04,599.8935
31_20240831 05,579.27454
31_20240831 06,632.86536
31_20240831 07,698.1344
31_20240831 08,856.59033
31_20240831 09,903.586
31_20240831 10,908.6493
31_20240831 11,1022.37683
31_20240831 12,1041.9698
31_20240831 13,1100.4987
31_20240831 14,1121.3116
31_20240831 15,1126.9054
31_20240831 16,1117.1157
31_20240831 17,1123.2458
31_20240831 18,1176.2036
31_20240831 19,1189.2295
31_20240831 20,1191.1138
31_20240831 21,1181.0559
31_20240831 22,1144.0743
31_20240831 23,971.1125
32_20240825 00,669.71497
32_20240825 01,552.41833
32_20240825 02,530.4881
32_20240825 03,522.74426
32_20240825 04,519.9358
32_20240825 05,533.19324
32_20240825 06,576.4312
32_20240825 07,776.731
32_20240825 08,997.9009
32_20240825 09,2022.4136
32_20240825 10,2424.9597
32_20240825 11,2709.677
32_20240825 12,2749.32
32_20240825 13,2798.6018
32_20240825 14,2821.024
32_20240825 15,2846.11
32_20240825 16,2817.0706
32_20240825 17,2687.7458
32_20240825 18,2585.7556
32_20240825 19,2469.239
32_20240825 20,2288.6118
32_20240825 21,2091.3982
32_20240825 22,1279.1418
32_20240825 23,968.69604
32_20240826 00,601.35126
32_20240826 01,503.72418
32_20240826 02,501.3991
32_20240826 03,494.62628
32_20240826 04,500.49667
32_20240826 05,513.6531
32_20240826 06,552.2423
32_20240826 07,711.10754
32_20240826 08,904.6896
32_20240826 09,1338.9896
32_20240826 10,1231.6671
32_20240826 11,1048.6827
32_20240826 12,1139.1157
32_20240826 13,2251.5168
32_20240826 14,2389.383
32_20240826 15,2347.9585
32_20240826 16,2221.157
32_20240826 17,2134.6572
32_20240826 18,1507.8538
32_20240826 19,1899.2206
32_20240826 20,1198.3542
32_20240826 21,1503.4657
32_20240826 22,1136.9224
32_20240826 23,887.18207
32_20240827 00,601.8488
32_20240827 01,500.52744
32_20240827 02,501.77252
32_20240827 03,500.08734
32_20240827 04,500.59152
32_20240827 05,521.7782
32_20240827 06,567.85583
32_20240827 07,766.1332
32_20240827 08,1001.7686
32_20240827 09,1796.4708
32_20240827 10,2441.9736
32_20240827 11,2602.9937
32_20240827 12,2644.3298
32_20240827 13,2657.842
32_20240827 14,2611.7478
32_20240827 15,2570.1565
32_20240827 16,2573.0935
32_20240827 17,2523.5073
32_20240827 18,2438.72
32_20240827 19,2324.0676
32_20240827 20,2071.3577
32_20240827 21,1931.0104
32_20240827 22,1231.5055
32_20240827 23,921.1002
32_20240828 00,593.58795
32_20240828 01,499.2609
32_20240828 02,492.51212
32_20240828 03,494.76382
32_20240828 04,502.00073
32_20240828 05,519.47217
32_20240828 06,545.6814
32_20240828 07,721.8583
32_20240828 08,965.85236
32_20240828 09,1809.2764
32_20240828 10,2361.926
32_20240828 11,2543.4363
32_20240828 12,2561.6355
32_20240828 13,2605.1526
32_20240828 14,2593.7883
32_20240828 15,2572.363
32_20240828 16,2534.9373
32_20240828 17,2488.8743
32_20240828 18,2440.4316
32_20240828 19,2343.732
32_20240828 20,2157.0278
32_20240828 21,2045.9727
32_20240828 22,1268.6846
32_20240828 23,939.0616
32_20240829 00,604.5573
32_20240829 01,513.15967
32_20240829 02,509.7072
32_20240829 03,506.2798
32_20240829 04,513.07605
32_20240829 05,518.83954
32_20240829 06,560.0694
32_20240829 07,729.39056
32_20240829 08,969.7945
32_20240829 09,1899.0115
32_20240829 10,2357.9849
32_20240829 11,2558.2842
32_20240829 12,2662.5088
32_20240829 13,2662.8452
32_20240829 14,2663.0369
32_20240829 15,2677.2927
32_20240829 16,2615.186
32_20240829 17,2570.7256
32_20240829 18,2446.1768
32_20240829 19,2333.8755
32_20240829 20,2195.492
32_20240829 21,2065.1394
32_20240829 22,1258.6362
32_20240829 23,959.0548
32_20240830 00,615.27716
32_20240830 01,525.0278
32_20240830 02,517.60254
32_20240830 03,519.2583
32_20240830 04,520.02905
32_20240830 05,537.8766
32_20240830 06,569.54724
32_20240830 07,792.56537
32_20240830 08,1055.0974
32_20240830 09,1953.0651
32_20240830 10,2474.808
32_20240830 11,2611.4556
32_20240830 12,2633.1
32_20240830 13,2635.535
32_20240830 14,2694.9607
32_20240830 15,2680.0684
32_20240830 16,2663.3362
32_20240830 17,2615.2026
32_20240830 18,2500.8318
32_20240830 19,2387.2534
32_20240830 20,2217.5056
32_20240830 21,2177.6355
32_20240830 22,1311.9236
32_20240830 23,917.7971
32_20240831 00,621.72705
32_20240831 01,519.77203
32_20240831 02,511.2556
32_20240831 03,525.8935
32_20240831 04,517.90656
32_20240831 05,532.6244
32_20240831 06,575.7529
32_20240831 07,763.84686
32_20240831 08,1038.7983
32_20240831 09,1945.022
32_20240831 10,2414.5142
32_20240831 11,2611.3826
32_20240831 12,2635.0454
32_20240831 13,2659.7585
32_20240831 14,2721.597
32_20240831 15,2727.69
32_20240831 16,2720.8257
32_20240831 17,2719.8696
32_20240831 18,2657.9675
32_20240831 19,2429.3152
32_20240831 20,2239.6956
32_20240831 21,2016.1072
32_20240831 22,1297.0934
32_20240831 23,967.4583
33_20240825 00,1102.9889
33_20240825 01,1137.5668
33_20240825 02,1108.5264
33_20240825 03,932.01855
33_20240825 04,1226.9307
33_20240825 05,692.1803
33_20240825 06,730.074
33_20240825 07,1826.439
33_20240825 08,2230.675
33_20240825 09,2685.9207
33_20240825 10,2803.7607
33_20240825 11,2966.3015
33_20240825 12,3020.5652
33_20240825 13,3007.9412
33_20240825 14,2878.6194
33_20240825 15,2923.2815
33_20240825 16,2870.9983
33_20240825 17,2772.1147
33_20240825 18,2269.7214
33_20240825 19,1882.882
33_20240825 20,1703.1277
33_20240825 21,959.9134
33_20240825 22,534.4601
33_20240825 23,1096.931
33_20240826 00,1940.8433
33_20240826 01,1831.9248
33_20240826 02,1860.2622
33_20240826 03,1691.0072
33_20240826 04,1768.8047
33_20240826 05,761.8867
33_20240826 06,766.3069
33_20240826 07,2318.8992
33_20240826 08,2788.0989
33_20240826 09,3233.0684
33_20240826 10,3148.04
33_20240826 11,3234.166
33_20240826 12,3081.3706
33_20240826 13,3113.3035
33_20240826 14,3106.713
33_20240826 15,3040.5698
33_20240826 16,3026.5789
33_20240826 17,3090.3894
33_20240826 18,2542.148
33_20240826 19,1744.5227
33_20240826 20,1700.0435
33_20240826 21,911.9607
33_20240826 22,527.10846
33_20240826 23,1103.4966
33_20240827 00,1704.6704
33_20240827 01,1748.2871
33_20240827 02,1779.0214
33_20240827 03,1789.2478
33_20240827 04,1591.2699
33_20240827 05,725.6091
33_20240827 06,754.35974
33_20240827 07,2187.7021
33_20240827 08,2588.364
33_20240827 09,2865.6577
33_20240827 10,2983.628
33_20240827 11,3009.1096
33_20240827 12,2990.6453
33_20240827 13,2982.6394
33_20240827 14,3006.3179
33_20240827 15,2982.319
33_20240827 16,2930.5957
33_20240827 17,2840.869
33_20240827 18,2229.6482
33_20240827 19,1757.8079
33_20240827 20,1604.6523
33_20240827 21,822.704
33_20240827 22,545.596
33_20240827 23,1104.4233
33_20240828 00,1993.7098
33_20240828 01,1981.3304
33_20240828 02,1877.5746
33_20240828 03,1699.261
33_20240828 04,1502.3025
33_20240828 05,633.91547
33_20240828 06,667.09406
33_20240828 07,1838.5254
33_20240828 08,2575.2524
33_20240828 09,3034.1208
33_20240828 10,2990.335
33_20240828 11,3036.28
33_20240828 12,2945.8816
33_20240828 13,2983.449
33_20240828 14,2977.2273
33_20240828 15,2944.1506
33_20240828 16,2974.7937
33_20240828 17,2921.5625
33_20240828 18,2547.538
33_20240828 19,2474.75
33_20240828 20,2292.32
33_20240828 21,1012.03796
33_20240828 22,515.9244
33_20240828 23,1119.3064
33_20240829 00,1973.5973
33_20240829 01,1904.961
33_20240829 02,1900.7019
33_20240829 03,1794.0382
33_20240829 04,1522.446
33_20240829 05,644.03467
33_20240829 06,678.2476
33_20240829 07,1832.5035
33_20240829 08,2301.9944
33_20240829 09,2632.6074
33_20240829 10,2728.7039
33_20240829 11,2866.792
33_20240829 12,2696.7327
33_20240829 13,2748.575
33_20240829 14,2705.2947
33_20240829 15,2794.1982
33_20240829 16,2772.3662
33_20240829 17,2695.4531
33_20240829 18,2051.912
33_20240829 19,1608.4596
33_20240829 20,1281.0464
33_20240829 21,804.2395
33_20240829 22,483.9112
33_20240829 23,1031.7665
33_20240830 00,1957.5876
33_20240830 01,1748.7295
33_20240830 02,1542.5348
33_20240830 03,1355.7881
33_20240830 04,1364.4889
33_20240830 05,660.1188
33_20240830 06,675.0735
33_20240830 07,1934.9258
33_20240830 08,2564.246
33_20240830 09,3025.2627
33_20240830 10,3214.5813
33_20240830 11,3135.6567
33_20240830 12,2952.834
33_20240830 13,2941.926
33_20240830 14,2995.847
33_20240830 15,2902.269
33_20240830 16,2864.069
33_20240830 17,2779.0774
33_20240830 18,1877.6438
33_20240830 19,1524.2462
33_20240830 20,1509.6455
33_20240830 21,827.8586
33_20240830 22,507.69843
33_20240830 23,1021.316
33_20240831 00,1206.4725
33_20240831 01,1225.582
33_20240831 02,1197.2998
33_20240831 03,1077.831
33_20240831 04,1026.6383
33_20240831 05,564.26434
33_20240831 06,568.427
33_20240831 07,1273.8105
33_20240831 08,2050.145
33_20240831 09,2604.0742
33_20240831 10,2721.4446
33_20240831 11,2883.7097
33_20240831 12,3117.454
33_20240831 13,2960.6848
33_20240831 14,2925.7358
33_20240831 15,2741.8748
33_20240831 16,2757.3657
33_20240831 17,2729.9392
33_20240831 18,2236.8286
33_20240831 19,2469.589
33_20240831 20,2570.7844
33_20240831 21,1000.79926
33_20240831 22,514.6518
33_20240831 23,1095.5127
34_20240825 00,5155.819
34_20240825 01,4687.014
34_20240825 02,4523.228
34_20240825 03,4356.511
34_20240825 04,4317.5454
34_20240825 05,4930.938
34_20240825 06,5514.697
34_20240825 07,6259.543
34_20240825 08,7280.6562
34_20240825 09,10143.58
34_20240825 10,14815.846
34_20240825 11,15579.904
34_20240825 12,15761.002
34_20240825 13,15940.301
34_20240825 14,15774.233
34_20240825 15,16157.865
34_20240825 16,15805.152
34_20240825 17,16160.252
34_20240825 18,16237.157
34_20240825 19,15921.186
34_20240825 20,15004.708
34_20240825 21,10703.649
34_20240825 22,7729.564
34_20240825 23,6249.938
34_20240826 00,5400.962
34_20240826 01,4926.476
34_20240826 02,4770.0684
34_20240826 03,4438.557
34_20240826 04,4409.404
34_20240826 05,5047.431
34_20240826 06,5808.235
34_20240826 07,7204.6006
34_20240826 08,8917.035
34_20240826 09,11486.303
34_20240826 10,15338.23
34_20240826 11,16854.283
34_20240826 12,16938.986
34_20240826 13,17162.863
34_20240826 14,16879.156
34_20240826 15,17221.58
34_20240826 16,16863.178
34_20240826 17,16911.79
34_20240826 18,16777.95
34_20240826 19,15127.098
34_20240826 20,14149.619
34_20240826 21,10258.542
34_20240826 22,7863.628
34_20240826 23,6378.4272
34_20240827 00,5315.38
34_20240827 01,4804.387
34_20240827 02,4602.619
34_20240827 03,4362.591
34_20240827 04,4346.673
34_20240827 05,4892.0645
34_20240827 06,5621.677
34_20240827 07,6683.2114
34_20240827 08,7937.077
34_20240827 09,10235.694
34_20240827 10,14596.806
34_20240827 11,15370.158
34_20240827 12,15549.543
34_20240827 13,15526.862
34_20240827 14,15703.348
34_20240827 15,15777.992
34_20240827 16,15755.804
34_20240827 17,15865.479
34_20240827 18,15739.949
34_20240827 19,15214.82
34_20240827 20,13148.703
34_20240827 21,9936.574
34_20240827 22,7678.6245
34_20240827 23,6173.684
34_20240828 00,4891.7817
34_20240828 01,4543.633
34_20240828 02,4294.089
34_20240828 03,4169.8525
34_20240828 04,4155.267
34_20240828 05,4736.5366
34_20240828 06,5331.1265
34_20240828 07,6554.423
34_20240828 08,7939.254
34_20240828 09,10583.387
34_20240828 10,15220.673
34_20240828 11,16236.924
34_20240828 12,16389.81
34_20240828 13,16659.098
34_20240828 14,16786.543
34_20240828 15,16747.654
34_20240828 16,16661.79
34_20240828 17,16647.504
34_20240828 18,16492.686
34_20240828 19,15823.619
34_20240828 20,13991.528
34_20240828 21,10212.471
34_20240828 22,7518.642
34_20240828 23,6001.6924
34_20240829 00,4858.9424
34_20240829 01,4545.894
34_20240829 02,4326.777
34_20240829 03,4238.0293
34_20240829 04,4162.6772
34_20240829 05,4710.671
34_20240829 06,5288.647
34_20240829 07,6279.0254
34_20240829 08,7662.432
34_20240829 09,9543.463
34_20240829 10,14647.162
34_20240829 11,15880.892
34_20240829 12,15965.819
34_20240829 13,16744.197
34_20240829 14,16745.805
34_20240829 15,16692.697
34_20240829 16,16704.525
34_20240829 17,16518.969
34_20240829 18,16338.464
34_20240829 19,15735.231
34_20240829 20,13612.107
34_20240829 21,9864.88
34_20240829 22,7445.6836
34_20240829 23,5943.425
34_20240830 00,5110.905
34_20240830 01,4636.5176
34_20240830 02,4346.379
34_20240830 03,4112.237
34_20240830 04,4119.6543
34_20240830 05,4770.7026
34_20240830 06,5457.316
34_20240830 07,6481.7754
34_20240830 08,7858.9575
34_20240830 09,10515.105
34_20240830 10,15294.036
34_20240830 11,16525.537
34_20240830 12,16676.795
34_20240830 13,16809.682
34_20240830 14,16917.115
34_20240830 15,16800.848
34_20240830 16,16805.104
34_20240830 17,16805.834
34_20240830 18,16302.692
34_20240830 19,15930.519
34_20240830 20,14677.119
34_20240830 21,10773.091
34_20240830 22,7899.5435
34_20240830 23,6199.893
34_20240831 00,5142.309
34_20240831 01,4652.717
34_20240831 02,4439.618
34_20240831 03,4283.2534
34_20240831 04,4256.997
34_20240831 05,4826.8276
34_20240831 06,5257.635
34_20240831 07,6129.288
34_20240831 08,7192.957
34_20240831 09,9457.314
34_20240831 10,13696.284
34_20240831 11,14863.401
34_20240831 12,15637.8125
34_20240831 13,16068.334
34_20240831 14,16364.287
34_20240831 15,16458.795
34_20240831 16,16382.408
34_20240831 17,16241.189
34_20240831 18,16092.652
34_20240831 19,15657.22
34_20240831 20,14423.312
34_20240831 21,11378.286
34_20240831 22,7996.5444
34_20240831 23,6299.7715
35_20240825 00,9515.175
35_20240825 01,9446.54
35_20240825 02,9455.475
35_20240825 03,9436.921
35_20240825 04,9427.116
35_20240825 05,9421.007
35_20240825 06,9413.272
35_20240825 07,9417.058
35_20240825 08,9450.562
35_20240825 09,9512.5625
35_20240825 10,9532.688
35_20240825 11,9533.117
35_20240825 12,9605.281
35_20240825 13,9606.72
35_20240825 14,9599.866
35_20240825 15,9614.998
35_20240825 16,9635.094
35_20240825 17,9641.376
35_20240825 18,9630.753
35_20240825 19,9605.262
35_20240825 20,9604.188
35_20240825 21,9588.896
35_20240825 22,9581.406
35_20240825 23,9552.575
35_20240826 00,9540.9795
35_20240826 01,9514.463
35_20240826 02,9487.704
35_20240826 03,9451.282
35_20240826 04,9414.589
35_20240826 05,9415.161
35_20240826 06,9407.375
35_20240826 07,9446.054
35_20240826 08,9525.36
35_20240826 09,9581.199
35_20240826 10,9620.11
35_20240826 11,9656.577
35_20240826 12,9626.529
35_20240826 13,9682.309
35_20240826 14,9652.139
35_20240826 15,9695.9795
35_20240826 16,9681.344
35_20240826 17,9698.895
35_20240826 18,9666.755
35_20240826 19,9538.136
35_20240826 20,9600.873
35_20240826 21,9605.015
35_20240826 22,9564.958
35_20240826 23,9574.534
35_20240827 00,9548.069
35_20240827 01,9525.234
35_20240827 02,9504.465
35_20240827 03,9466.489
35_20240827 04,9421.878
35_20240827 05,9413.566
35_20240827 06,9395.701
35_20240827 07,9398.539
35_20240827 08,9387.748
35_20240827 09,9491.618
35_20240827 10,9473.052
35_20240827 11,9489.486
35_20240827 12,9521.704
35_20240827 13,9529.78
35_20240827 14,9575.84
35_20240827 15,9608.507
35_20240827 16,9615.354
35_20240827 17,9612.675
35_20240827 18,9592.312
35_20240827 19,9518.009
35_20240827 20,9491.045
35_20240827 21,9495.62
35_20240827 22,9470.341
35_20240827 23,9493.261
35_20240828 00,9452.611
35_20240828 01,9408.858
35_20240828 02,9379.434
35_20240828 03,9372.167
35_20240828 04,9342.894
35_20240828 05,9362.293
35_20240828 06,9350.729
35_20240828 07,9362.601
35_20240828 08,9412.203
35_20240828 09,9501.53
35_20240828 10,9556.979
35_20240828 11,9598.616
35_20240828 12,9598.72
35_20240828 13,9628.227
35_20240828 14,9673.216
35_20240828 15,9693.6045
35_20240828 16,9667.048
35_20240828 17,9693.824
35_20240828 18,9636.267
35_20240828 19,9585.835
35_20240828 20,9573.394
35_20240828 21,9577.511
35_20240828 22,9548.644
35_20240828 23,9539.874
35_20240829 00,9453.819
35_20240829 01,9401.781
35_20240829 02,9373.197
35_20240829 03,9350.501
35_20240829 04,9325.275
35_20240829 05,9332.552
35_20240829 06,9311.551
35_20240829 07,9356.414
35_20240829 08,9376.456
35_20240829 09,9430.88
35_20240829 10,9535.291
35_20240829 11,9544.418
35_20240829 12,9527.002
35_20240829 13,9647.484
35_20240829 14,9663.506
35_20240829 15,9704.2
35_20240829 16,9674.813
35_20240829 17,9652.228
35_20240829 18,9614.196
35_20240829 19,9573.655
35_20240829 20,9549.24
35_20240829 21,9535.094
35_20240829 22,9525.307
35_20240829 23,9483.139
35_20240830 00,9541.496
35_20240830 01,9441.784
35_20240830 02,9390.048
35_20240830 03,9390.424
35_20240830 04,9375.582
35_20240830 05,9377.236
35_20240830 06,9315.509
35_20240830 07,9356.996
35_20240830 08,9382.421
35_20240830 09,9520.012
35_20240830 10,9569.67
35_20240830 11,9607.992
35_20240830 12,9620.84
35_20240830 13,9632.031
35_20240830 14,9678.224
35_20240830 15,9673.446
35_20240830 16,9659.184
35_20240830 17,9651.102
35_20240830 18,9583.831
35_20240830 19,9574.329
35_20240830 20,9559.522
35_20240830 21,9535.407
35_20240830 22,9524.463
35_20240830 23,9507.247
35_20240831 00,9504.85
35_20240831 01,9418.534
35_20240831 02,9399.841
35_20240831 03,9383.926
35_20240831 04,9358.524
35_20240831 05,9366.274
35_20240831 06,9335.202
35_20240831 07,9336.842
35_20240831 08,9372.202
35_20240831 09,9401.046
35_20240831 10,9441.686
35_20240831 11,9507.353
35_20240831 12,9553.301
35_20240831 13,9576.4375
35_20240831 14,9564.352
35_20240831 15,9581.459
35_20240831 16,9576.413
35_20240831 17,9566.915
35_20240831 18,9562.612
35_20240831 19,9533.304
35_20240831 20,9539.866
35_20240831 21,9527.0625
35_20240831 22,9531.694
