MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,NumAromaticRings,HeavyAtomCount,FractionCSP3,BertzCT,QED,similarity_ketoconazole,similarity_bergapten,similarity_quercetin,similarity_piperine,max_inhibitor_similarity
-0.12176680994482952,-0.7459953753646321,-1.017628699161026,-1.0685240857911942,-0.4298595352059774,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,0.15354108686904333,0.7630253922075368,0.12198985212226114,1.0109524583918663,0.5575849432685025,0.09127815180461107,-0.02633332214008507,0.4693972974104631,-0.11192167533909171
0.8036580852879449,0.5378990007262124,0.928295429532609,0.7476427374797842,0.6575654139004907,-0.4877370209085131,0.7104458213948449,1.5230775015821076,0.15354108686904333,-0.9941408098449439,0.9767052546091349,-0.9912661636815923,-1.0711759114255117,-0.4996993465501115,-0.6983428845150044,-0.47213230348488494,-1.007206646019929
1.1916509976619338,-0.006024923422255967,1.0790443683200694,-0.16044067415570507,1.7449903630069588,2.055333488232959,-0.17946433193208094,0.6186997975342367,1.3365933421487741,0.7630253922075368,1.2585584529419593,-0.49057350149482337,1.046619296552637,1.0607141466426537,0.05187468727423709,-0.5932355593983676,0.3088515131621656
-0.018699278899842228,-0.6517161793866232,-0.13681291022486847,-0.16044067415570507,0.11385293934725664,1.5467193864046649,-0.17946433193208094,-1.1900556105615054,0.15354108686904333,1.6261947546192819,-0.6065025090407621,0.9136082203172198,-0.783006383191612,0.18298155672172348,0.15904862610127157,-0.19157050826010125,-0.5895561055297086
0.06995826676578602,0.31995859005390076,0.01748770513088298,1.6557261491152733,0.11385293934725664,1.5467193864046649,-1.0693744852590068,-0.2856779065136344,0.3507164627489984,-0.1741299155537863,-0.39950472181365226,-0.011040060203332978,-1.130904092391037,-0.5107103288609477,-0.28856017723516636,0.37981813139918086,-0.19710102704482618
0.00984045672866996,-0.08860836437727444,0.18638965748960912,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,1.6003559747217706,0.6186997975342367,0.3507164627489984,-0.10014397020420819,0.5324050086346443,0.7154449935231117,-1.0269564738241785,-0.8176603151972677,-0.17071733952037274,-1.0971813662641494,-1.3958193530736986
-1.3329282934624533,-0.1827164029647032,-0.2579645442765709,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,0.6186997975342367,-1.2266865442906425,-0.408418742494117,-0.6088908264775146,0.5474455544528938,-0.3889331598620812,-1.3819331292398676,-1.3745953435926306,-1.5956382137969807,-1.0342225026600305
-0.1455277991425216,1.0381920533925741,-0.5073711655165584,-1.0685240857911942,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-0.2856779065136344,-0.43798504077082206,-0.11555770881870354,-0.24355662716539017,0.5529186793906335,1.0961211053945241,0.6597745685306238,1.754049009821256,1.436801320678815,0.8079668568798741
-0.2405717559332907,-0.13487791229749518,-1.0424904351390627,-1.0685240857911942,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-1.1900556105615054,-0.43798504077082206,1.2316030460881982,-0.8199747011034032,1.0010598012334804,-0.03004504575840141,0.30410236214091974,-0.36151050534432455,0.29042755310581764,-0.2821010537996007
0.0699435175484073,1.0762603096808192,-1.110366920666401,0.7476427374797842,-1.5172844843124456,1.0381052845763703,0.7104458213948449,1.5230775015821076,0.5478918386289535,-0.9941408098449439,0.9814155051701454,-0.805201123948037,-0.7189452188079937,-0.02182271425982702,0.31493799166786746,-0.7971578161301024,-0.7991845498911461
-0.017622586031169955,-0.05889829399570202,-0.8976609572987536,-0.16044067415570507,-0.4298595352059774,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.0436342890109118,1.543988148675306,-0.4505775429378947,1.4200052396945992,-0.17047952519027612,-1.4652051954631353,-1.471123390794148,-1.33439878165628,-0.8553892777271837
1.0133034611141396,0.34441983379100893,1.6737528781438995,1.6557261491152733,2.288702837560193,0.02087708091978135,2.4902661280486966,1.5230775015821076,1.3365933421487741,-0.6873340126611774,1.6164242761886054,-1.2980079764616852,-1.154561136616598,-0.5430441658054663,-0.32556396685575373,-1.5956382137969807,-1.3326833950649632
-0.3584475012268685,0.9678035765164044,-1.314391007978226,-0.16044067415570507,-0.9735720097592114,-0.4877370209085131,0.7104458213948449,-0.2856779065136344,-0.0436342890109118,0.2944477383268754,-0.2708046247502805,1.5118891726418318,0.21052830545395504,2.9250831848635936,0.012235011269717478,-1.33439878165628,2.2171358439762034
0.5259745696920745,-0.0018886198165637051,0.15560846056442076,-1.0685240857911942,1.2012778884537247,0.5294911827480758,1.6003559747217706,-0.2856779065136344,0.7450672145089087,0.060158911386544424,0.4429444531737907,0.6991384893964452,-1.2441558998538287,1.0607141466426537,-0.46344110078451783,-0.9582815745354241,0.3088515131621656
-0.06310917242824188,-0.7602442281304459,1.6986146141219358,2.5638095607507627,1.2012778884537247,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.0436342890109118,-0.017937364260232486,0.24209015760541405,0.4057417113623053,-0.5721951755745986,0.09127815180461107,-0.5268645823917492,-0.6512622178179667,-0.6834195880796062
