num_date_time,answer
22_20240831 20,1950.872
22_20240831 21,1890.399
22_20240831 22,1852.0758
22_20240831 23,1796.624
23_20240825 00,1437.7578
23_20240825 01,1426.5128
23_20240825 02,1403.472
23_20240825 03,1405.3639
23_20240825 04,1447.4454
23_20240825 05,1432.233
23_20240825 06,1403.0093
23_20240825 07,1391.3054
23_20240825 08,1326.3373
23_20240825 09,1251.6805
23_20240825 10,1233.3893
23_20240825 11,1336.1512
23_20240825 12,1193.9908
23_20240825 13,1215.9452
23_20240825 14,1200.128
23_20240825 15,1226.3545
23_20240825 16,1329.6714
23_20240825 17,1434.3494
23_20240825 18,1503.5197
23_20240825 19,1557.0526
23_20240825 20,1536.7767
23_20240825 21,1561.6038
23_20240825 22,1499.4047
23_20240825 23,1518.5668
23_20240826 00,1633.3982
23_20240826 01,1642.2456
23_20240826 02,1660.9885
23_20240826 03,1663.877
23_20240826 04,1668.1561
23_20240826 05,1669.1243
23_20240826 06,1706.9194
23_20240826 07,1869.5463
23_20240826 08,2366.107
23_20240826 09,3193.667
23_20240826 10,3577.952
23_20240826 11,3850.997
23_20240826 12,3719.3567
23_20240826 13,4480.9697
23_20240826 14,3451.305
23_20240826 15,3079.041
23_20240826 16,3981.9836
23_20240826 17,3225.2952
23_20240826 18,2505.036
23_20240826 19,2179.0466
23_20240826 20,2159.7078
23_20240826 21,1677.4019
23_20240826 22,1668.2637
23_20240826 23,1620.3115
23_20240827 00,1744.19
23_20240827 01,1751.9386
23_20240827 02,1724.2538
23_20240827 03,1746.7161
23_20240827 04,1728.6727
23_20240827 05,1750.9598
23_20240827 06,1766.5742
23_20240827 07,1881.4363
23_20240827 08,2310.1335
23_20240827 09,3335.0215
23_20240827 10,3459.5215
23_20240827 11,3354.1233
23_20240827 12,3721.442
23_20240827 13,4545.557
23_20240827 14,3598.9187
23_20240827 15,3672.6223
23_20240827 16,3555.3481
23_20240827 17,3059.423
23_20240827 18,2423.7808
23_20240827 19,2196.2908
23_20240827 20,1899.3184
23_20240827 21,1687.9032
23_20240827 22,1533.1525
23_20240827 23,1527.5867
23_20240828 00,1589.9093
23_20240828 01,1586.4651
23_20240828 02,1588.3037
23_20240828 03,1595.8538
23_20240828 04,1575.5405
23_20240828 05,1602.1177
23_20240828 06,1628.9952
23_20240828 07,1725.3315
23_20240828 08,1903.9502
23_20240828 09,3501.1843
23_20240828 10,3520.3965
23_20240828 11,3268.5728
23_20240828 12,3766.7935
23_20240828 13,3499.141
23_20240828 14,3103.2163
23_20240828 15,3052.9104
23_20240828 16,3085.7366
23_20240828 17,2856.6858
23_20240828 18,2811.589
23_20240828 19,2601.7832
23_20240828 20,2209.4304
23_20240828 21,1769.463
23_20240828 22,1574.4994
23_20240828 23,1552.1152
23_20240829 00,1588.3805
23_20240829 01,1525.9691
23_20240829 02,1592.9656
23_20240829 03,1596.9961
23_20240829 04,1594.1436
23_20240829 05,1580.8804
23_20240829 06,1631.5376
23_20240829 07,1740.5566
23_20240829 08,1972.5988
23_20240829 09,3091.385
23_20240829 10,2902.787
23_20240829 11,2246.3787
23_20240829 12,2384.3606
23_20240829 13,2374.2332
23_20240829 14,2259.3044
23_20240829 15,2308.9683
23_20240829 16,2210.8188
23_20240829 17,2399.5247
23_20240829 18,2791.0535
23_20240829 19,2563.0332
23_20240829 20,2391.6504
23_20240829 21,1880.355
23_20240829 22,1603.5795
23_20240829 23,1531.021
23_20240830 00,1644.1748
23_20240830 01,1593.3828
23_20240830 02,1590.4866
23_20240830 03,1573.8119
23_20240830 04,1562.6613
23_20240830 05,1580.4438
23_20240830 06,1607.3868
23_20240830 07,1731.9803
23_20240830 08,1999.267
23_20240830 09,2570.5415
23_20240830 10,2066.8923
23_20240830 11,2098.6006
23_20240830 12,2290.259
23_20240830 13,3173.9658
23_20240830 14,3536.4607
23_20240830 15,3130.742
23_20240830 16,4466.139
23_20240830 17,3560.3398
23_20240830 18,2022.1635
23_20240830 19,1869.7653
23_20240830 20,1818.3398
23_20240830 21,1808.6855
23_20240830 22,1522.816
23_20240830 23,1479.2362
23_20240831 00,1435.0094
23_20240831 01,1413.7635
23_20240831 02,1389.3954
23_20240831 03,1392.8474
23_20240831 04,1379.2389
23_20240831 05,1375.167
23_20240831 06,1373.3655
23_20240831 07,1360.2793
23_20240831 08,1261.7979
23_20240831 09,1120.5092
23_20240831 10,1065.512
23_20240831 11,986.13635
23_20240831 12,1018.10956
23_20240831 13,1073.1179
23_20240831 14,1158.3116
23_20240831 15,1144.9135
23_20240831 16,1208.2804
23_20240831 17,1327.7642
23_20240831 18,1421.5679
23_20240831 19,1462.1827
23_20240831 20,1470.1045
23_20240831 21,1457.8367
23_20240831 22,1446.1559
23_20240831 23,1432.4998
24_20240825 00,1186.922
24_20240825 01,1178.1016
24_20240825 02,1159.3724
24_20240825 03,1140.9244
24_20240825 04,1131.572
24_20240825 05,1108.5992
24_20240825 06,1075.1807
24_20240825 07,1023.7865
24_20240825 08,990.38367
24_20240825 09,900.9677
24_20240825 10,890.80347
24_20240825 11,862.1829
24_20240825 12,826.70087
24_20240825 13,836.6911
24_20240825 14,1002.24725
24_20240825 15,1061.691
24_20240825 16,1189.8383
24_20240825 17,1352.9478
24_20240825 18,1382.4564
24_20240825 19,1397.7344
24_20240825 20,1410.1383
24_20240825 21,1394.702
24_20240825 22,1327.9731
24_20240825 23,1277.8927
24_20240826 00,1234.9563
24_20240826 01,1203.628
24_20240826 02,1179.1239
24_20240826 03,1154.8944
24_20240826 04,1151.2421
24_20240826 05,1130.8405
24_20240826 06,1116.5579
24_20240826 07,1115.233
24_20240826 08,1187.3904
24_20240826 09,1694.3365
24_20240826 10,1886.9467
24_20240826 11,2166.713
24_20240826 12,1989.249
24_20240826 13,2030.9545
24_20240826 14,2109.1897
24_20240826 15,2155.1648
24_20240826 16,2292.8875
24_20240826 17,2196.5906
24_20240826 18,1942.3279
24_20240826 19,1718.0815
24_20240826 20,1635.5264
24_20240826 21,1576.649
24_20240826 22,1365.517
24_20240826 23,1308.9381
24_20240827 00,1226.8862
24_20240827 01,1197.5121
24_20240827 02,1240.7296
24_20240827 03,1210.2338
24_20240827 04,1194.5059
24_20240827 05,1158.4384
24_20240827 06,1149.4233
24_20240827 07,1154.5398
24_20240827 08,1247.9464
24_20240827 09,1691.2004
24_20240827 10,1849.6427
24_20240827 11,1976.9115
24_20240827 12,1953.9783
24_20240827 13,2092.6846
24_20240827 14,2082.036
24_20240827 15,2169.1343
24_20240827 16,2202.7708
24_20240827 17,2244.9236
24_20240827 18,1763.5365
24_20240827 19,1610.801
24_20240827 20,1560.1016
24_20240827 21,1467.8398
24_20240827 22,1331.2352
24_20240827 23,1274.7526
24_20240828 00,1213.4209
24_20240828 01,1174.6478
24_20240828 02,1163.8591
24_20240828 03,1146.0664
24_20240828 04,1135.1935
24_20240828 05,1103.4333
24_20240828 06,1081.4153
24_20240828 07,1080.6334
24_20240828 08,1172.9884
24_20240828 09,1510.2621
24_20240828 10,1711.9276
24_20240828 11,1804.7434
24_20240828 12,1770.1445
24_20240828 13,1844.1304
24_20240828 14,1833.3221
24_20240828 15,1982.5756
24_20240828 16,2025.0769
24_20240828 17,1972.5105
24_20240828 18,1735.9944
24_20240828 19,1650.5718
24_20240828 20,1573.2164
24_20240828 21,1494.6154
24_20240828 22,1321.7773
24_20240828 23,1285.3331
24_20240829 00,1239.9056
24_20240829 01,1249.3138
24_20240829 02,1239.244
24_20240829 03,1190.2225
24_20240829 04,1161.8854
24_20240829 05,1115.2302
24_20240829 06,1078.915
24_20240829 07,1072.31
24_20240829 08,1134.3762
24_20240829 09,1497.8667
24_20240829 10,1770.6741
24_20240829 11,1834.684
24_20240829 12,1944.6987
24_20240829 13,1879.1417
24_20240829 14,2157.9377
24_20240829 15,2175.0984
24_20240829 16,2005.178
24_20240829 17,2123.463
24_20240829 18,1721.3229
24_20240829 19,1587.6306
24_20240829 20,1557.5198
24_20240829 21,1499.1542
24_20240829 22,1352.4756
24_20240829 23,1302.4568
24_20240830 00,1245.9501
24_20240830 01,1226.8745
24_20240830 02,1188.7404
24_20240830 03,1168.4224
24_20240830 04,1155.1113
24_20240830 05,1113.6218
24_20240830 06,1093.2976
24_20240830 07,1080.5383
24_20240830 08,1231.1768
24_20240830 09,1484.444
24_20240830 10,1849.7505
24_20240830 11,1810.0881
24_20240830 12,1832.7096
24_20240830 13,1919.937
24_20240830 14,2052.6843
24_20240830 15,2107.9048
24_20240830 16,2183.4324
24_20240830 17,2170.6536
24_20240830 18,1949.9711
24_20240830 19,1669.1483
24_20240830 20,1533.3208
24_20240830 21,1485.8024
24_20240830 22,1355.2167
24_20240830 23,1309.3345
24_20240831 00,1200.4552
24_20240831 01,1182.4355
24_20240831 02,1147.5795
24_20240831 03,1126.0656
24_20240831 04,1124.548
24_20240831 05,1103.6654
24_20240831 06,1068.9421
24_20240831 07,996.9961
24_20240831 08,953.6756
24_20240831 09,835.4491
24_20240831 10,882.41516
24_20240831 11,875.8358
24_20240831 12,872.4207
24_20240831 13,875.6248
24_20240831 14,997.7696
24_20240831 15,1132.6693
24_20240831 16,1201.5817
24_20240831 17,1310.4205
24_20240831 18,1298.67
24_20240831 19,1314.5854
24_20240831 20,1294.8755
24_20240831 21,1278.7981
24_20240831 22,1247.6013
24_20240831 23,1265.3035
25_20240825 00,1256.8663
25_20240825 01,1153.7163
25_20240825 02,969.90875
25_20240825 03,919.80133
25_20240825 04,865.1221
25_20240825 05,888.08496
25_20240825 06,929.30225
25_20240825 07,1163.988
25_20240825 08,1372.5183
25_20240825 09,1502.0402
25_20240825 10,1485.8479
25_20240825 11,1584.2102
25_20240825 12,1685.8336
25_20240825 13,1796.7987
25_20240825 14,1841.8745
25_20240825 15,1881.0573
25_20240825 16,1798.8268
25_20240825 17,1768.743
25_20240825 18,1936.2491
25_20240825 19,2077.507
25_20240825 20,2153.4653
25_20240825 21,2083.889
25_20240825 22,1855.8739
25_20240825 23,1663.7374
25_20240826 00,1272.211
25_20240826 01,1181.091
25_20240826 02,1062.3179
25_20240826 03,971.39453
25_20240826 04,916.51184
25_20240826 05,907.63403
25_20240826 06,956.09094
25_20240826 07,1159.6274
25_20240826 08,1290.7903
25_20240826 09,1225.2892
25_20240826 10,1247.5454
25_20240826 11,1264.9578
25_20240826 12,1550.3834
25_20240826 13,1563.8499
25_20240826 14,1588.4521
25_20240826 15,1612.1835
25_20240826 16,1684.6569
25_20240826 17,1848.872
25_20240826 18,2139.0132
25_20240826 19,2226.459
25_20240826 20,2224.991
25_20240826 21,2126.4958
25_20240826 22,1890.916
25_20240826 23,1551.5872
25_20240827 00,1257.9991
25_20240827 01,1190.4873
25_20240827 02,1040.0471
25_20240827 03,1060.6019
25_20240827 04,995.66425
25_20240827 05,988.5899
25_20240827 06,981.45984
25_20240827 07,1180.103
25_20240827 08,1274.5994
25_20240827 09,1260.942
25_20240827 10,1274.8579
25_20240827 11,1229.3495
25_20240827 12,1298.9048
25_20240827 13,1299.2546
25_20240827 14,1285.0154
25_20240827 15,1277.4004
25_20240827 16,1391.8562
25_20240827 17,1464.0697
25_20240827 18,1635.3275
25_20240827 19,1753.4684
25_20240827 20,1872.8948
25_20240827 21,1903.9003
25_20240827 22,1737.681
25_20240827 23,1489.7751
25_20240828 00,1177.0989
25_20240828 01,1047.4744
25_20240828 02,909.6075
25_20240828 03,852.95276
25_20240828 04,810.5266
25_20240828 05,809.6008
25_20240828 06,861.90704
25_20240828 07,1073.7781
25_20240828 08,1133.5645
25_20240828 09,1126.5106
25_20240828 10,1133.6664
25_20240828 11,1230.1835
25_20240828 12,1266.0138
25_20240828 13,1330.9128
25_20240828 14,1378.4645
25_20240828 15,1485.57
25_20240828 16,1464.8416
25_20240828 17,1559.4885
25_20240828 18,1750.5929
25_20240828 19,1860.0735
25_20240828 20,1868.7899
25_20240828 21,1881.6615
25_20240828 22,1807.6205
25_20240828 23,1513.9755
25_20240829 00,1217.9622
25_20240829 01,1147.7502
25_20240829 02,1071.5658
25_20240829 03,1015.8065
25_20240829 04,986.2206
25_20240829 05,979.2292
25_20240829 06,1047.6433
25_20240829 07,1201.8972
25_20240829 08,1258.642
25_20240829 09,1287.0502
25_20240829 10,1322.1538
25_20240829 11,1340.0906
25_20240829 12,1414.0974
25_20240829 13,1464.4956
25_20240829 14,1545.0896
25_20240829 15,1580.8046
25_20240829 16,1591.1337
25_20240829 17,1712.9626
25_20240829 18,1908.5778
25_20240829 19,2073.5408
25_20240829 20,2128.7827
25_20240829 21,2119.0254
25_20240829 22,1936.9973
25_20240829 23,1540.9359
25_20240830 00,1226.9226
25_20240830 01,1212.4355
25_20240830 02,1060.855
25_20240830 03,941.28534
25_20240830 04,887.327
25_20240830 05,929.74365
25_20240830 06,1029.102
25_20240830 07,1187.1868
25_20240830 08,1256.9854
25_20240830 09,1286.1991
25_20240830 10,1284.2883
25_20240830 11,1296.6604
25_20240830 12,1418.567
25_20240830 13,1456.5171
25_20240830 14,1488.9038
25_20240830 15,1512.5985
25_20240830 16,1534.2036
25_20240830 17,1567.9441
25_20240830 18,1699.6167
25_20240830 19,1842.3142
25_20240830 20,1856.522
25_20240830 21,1876.56
25_20240830 22,1766.7133
25_20240830 23,1579.6473
25_20240831 00,1201.6091
25_20240831 01,1095.1946
25_20240831 02,943.2181
25_20240831 03,891.0392
25_20240831 04,830.97516
25_20240831 05,821.01
25_20240831 06,852.1748
25_20240831 07,1078.3732
25_20240831 08,1178.3876
25_20240831 09,1307.8367
25_20240831 10,1434.1792
25_20240831 11,1510.7056
25_20240831 12,1616.2365
25_20240831 13,1707.8418
25_20240831 14,1736.4376
25_20240831 15,1703.5217
25_20240831 16,1584.6366
25_20240831 17,1547.2526
25_20240831 18,1666.9996
25_20240831 19,1787.0784
25_20240831 20,1843.5967
25_20240831 21,1828.8231
25_20240831 22,1752.9984
25_20240831 23,1550.3021
26_20240825 00,856.3304
26_20240825 01,783.54016
26_20240825 02,784.90875
26_20240825 03,823.1178
26_20240825 04,758.30695
26_20240825 05,818.4673
26_20240825 06,866.63904
26_20240825 07,1346.3851
26_20240825 08,2182.9395
26_20240825 09,3104.082
26_20240825 10,3593.8308
26_20240825 11,3706.3206
26_20240825 12,3669.5076
26_20240825 13,3751.3818
26_20240825 14,4120.3228
26_20240825 15,3989.481
26_20240825 16,3713.718
26_20240825 17,3469.3394
26_20240825 18,2303.473
26_20240825 19,1787.6088
26_20240825 20,1511.0933
26_20240825 21,1115.706
26_20240825 22,960.5004
26_20240825 23,832.81116
26_20240826 00,744.35596
26_20240826 01,727.87225
26_20240826 02,758.74133
26_20240826 03,760.60815
26_20240826 04,738.63824
26_20240826 05,716.4212
26_20240826 06,798.8638
26_20240826 07,1196.9487
26_20240826 08,2157.3694
26_20240826 09,2748.0315
26_20240826 10,3110.5027
26_20240826 11,3102.1833
26_20240826 12,3058.5862
26_20240826 13,3210.356
26_20240826 14,3125.0896
26_20240826 15,3165.0857
26_20240826 16,3084.8586
26_20240826 17,3009.8772
26_20240826 18,1805.0197
26_20240826 19,1160.8447
26_20240826 20,1115.0717
26_20240826 21,1108.5664
26_20240826 22,894.67645
26_20240826 23,787.455
26_20240827 00,718.41583
26_20240827 01,720.15375
26_20240827 02,757.3543
26_20240827 03,762.4231
26_20240827 04,719.41895
26_20240827 05,714.052
26_20240827 06,812.38635
26_20240827 07,1126.8123
26_20240827 08,2185.728
26_20240827 09,2762.718
26_20240827 10,3247.2014
26_20240827 11,3247.0178
26_20240827 12,3273.8228
26_20240827 13,3107.3015
26_20240827 14,3162.8074
26_20240827 15,3287.439
26_20240827 16,3197.638
26_20240827 17,3289.474
26_20240827 18,2019.6122
26_20240827 19,1399.3069
26_20240827 20,1451.3842
26_20240827 21,1114.937
26_20240827 22,891.48987
26_20240827 23,755.06134
26_20240828 00,719.2572
26_20240828 01,709.7442
26_20240828 02,726.2321
26_20240828 03,732.424
26_20240828 04,706.80963
26_20240828 05,705.68994
26_20240828 06,783.6706
26_20240828 07,1187.3855
26_20240828 08,2135.6829
26_20240828 09,2941.308
26_20240828 10,3465.3862
26_20240828 11,3330.4995
26_20240828 12,3310.2107
26_20240828 13,3569.883
26_20240828 14,3516.7417
26_20240828 15,3720.4126
26_20240828 16,3402.4294
26_20240828 17,3181.5562
26_20240828 18,2184.8203
26_20240828 19,1463.2927
26_20240828 20,1412.1838
26_20240828 21,1180.8488
26_20240828 22,914.14923
26_20240828 23,774.3157
26_20240829 00,744.18835
26_20240829 01,725.87225
26_20240829 02,758.4231
26_20240829 03,771.21326
26_20240829 04,729.75824
26_20240829 05,719.2311
26_20240829 06,865.9868
26_20240829 07,1220.8698
26_20240829 08,2133.6826
26_20240829 09,2986.6028
26_20240829 10,3567.449
26_20240829 11,3795.7039
26_20240829 12,3692.743
26_20240829 13,3611.672
26_20240829 14,3965.4578
26_20240829 15,3704.7793
26_20240829 16,3741.8962
26_20240829 17,3581.6887
26_20240829 18,2303.136
26_20240829 19,1587.2966
26_20240829 20,1558.9714
26_20240829 21,1143.3263
26_20240829 22,909.2573
26_20240829 23,793.603
26_20240830 00,717.1821
26_20240830 01,724.5487
26_20240830 02,761.89075
26_20240830 03,768.8718
26_20240830 04,730.5559
26_20240830 05,716.3229
26_20240830 06,818.84247
26_20240830 07,1363.3942
26_20240830 08,2208.391
26_20240830 09,3268.7505
26_20240830 10,3803.6113
26_20240830 11,3966.872
26_20240830 12,3902.4592
26_20240830 13,4808.7974
26_20240830 14,4948.6284
26_20240830 15,4997.144
26_20240830 16,4549.022
26_20240830 17,4014.2527
26_20240830 18,2009.5087
26_20240830 19,1776.3429
26_20240830 20,1724.268
26_20240830 21,1160.4393
26_20240830 22,925.25287
26_20240830 23,825.6629
26_20240831 00,853.66583
26_20240831 01,797.7836
26_20240831 02,799.7474
26_20240831 03,805.5171
26_20240831 04,780.1952
26_20240831 05,746.8462
26_20240831 06,871.5125
26_20240831 07,1465.7577
26_20240831 08,2250.506
26_20240831 09,3435.2668
26_20240831 10,4228.1
26_20240831 11,4563.9517
26_20240831 12,4761.413
26_20240831 13,4644.527
26_20240831 14,4662.62
26_20240831 15,4567.457
26_20240831 16,4580.9644
26_20240831 17,4226.1895
26_20240831 18,2379.0833
26_20240831 19,1743.5776
26_20240831 20,1512.1885
26_20240831 21,1176.5967
26_20240831 22,963.64124
26_20240831 23,815.2081
27_20240825 00,558.56354
27_20240825 01,439.87775
27_20240825 02,439.2771
27_20240825 03,440.69995
27_20240825 04,447.21524
27_20240825 05,449.13397
27_20240825 06,555.5045
27_20240825 07,1077.2115
27_20240825 08,1307.0388
27_20240825 09,1703.8485
27_20240825 10,1870.1456
27_20240825 11,1943.2213
27_20240825 12,1841.1227
27_20240825 13,1649.6399
27_20240825 14,1683.0918
27_20240825 15,1730.7549
27_20240825 16,1115.501
27_20240825 17,1612.9628
27_20240825 18,1854.4728
27_20240825 19,1857.0725
27_20240825 20,1781.6101
27_20240825 21,1281.0867
27_20240825 22,858.32275
27_20240825 23,699.4467
27_20240826 00,554.04144
27_20240826 01,446.0576
27_20240826 02,447.68335
27_20240826 03,451.4581
27_20240826 04,460.51694
27_20240826 05,463.8332
27_20240826 06,560.1504
27_20240826 07,1153.1243
27_20240826 08,1551.3387
27_20240826 09,1748.5881
27_20240826 10,2237.6157
27_20240826 11,2218.5295
27_20240826 12,2218.0117
27_20240826 13,2287.6072
27_20240826 14,2292.004
27_20240826 15,2274.1501
27_20240826 16,2248.6733
27_20240826 17,2296.2603
27_20240826 18,2161.9382
27_20240826 19,2032.9244
27_20240826 20,2081.2605
27_20240826 21,1673.2869
27_20240826 22,1006.92755
27_20240826 23,791.7309
27_20240827 00,565.3871
27_20240827 01,447.20963
27_20240827 02,447.18826
27_20240827 03,449.53244
27_20240827 04,451.97256
27_20240827 05,450.9215
27_20240827 06,553.8795
27_20240827 07,993.7107
27_20240827 08,1247.8922
27_20240827 09,1819.4825
27_20240827 10,2194.6355
27_20240827 11,2220.0442
27_20240827 12,2230.404
27_20240827 13,2216.1829
27_20240827 14,2274.3538
27_20240827 15,2299.522
27_20240827 16,2319.206
27_20240827 17,2323.3945
27_20240827 18,2217.0728
27_20240827 19,2151.1035
27_20240827 20,2021.8641
27_20240827 21,1550.8025
27_20240827 22,970.67163
27_20240827 23,780.9598
27_20240828 00,561.0212
27_20240828 01,447.26764
27_20240828 02,444.24493
27_20240828 03,442.28967
27_20240828 04,432.00528
27_20240828 05,427.9031
27_20240828 06,542.0266
27_20240828 07,827.8311
27_20240828 08,1254.6141
27_20240828 09,1782.6765
27_20240828 10,2183.0918
27_20240828 11,2303.2314
27_20240828 12,2346.695
27_20240828 13,2338.1665
27_20240828 14,2343.4045
27_20240828 15,2349.6562
27_20240828 16,2281.7039
27_20240828 17,2309.207
27_20240828 18,2240.3396
27_20240828 19,2189.0225
27_20240828 20,2071.5488
27_20240828 21,1571.7141
27_20240828 22,992.66797
27_20240828 23,791.4113
27_20240829 00,564.61835
27_20240829 01,494.79202
27_20240829 02,496.22992
27_20240829 03,494.8896
27_20240829 04,483.63562
27_20240829 05,471.70166
27_20240829 06,546.0734
27_20240829 07,833.7054
27_20240829 08,1258.4827
27_20240829 09,1793.2758
27_20240829 10,2153.0784
27_20240829 11,2276.4692
27_20240829 12,2281.7964
27_20240829 13,2301.8352
27_20240829 14,2328.7732
27_20240829 15,2333.979
27_20240829 16,2302.9924
27_20240829 17,2285.763
27_20240829 18,2244.2527
27_20240829 19,2173.1123
27_20240829 20,2070.0156
27_20240829 21,1543.9552
27_20240829 22,998.55493
27_20240829 23,788.26166
27_20240830 00,565.4973
27_20240830 01,474.67496
27_20240830 02,472.9595
27_20240830 03,476.79144
27_20240830 04,473.68762
27_20240830 05,446.10794
27_20240830 06,546.3172
27_20240830 07,839.2943
27_20240830 08,1258.8558
27_20240830 09,1790.8142
27_20240830 10,2177.2478
27_20240830 11,2300.2534
27_20240830 12,2342.015
27_20240830 13,2300.4688
27_20240830 14,2288.8716
27_20240830 15,2334.5435
27_20240830 16,2346.25
27_20240830 17,2325.0837
27_20240830 18,2207.8367
27_20240830 19,2169.3628
27_20240830 20,2106.7766
27_20240830 21,1701.5073
27_20240830 22,1006.187
27_20240830 23,778.8348
27_20240831 00,558.13196
27_20240831 01,445.18054
27_20240831 02,443.7524
27_20240831 03,433.78928
27_20240831 04,426.83398
27_20240831 05,427.10928
27_20240831 06,537.35144
27_20240831 07,873.5488
27_20240831 08,1205.555
27_20240831 09,1682.1654
27_20240831 10,2022.7041
27_20240831 11,2175.7432
27_20240831 12,2273.774
27_20240831 13,2336.453
27_20240831 14,2297.6125
27_20240831 15,2302.8162
27_20240831 16,2337.5789
27_20240831 17,2302.3286
27_20240831 18,2240.3682
27_20240831 19,2203.0159
27_20240831 20,2026.6785
27_20240831 21,1719.0725
27_20240831 22,1047.7695
27_20240831 23,760.83966
28_20240825 00,775.4704
28_20240825 01,709.238
28_20240825 02,667.0358
28_20240825 03,666.21716
28_20240825 04,666.5784
28_20240825 05,696.0566
28_20240825 06,818.22095
28_20240825 07,895.3474
28_20240825 08,928.9125
28_20240825 09,998.2711
28_20240825 10,1065.2805
28_20240825 11,1070.899
28_20240825 12,1110.1658
28_20240825 13,1096.5844
28_20240825 14,1072.8657
28_20240825 15,1100.1045
28_20240825 16,1108.8943
28_20240825 17,1081.3994
28_20240825 18,1087.0228
28_20240825 19,1083.9025
28_20240825 20,1053.9744
28_20240825 21,979.2322
28_20240825 22,896.18616
28_20240825 23,819.65216
28_20240826 00,682.1115
28_20240826 01,600.6693
28_20240826 02,600.92035
28_20240826 03,590.8785
28_20240826 04,593.7279
28_20240826 05,611.2498
28_20240826 06,721.7281
28_20240826 07,806.25305
28_20240826 08,880.4767
28_20240826 09,981.9846
28_20240826 10,1065.2272
28_20240826 11,1046.9042
28_20240826 12,1070.7684
28_20240826 13,1075.9258
28_20240826 14,1076.9681
28_20240826 15,1088.6271
28_20240826 16,1111.9553
28_20240826 17,1118.2341
28_20240826 18,1076.6803
28_20240826 19,1060.2578
28_20240826 20,995.75806
28_20240826 21,910.71344
28_20240826 22,813.7314
28_20240826 23,759.6404
28_20240827 00,660.92896
28_20240827 01,584.40924
28_20240827 02,549.1807
28_20240827 03,543.959
28_20240827 04,550.6014
28_20240827 05,582.45197
28_20240827 06,729.6168
28_20240827 07,794.34814
28_20240827 08,857.68713
28_20240827 09,922.55054
28_20240827 10,999.3397
28_20240827 11,1011.8506
28_20240827 12,1013.80927
28_20240827 13,1015.32416
28_20240827 14,1016.28375
28_20240827 15,1022.1649
28_20240827 16,1026.5488
28_20240827 17,1036.7389
28_20240827 18,1048.534
28_20240827 19,1049.0923
28_20240827 20,978.5183
28_20240827 21,890.447
28_20240827 22,794.1124
28_20240827 23,741.3564
28_20240828 00,648.3458
28_20240828 01,570.4193
28_20240828 02,523.69556
28_20240828 03,517.28955
28_20240828 04,530.1386
28_20240828 05,552.1746
28_20240828 06,665.55536
28_20240828 07,768.9101
28_20240828 08,845.81256
28_20240828 09,961.4896
28_20240828 10,1012.7275
28_20240828 11,1019.2074
28_20240828 12,1030.1182
28_20240828 13,1032.5111
28_20240828 14,1054.5605
28_20240828 15,1076.8905
28_20240828 16,1091.9774
28_20240828 17,1064.0004
28_20240828 18,1062.0311
28_20240828 19,1068.8171
28_20240828 20,1030.2689
28_20240828 21,929.50256
28_20240828 22,841.34045
28_20240828 23,790.8764
28_20240829 00,660.08905
28_20240829 01,584.1302
28_20240829 02,542.86145
28_20240829 03,539.68866
28_20240829 04,545.0824
28_20240829 05,571.3721
28_20240829 06,691.90106
28_20240829 07,788.80505
28_20240829 08,844.6662
28_20240829 09,909.4143
28_20240829 10,1004.24786
28_20240829 11,1029.9178
28_20240829 12,1022.6108
28_20240829 13,1023.5988
28_20240829 14,1036.6344
28_20240829 15,1022.7114
28_20240829 16,995.7277
28_20240829 17,1034.8442
28_20240829 18,1037.6874
28_20240829 19,1071.6212
28_20240829 20,1040.2313
28_20240829 21,984.3893
28_20240829 22,914.9767
28_20240829 23,852.5684
28_20240830 00,747.35474
28_20240830 01,646.9874
28_20240830 02,559.13745
28_20240830 03,557.25134
28_20240830 04,568.8878
28_20240830 05,574.9563
28_20240830 06,733.34686
28_20240830 07,804.8241
28_20240830 08,867.281
28_20240830 09,932.4405
28_20240830 10,1008.8415
28_20240830 11,1022.1892
28_20240830 12,1022.42395
28_20240830 13,1036.2985
28_20240830 14,1050.799
28_20240830 15,1058.447
28_20240830 16,1069.5317
28_20240830 17,1068.7382
28_20240830 18,1081.754
28_20240830 19,1078.1484
28_20240830 20,1035.9791
28_20240830 21,940.5177
28_20240830 22,859.3959
28_20240830 23,798.31433
28_20240831 00,676.45905
28_20240831 01,590.2049
28_20240831 02,545.7565
28_20240831 03,535.23816
28_20240831 04,541.1703
28_20240831 05,561.51825
28_20240831 06,697.1496
28_20240831 07,782.13275
28_20240831 08,874.218
28_20240831 09,954.6435
28_20240831 10,1028.0654
28_20240831 11,1051.2964
28_20240831 12,1050.2517
28_20240831 13,1064.7394
28_20240831 14,1063.7328
28_20240831 15,1037.0424
28_20240831 16,1032.3131
28_20240831 17,1042.672
28_20240831 18,1051.652
28_20240831 19,1060.6658
28_20240831 20,1028.892
28_20240831 21,943.8924
28_20240831 22,857.42584
28_20240831 23,798.196
29_20240825 00,520.5709
29_20240825 01,507.09683
29_20240825 02,504.7777
29_20240825 03,506.20624
29_20240825 04,505.51724
29_20240825 05,505.3475
29_20240825 06,544.22626
29_20240825 07,651.2407
29_20240825 08,840.48083
29_20240825 09,1146.0433
29_20240825 10,1504.2218
29_20240825 11,1556.8512
29_20240825 12,1615.15
29_20240825 13,1528.306
29_20240825 14,1524.7137
29_20240825 15,1622.5504
29_20240825 16,1588.615
